date_hour,cnt
2012-12-03 07:00:00,68.34374335408211
2012-12-03 08:00:00,113.43077728897333
2012-12-03 09:00:00,145.7033461406827
2012-12-03 10:00:00,177.22140992432833
2012-12-03 11:00:00,222.67291074991226
2012-12-03 12:00:00,254.91902405768633
2012-12-03 13:00:00,300.7998507171869
2012-12-03 14:00:00,322.97185312211514
2012-12-03 15:00:00,326.67004081606865
2012-12-03 16:00:00,325.3216705471277
2012-12-03 17:00:00,288.6025135219097
2012-12-03 18:00:00,256.8168059363961
2012-12-03 19:00:00,207.67190918326378
2012-12-03 20:00:00,161.89073885977268
2012-12-03 21:00:00,134.00531139969826
2012-12-03 22:00:00,94.1772722825408
2012-12-03 23:00:00,61.21054299920797
2012-12-04 00:00:00,31.334768541157246
2012-12-04 01:00:00,12.732202857732773
2012-12-04 02:00:00,-3.258801154792309
2012-12-04 03:00:00,-9.539053335785866
2012-12-04 04:00:00,-4.542306438088417
2012-12-04 05:00:00,4.28434843569994
2012-12-04 06:00:00,29.798951789736748
2012-12-04 07:00:00,62.03781399130821
2012-12-04 08:00:00,95.3224726319313
2012-12-04 09:00:00,132.44666469097137
2012-12-04 10:00:00,168.42180001735687
2012-12-04 11:00:00,213.24285466969013
2012-12-04 12:00:00,245.3294801414013
2012-12-04 13:00:00,281.00781365484
2012-12-04 14:00:00,298.43784611672163
2012-12-04 15:00:00,307.2630103379488
2012-12-04 16:00:00,303.28132954984903
2012-12-04 17:00:00,277.6568031311035
2012-12-04 18:00:00,249.1652157753706
2012-12-04 19:00:00,207.31055500358343
2012-12-04 20:00:00,163.09770785272121
2012-12-04 21:00:00,126.25554087013006
2012-12-04 22:00:00,85.63547038286924
2012-12-04 23:00:00,53.5331054776907
2012-12-05 00:00:00,22.993482038378716
2012-12-05 01:00:00,0.632353164255619
2012-12-05 02:00:00,-14.607472121715546
2012-12-05 03:00:00,-20.361146487295628
2012-12-05 04:00:00,-15.534694775938988
2012-12-05 05:00:00,-2.6784440502524376
2012-12-05 06:00:00,18.036931961774826
2012-12-05 07:00:00,48.78207714855671
2012-12-05 08:00:00,93.18213423341513
2012-12-05 09:00:00,132.76038897782564
2012-12-05 10:00:00,172.55896513909101
2012-12-05 11:00:00,218.09672256559134
2012-12-05 12:00:00,252.25636375695467
2012-12-05 13:00:00,285.6188930571079
2012-12-05 14:00:00,304.43250109255314
2012-12-05 15:00:00,307.45814131200314
2012-12-05 16:00:00,304.9630365744233
2012-12-05 17:00:00,283.2116586714983
2012-12-05 18:00:00,258.41018461436033
2012-12-05 19:00:00,221.02723597735167
2012-12-05 20:00:00,181.0375108793378
2012-12-05 21:00:00,145.4360366910696
2012-12-05 22:00:00,106.50151190906763
2012-12-05 23:00:00,72.25771363079548
2012-12-06 00:00:00,40.05967753380537
2012-12-06 01:00:00,19.310814954340458
2012-12-06 02:00:00,3.104944594204426
2012-12-06 03:00:00,0.4234900325536728
2012-12-06 04:00:00,4.878391779959202
2012-12-06 05:00:00,18.772678770124912
2012-12-06 06:00:00,41.48692335188389
2012-12-06 07:00:00,72.29779198765755
2012-12-06 08:00:00,110.5342473462224
2012-12-06 09:00:00,146.28219541162252
2012-12-06 10:00:00,182.09897981584072
2012-12-06 11:00:00,221.96157244592905
2012-12-06 12:00:00,255.79155626893044
2012-12-06 13:00:00,285.12631154060364
2012-12-06 14:00:00,299.9519321024418
2012-12-06 15:00:00,304.18586875498295
2012-12-06 16:00:00,297.97360338270664
2012-12-06 17:00:00,277.51326885819435
2012-12-06 18:00:00,250.9387132525444
2012-12-06 19:00:00,213.6311453357339
2012-12-06 20:00:00,173.69136920571327
2012-12-06 21:00:00,135.25979921221733
2012-12-06 22:00:00,96.51983693987131
2012-12-06 23:00:00,59.26578298956156
2012-12-07 00:00:00,23.027994386851788
2012-12-07 01:00:00,-5.7576152086257935
2012-12-07 02:00:00,-21.83234679698944
2012-12-07 03:00:00,-32.551144413650036
2012-12-07 04:00:00,-24.91206531226635
2012-12-07 05:00:00,-14.704757861793041
2012-12-07 06:00:00,6.575528658926487
2012-12-07 07:00:00,31.750132642686367
2012-12-07 08:00:00,71.21232125163078
2012-12-07 09:00:00,107.95084974914789
2012-12-07 10:00:00,145.23332967609167
2012-12-07 11:00:00,183.7369544878602
2012-12-07 12:00:00,215.294121414423
2012-12-07 13:00:00,242.20279047638178
2012-12-07 14:00:00,256.8546956256032
2012-12-07 15:00:00,261.5767162963748
2012-12-07 16:00:00,258.0302368476987
2012-12-07 17:00:00,237.5979904308915
2012-12-07 18:00:00,210.82465946674347
2012-12-07 19:00:00,173.15824306756258
2012-12-07 20:00:00,132.43379174917936
2012-12-07 21:00:00,92.42289710044861
2012-12-07 22:00:00,51.23531835526228
2012-12-07 23:00:00,14.11535606533289
2012-12-08 00:00:00,1.5482309311628342
2012-12-08 01:00:00,-23.657507233321667
2012-12-08 02:00:00,-39.87079876661301
2012-12-08 03:00:00,-45.2310705780983
2012-12-08 04:00:00,-41.057685017585754
2012-12-08 05:00:00,-27.246816612780094
2012-12-08 06:00:00,-4.320948608219624
2012-12-08 07:00:00,24.029596470296383
2012-12-08 08:00:00,61.00883313268423
2012-12-08 09:00:00,98.09814616292715
2012-12-08 10:00:00,137.74361176788807
2012-12-08 11:00:00,175.05829188227654
2012-12-08 12:00:00,207.99778070300817
2012-12-08 13:00:00,234.4559567347169
2012-12-08 14:00:00,251.4293958172202
2012-12-08 15:00:00,257.86923486739397
2012-12-08 16:00:00,252.2839903831482
2012-12-08 17:00:00,236.7256495654583
2012-12-08 18:00:00,210.6560937166214
2012-12-08 19:00:00,174.7644578292966
2012-12-08 20:00:00,134.26515647023916
2012-12-08 21:00:00,95.66896461695433
2012-12-08 22:00:00,55.91257116943598
2012-12-08 23:00:00,15.287623882293701
2012-12-09 00:00:00,4.15435603260994
2012-12-09 01:00:00,-20.225968599319458
2012-12-09 02:00:00,-36.53801331669092
2012-12-09 03:00:00,-42.877821035683155
2012-12-09 04:00:00,-40.74286071956158
2012-12-09 05:00:00,-25.563365422189236
2012-12-09 06:00:00,-6.5477535501122475
2012-12-09 07:00:00,26.081540271639824
2012-12-09 08:00:00,62.70873640477657
2012-12-09 09:00:00,104.95399559289217
2012-12-09 10:00:00,143.87845132499933
2012-12-09 11:00:00,181.4594147130847
2012-12-09 12:00:00,214.44458927214146
2012-12-09 13:00:00,241.3158506602049
2012-12-09 14:00:00,256.7459746077657
2012-12-09 15:00:00,256.7265539392829
2012-12-09 16:00:00,252.15022552013397
2012-12-09 17:00:00,235.04684342443943
2012-12-09 18:00:00,210.6042561158538
2012-12-09 19:00:00,176.52680510282516
2012-12-09 20:00:00,136.74503176659346
2012-12-09 21:00:00,100.52442037314177
2012-12-09 22:00:00,59.08929592370987
2012-12-09 23:00:00,20.33484787493944
2012-12-10 00:00:00,-2.981335088610649
2012-12-10 01:00:00,-24.75828291475773
2012-12-10 02:00:00,-40.47639862447977
2012-12-10 03:00:00,-47.36184956878424
2012-12-10 04:00:00,-43.41719827800989
2012-12-10 05:00:00,-29.362408831715584
2012-12-10 06:00:00,-5.755009904503822
2012-12-10 07:00:00,25.557663083076477
2012-12-10 08:00:00,56.65270055830479
2012-12-10 09:00:00,92.3006091862917
2012-12-10 10:00:00,130.80025070160627
2012-12-10 11:00:00,162.69002274423838
2012-12-10 12:00:00,193.48851415514946
2012-12-10 13:00:00,219.31289571523666
2012-12-10 14:00:00,233.71330343931913
2012-12-10 15:00:00,237.50682531297207
2012-12-10 16:00:00,232.2547646611929
2012-12-10 17:00:00,220.8717524111271
2012-12-10 18:00:00,197.87903774529696
2012-12-10 19:00:00,165.86277260631323
2012-12-10 20:00:00,128.52123841643333
2012-12-10 21:00:00,85.86802788823843
2012-12-10 22:00:00,44.63890729099512
2012-12-10 23:00:00,11.313209295272827
2012-12-11 00:00:00,-21.087852008640766
2012-12-11 01:00:00,-34.36699841916561
2012-12-11 02:00:00,-48.862438045442104
2012-12-11 03:00:00,-59.45214945077896
2012-12-11 04:00:00,-49.60499929636717
2012-12-11 05:00:00,-36.82781855762005
2012-12-11 06:00:00,-10.644118994474411
2012-12-11 07:00:00,25.150945402681828
2012-12-11 08:00:00,59.17189194262028
2012-12-11 09:00:00,102.0717061907053
2012-12-11 10:00:00,140.77457581460476
2012-12-11 11:00:00,175.3865686506033
2012-12-11 12:00:00,206.93206418305635
2012-12-11 13:00:00,233.47225403040648
2012-12-11 14:00:00,248.06960327923298
2012-12-11 15:00:00,253.2592344507575
2012-12-11 16:00:00,248.08961014449596
2012-12-11 17:00:00,236.18328693509102
2012-12-11 18:00:00,214.3746604397893
2012-12-11 19:00:00,181.9343149214983
2012-12-11 20:00:00,144.47816639393568
2012-12-11 21:00:00,105.42730297893286
2012-12-11 22:00:00,65.2470601350069
2012-12-11 23:00:00,29.420530952513218
2012-12-12 00:00:00,-4.275484688580036
2012-12-12 01:00:00,-30.670719780027866
2012-12-12 02:00:00,-46.160721495747566
2012-12-12 03:00:00,-50.39785809069872
2012-12-12 04:00:00,-44.61064326763153
2012-12-12 05:00:00,-32.34161941707134
2012-12-12 06:00:00,-12.736315473914146
2012-12-12 07:00:00,18.492453701794147
2012-12-12 08:00:00,53.0559159219265
2012-12-12 09:00:00,91.45167986303568
2012-12-12 10:00:00,129.39664798229933
2012-12-12 11:00:00,164.85849375277758
2012-12-12 12:00:00,197.4244752600789
2012-12-12 13:00:00,221.65468341857195
2012-12-12 14:00:00,235.94470831751823
2012-12-12 15:00:00,240.51176188141108
2012-12-12 16:00:00,234.40079350024462
2012-12-12 17:00:00,218.32166317105293
2012-12-12 18:00:00,195.1041361913085
2012-12-12 19:00:00,163.26596282422543
2012-12-12 20:00:00,130.71711216121912
2012-12-12 21:00:00,87.9363290220499
2012-12-12 22:00:00,47.34678127616644
2012-12-12 23:00:00,10.455232471227646
2012-12-13 00:00:00,-25.6155988574028
2012-12-13 01:00:00,-51.192975625395775
2012-12-13 02:00:00,-67.13090436905622
2012-12-13 03:00:00,-72.61688058078289
2012-12-13 04:00:00,-68.29775290191174
2012-12-13 05:00:00,-54.515362709760666
2012-12-13 06:00:00,-28.887479335069656
2012-12-13 07:00:00,2.251494839787483
2012-12-13 08:00:00,38.74967513233423
2012-12-13 09:00:00,77.66367968171835
2012-12-13 10:00:00,113.63286846876144
2012-12-13 11:00:00,147.45472275465727
2012-12-13 12:00:00,176.7910833209753
2012-12-13 13:00:00,202.55422155559063
2012-12-13 14:00:00,218.1458791717887
2012-12-13 15:00:00,223.05850849300623
2012-12-13 16:00:00,219.3045834377408
2012-12-13 17:00:00,205.35989267379045
2012-12-13 18:00:00,181.57013227045536
2012-12-13 19:00:00,149.84587298333645
2012-12-13 20:00:00,114.15683852136135
2012-12-13 21:00:00,75.1523809954524
2012-12-13 22:00:00,33.99744653701782
2012-12-13 23:00:00,-3.436646968126297
2012-12-14 00:00:00,-38.00117025524378
2012-12-14 01:00:00,-62.88484784215689
2012-12-14 02:00:00,-79.48223244398832
2012-12-14 03:00:00,-85.52251279354095
2012-12-14 04:00:00,-82.17973405122757
2012-12-14 05:00:00,-67.02794797718525
2012-12-14 06:00:00,-43.661187291145325
2012-12-14 07:00:00,-13.55479896068573
2012-12-14 08:00:00,22.927932530641556
2012-12-14 09:00:00,56.033932119607925
2012-12-14 10:00:00,89.41710902005434
2012-12-14 11:00:00,122.94643297791481
2012-12-14 12:00:00,154.07289163023233
2012-12-14 13:00:00,177.98165678232908
2012-12-14 14:00:00,193.46471636742353
2012-12-14 15:00:00,195.8590845093131
2012-12-14 16:00:00,190.5428196042776
2012-12-14 17:00:00,175.69427467882633
2012-12-14 18:00:00,153.76849256455898
2012-12-14 19:00:00,122.49096692353487
2012-12-14 20:00:00,85.73299435526133
2012-12-14 21:00:00,43.252689212560654
2012-12-14 22:00:00,3.960484489798546
2012-12-14 23:00:00,-31.647537231445312
2012-12-15 00:00:00,-45.1919624581933
2012-12-15 01:00:00,-73.59036614000797
2012-12-15 02:00:00,-85.74514550715685
2012-12-15 03:00:00,-93.24405901134014
2012-12-15 04:00:00,-91.18556428700686
2012-12-15 05:00:00,-75.04278761893511
2012-12-15 06:00:00,-49.976334027945995
2012-12-15 07:00:00,-19.82512415200472
2012-12-15 08:00:00,15.54661027342081
2012-12-15 09:00:00,55.10472481697798
2012-12-15 10:00:00,92.73974207788706
2012-12-15 11:00:00,126.05823985487223
2012-12-15 12:00:00,156.74159836024046
2012-12-15 13:00:00,180.3742339760065
2012-12-15 14:00:00,193.60677948594093
2012-12-15 15:00:00,195.53801379352808
2012-12-15 16:00:00,191.79992190003395
2012-12-15 17:00:00,177.95144747197628
2012-12-15 18:00:00,152.66855443269014
2012-12-15 19:00:00,119.11894672363997
2012-12-15 20:00:00,81.45765856653452
2012-12-15 21:00:00,42.86814220994711
2012-12-15 22:00:00,2.614355579018593
2012-12-15 23:00:00,-38.543692491948605
2012-12-16 00:00:00,-50.99304134398699
2012-12-16 01:00:00,-81.29021338373423
2012-12-16 02:00:00,-98.16506740450859
2012-12-16 03:00:00,-105.94617369025946
2012-12-16 04:00:00,-101.39952918887138
2012-12-16 05:00:00,-87.35167214274406
2012-12-16 06:00:00,-64.20530354231596
2012-12-16 07:00:00,-33.94553305208683
2012-12-16 08:00:00,-0.5486491546034813
2012-12-16 09:00:00,37.19693999737501
2012-12-16 10:00:00,76.18430334329605
2012-12-16 11:00:00,112.69171189516783
2012-12-16 12:00:00,146.45951113849878
2012-12-16 13:00:00,171.635197147727
2012-12-16 14:00:00,186.8954790085554
2012-12-16 15:00:00,190.25400018692017
2012-12-16 16:00:00,184.43499463796616
2012-12-16 17:00:00,169.01808766275644
2012-12-16 18:00:00,141.65850319713354
2012-12-16 19:00:00,112.30805759876966
2012-12-16 20:00:00,74.29117253422737
2012-12-16 21:00:00,33.15243565291166
2012-12-16 22:00:00,-6.2135850340127945
2012-12-16 23:00:00,-47.142012268304825
2012-12-17 00:00:00,-68.16419816017151
2012-12-17 01:00:00,-93.1417737454176
2012-12-17 02:00:00,-112.39402933418751
2012-12-17 03:00:00,-117.45423599332571
2012-12-17 04:00:00,-117.01159831136465
2012-12-17 05:00:00,-99.25964368134737
2012-12-17 06:00:00,-76.78928957134485
2012-12-17 07:00:00,-45.662149772048
2012-12-17 08:00:00,-7.8571208119392395
2012-12-17 09:00:00,27.695371359586716
2012-12-17 10:00:00,68.24812287092209
2012-12-17 11:00:00,103.9899128228426
2012-12-17 12:00:00,133.4958587065339
2012-12-17 13:00:00,158.90743873268366
2012-12-17 14:00:00,173.71208356320858
2012-12-17 15:00:00,175.977842643857
2012-12-17 16:00:00,169.2807407155633
2012-12-17 17:00:00,157.25517777353525
2012-12-17 18:00:00,131.28679037839174
2012-12-17 19:00:00,99.42659121006727
2012-12-17 20:00:00,61.1592607870698
2012-12-17 21:00:00,19.359351471066475
2012-12-17 22:00:00,-20.950778305530548
2012-12-17 23:00:00,-60.76824280619621
2012-12-18 00:00:00,-93.74344764649868
2012-12-18 01:00:00,-120.26070838421583
2012-12-18 02:00:00,-134.40045283734798
2012-12-18 03:00:00,-135.86800234764814
2012-12-18 04:00:00,-129.57020273804665
2012-12-18 05:00:00,-113.24095931649208
2012-12-18 06:00:00,-89.814442448318
2012-12-18 07:00:00,-58.958008244633675
2012-12-18 08:00:00,-23.914414323866367
2012-12-18 09:00:00,14.526990234851837
2012-12-18 10:00:00,52.02968592196703
2012-12-18 11:00:00,88.47741113603115
2012-12-18 12:00:00,117.47141233086586
2012-12-18 13:00:00,148.8219085559249
2012-12-18 14:00:00,167.39555470645428
2012-12-18 15:00:00,175.42779314517975
2012-12-18 16:00:00,172.81784008443356
2012-12-18 17:00:00,160.79623614251614
2012-12-18 18:00:00,138.9101565182209
2012-12-18 19:00:00,108.66685695201159
2012-12-18 20:00:00,67.39946844428778
2012-12-18 21:00:00,28.870600827038288
2012-12-18 22:00:00,-11.383629493415356
2012-12-18 23:00:00,-45.969081953167915
2012-12-19 00:00:00,-81.07950566709042
2012-12-19 01:00:00,-105.74064934253693
2012-12-19 02:00:00,-120.80267208069563
2012-12-19 03:00:00,-127.72583719342947
2012-12-19 04:00:00,-123.0277626812458
2012-12-19 05:00:00,-107.7723994627595
2012-12-19 06:00:00,-85.05714902281761
2012-12-19 07:00:00,-54.779235795140266
2012-12-19 08:00:00,-21.402569100260735
2012-12-19 09:00:00,16.77374366670847
2012-12-19 10:00:00,53.56974799185991
2012-12-19 11:00:00,87.42259658873081
2012-12-19 12:00:00,116.58287190645933
2012-12-19 13:00:00,139.12215988337994
2012-12-19 14:00:00,153.62813740223646
2012-12-19 15:00:00,159.6131975352764
2012-12-19 16:00:00,155.04403576999903
2012-12-19 17:00:00,141.7811554670334
2012-12-19 18:00:00,119.95343558490276
2012-12-19 19:00:00,89.34919580072165
2012-12-19 20:00:00,48.22559367120266
2012-12-19 21:00:00,8.1034841760993
2012-12-19 22:00:00,-30.36725102365017
2012-12-19 23:00:00,-67.18967631459236
