date_hour,cnt
2012-12-17 23:00:00,102.95795668686833
2012-12-18 00:00:00,72.4795762670883
2012-12-18 01:00:00,59.22361770583575
2012-12-18 02:00:00,55.17102982878487
2012-12-18 03:00:00,70.32151975292754
2012-12-18 04:00:00,83.81681367519514
2012-12-18 05:00:00,96.72899074513907
2012-12-18 06:00:00,114.57273462216062
2012-12-18 07:00:00,144.92197993311493
2012-12-18 08:00:00,182.9844884691165
2012-12-18 09:00:00,221.55397114533707
2012-12-18 10:00:00,263.3410815986017
2012-12-18 11:00:00,302.4075686709116
2012-12-18 12:00:00,265.5242237092816
2012-12-18 13:00:00,357.2292180125328
2012-12-18 14:00:00,360.8803149299438
2012-12-18 15:00:00,364.9947887607527
2012-12-18 16:00:00,359.6312145394131
2012-12-18 17:00:00,340.6392827053569
2012-12-18 18:00:00,321.0574443653045
2012-12-18 19:00:00,296.1975988008121
2012-12-18 20:00:00,263.6051142013407
2012-12-18 21:00:00,236.10814674608991
2012-12-18 22:00:00,209.00093592074563
2012-12-18 23:00:00,184.3388360673739
2012-12-19 00:00:00,89.64263625447484
2012-12-19 01:00:00,73.81074483295924
2012-12-19 02:00:00,66.09588673720509
2012-12-19 03:00:00,60.99795876344024
2012-12-19 04:00:00,68.73864629295304
2012-12-19 05:00:00,91.36404925454553
2012-12-19 06:00:00,113.37302511526832
2012-12-19 07:00:00,145.00901323910193
2012-12-19 08:00:00,171.53886383606505
2012-12-19 09:00:00,215.13759554925036
2012-12-19 10:00:00,255.72301196337958
2012-12-19 11:00:00,300.7539623083653
2012-12-19 12:00:00,325.6788804829457
2012-12-19 13:00:00,349.33120591763964
2012-12-19 14:00:00,360.7958954805049
2012-12-19 15:00:00,363.2015476801407
2012-12-19 16:00:00,357.5664588935374
2012-12-19 17:00:00,342.68571866405046
2012-12-19 18:00:00,321.7891898832495
2012-12-19 19:00:00,297.2278114040596
2012-12-19 20:00:00,264.57776219888865
2012-12-19 21:00:00,231.26214319820292
2012-12-19 22:00:00,206.68000340568278
2012-12-19 23:00:00,177.42447996198143
