date_hour,cnt
2012-12-03 21:00:00,263.7255304400354
2012-12-03 22:00:00,169.50519819926458
2012-12-03 23:00:00,140.87792219074876
2012-12-04 00:00:00,139.8524150951358
2012-12-04 01:00:00,116.22950919900416
2012-12-04 02:00:00,57.24227249046817
2012-12-04 03:00:00,1.602272557030001
2012-12-04 04:00:00,5.244631120055487
2012-12-04 05:00:00,90.33658345885286
2012-12-04 06:00:00,223.57175839784236
2012-12-04 07:00:00,341.7333265627036
2012-12-04 08:00:00,399.5540295649224
2012-12-04 09:00:00,397.4949892446389
2012-12-04 10:00:00,369.5478711795366
2012-12-04 11:00:00,349.26701097372023
2012-12-04 12:00:00,348.50354272943554
2012-12-04 13:00:00,364.3021169927705
2012-12-04 14:00:00,397.60234680536365
2012-12-04 15:00:00,456.7099319347434
2012-12-04 16:00:00,539.1988084923418
2012-12-04 17:00:00,614.4591927651801
2012-12-04 18:00:00,633.3131701809684
2012-12-04 19:00:00,564.306626165084
2012-12-04 20:00:00,425.3223240295974
2012-12-04 21:00:00,277.4911975671219
2012-12-04 22:00:00,181.13262336608614
2012-12-04 23:00:00,150.34572026590297
2012-12-05 00:00:00,147.1565988885646
2012-12-05 01:00:00,121.38075399281188
2012-12-05 02:00:00,60.2736742725573
2012-12-05 03:00:00,2.5798647544597055
2012-12-05 04:00:00,4.2701654473880195
2012-12-05 05:00:00,87.53894839898834
2012-12-05 06:00:00,219.09341984637672
2012-12-05 07:00:00,335.7220882538885
2012-12-05 08:00:00,392.16498305049015
2012-12-05 09:00:00,388.8983107987299
2012-12-05 10:00:00,359.93379928736164
2012-12-05 11:00:00,338.84329960501236
2012-12-05 12:00:00,337.4881828654352
2012-12-05 13:00:00,352.9174816610552
2012-12-05 14:00:00,386.0733585703728
2012-12-05 15:00:00,445.2629738070686
2012-12-05 16:00:00,528.056721264604
2012-12-05 17:00:00,603.8325318117666
2012-12-05 18:00:00,623.3936387115135
2012-12-05 19:00:00,555.2685153278179
2012-12-05 20:00:00,417.33097107494183
2012-12-05 21:00:00,270.7102916177198
2012-12-05 22:00:00,175.72212815806043
2012-12-05 23:00:00,146.4501433189077
2012-12-06 00:00:00,144.89222715841356
2012-12-06 01:00:00,120.83181149972482
2012-12-06 02:00:00,61.499542510973065
2012-12-06 03:00:00,5.625635098917975
2012-12-06 04:00:00,9.170026504676697
2012-12-06 05:00:00,94.30877214052597
2012-12-06 06:00:00,227.71891445854484
2012-12-06 07:00:00,346.1527920478522
2012-12-06 08:00:00,404.3189396232005
2012-12-06 09:00:00,402.67304701486245
2012-12-06 10:00:00,375.21489875853393
2012-12-06 11:00:00,355.50582055546636
2012-12-06 12:00:00,355.3936622771852
2012-12-06 13:00:00,371.9126265352049
2012-12-06 14:00:00,405.992965749996
2012-12-06 15:00:00,465.9337394503473
2012-12-06 16:00:00,549.2972214733206
2012-12-06 17:00:00,625.4494850879981
2012-12-06 18:00:00,645.1803048598267
2012-12-06 19:00:00,577.0109994353545
2012-12-06 20:00:00,438.82138365439806
2012-12-06 21:00:00,291.7585363722658
2012-12-06 22:00:00,196.15803186402118
2012-12-06 23:00:00,166.11560577106002
2012-12-07 00:00:00,163.63196426722047
2012-12-07 01:00:00,138.49260471977342
2012-12-07 02:00:00,77.94009865788053
2012-12-07 03:00:00,20.729294712510033
2012-12-07 04:00:00,22.849798933193057
2012-12-07 05:00:00,106.50104294077946
2012-12-07 06:00:00,238.37218147089604
2012-12-07 07:00:00,355.2216998096711
2012-12-07 08:00:00,411.7684545126715
2012-12-07 09:00:00,408.48840383042534
2012-12-07 10:00:00,379.4086271361031
2012-12-07 11:00:00,358.1171224678659
2012-12-07 12:00:00,356.48291101650074
2012-12-07 13:00:00,371.5571224435663
2012-12-07 14:00:00,404.28652982971687
2012-12-07 15:00:00,462.9868506363749
2012-12-07 16:00:00,545.2330280016632
2012-12-07 17:00:00,620.3958532356942
2012-12-07 18:00:00,639.2638152201058
2012-12-07 19:00:00,570.358717350498
2012-12-07 20:00:00,431.5694141032531
2012-12-07 21:00:00,284.05919521694926
2012-12-07 22:00:00,188.17740775435473
2012-12-07 23:00:00,158.02125045794608
2012-12-08 00:00:00,155.57934198944406
2012-12-08 01:00:00,130.6202696275316
2012-12-08 02:00:00,70.3757568788097
2012-12-08 03:00:00,13.599038268770686
2012-12-08 04:00:00,16.280034410883836
2012-12-08 05:00:00,100.609500342398
2012-12-08 06:00:00,233.2543942217274
2012-12-08 07:00:00,350.9432542761895
2012-12-08 08:00:00,408.36787409348096
2012-12-08 09:00:00,405.98631447882616
2012-12-08 10:00:00,377.8145222532226
2012-12-08 11:00:00,357.42900117937984
2012-12-08 12:00:00,356.6825562942761
2012-12-08 13:00:00,372.60714347289274
2012-12-08 14:00:00,406.1317325360812
2012-12-08 15:00:00,465.5566183655568
2012-12-08 16:00:00,548.4400130150377
2012-12-08 17:00:00,624.1311068480456
2012-12-08 18:00:00,643.3942260510731
2012-12-08 19:00:00,574.7325388349981
2012-12-08 20:00:00,436.028842162943
2012-12-08 21:00:00,288.4517747764951
2012-12-08 22:00:00,192.3579867927857
2012-12-08 23:00:00,161.84416121854704
2012-12-09 00:00:00,158.88938082954638
2012-12-09 01:00:00,133.25238459924367
2012-12-09 02:00:00,72.1655399090312
2012-12-09 03:00:00,14.396250408630678
2012-12-09 04:00:00,15.95462999263028
2012-12-09 05:00:00,99.04648087725086
2012-12-09 06:00:00,230.3438314599817
2012-12-09 07:00:00,346.57573323947065
2012-12-09 08:00:00,402.44017769152805
2012-12-09 09:00:00,398.4129584133261
2012-12-09 10:00:00,368.53642530355904
2012-12-09 11:00:00,346.41453799519167
2012-12-09 12:00:00,343.92373847192533
2012-12-09 13:00:00,358.11703927452345
2012-12-09 14:00:00,389.94568174032395
2012-12-09 15:00:00,447.73392374780974
2012-12-09 16:00:00,529.0614153862784
2012-12-09 17:00:00,603.2921846509771
2012-12-09 18:00:00,621.2006086831049
2012-12-09 19:00:00,551.3027410220177
2012-12-09 20:00:00,411.5037124779555
2012-12-09 21:00:00,263.00237493829684
2012-12-09 22:00:00,166.18366356663935
2012-12-09 23:00:00,135.16053830195432
2012-12-10 00:00:00,131.914894180108
2012-12-10 01:00:00,106.2033255711818
2012-12-10 02:00:00,45.26176115354214
2012-12-10 03:00:00,-12.130176858811257
2012-12-10 04:00:00,-9.949020217080227
2012-12-10 05:00:00,74.01439464872968
2012-12-10 06:00:00,206.42073670410295
2012-12-10 07:00:00,323.97856066612604
2012-12-10 08:00:00,381.36668768708995
2012-12-10 09:00:00,379.04919600647884
2012-12-10 10:00:00,351.06164152047023
2012-12-10 11:00:00,330.9988736002739
2012-12-10 12:00:00,330.7214600787595
2012-12-10 13:00:00,347.26147727640273
2012-12-10 14:00:00,381.54846003548954
2012-12-10 15:00:00,441.8851900100903
2012-12-10 16:00:00,525.826399857735
2012-12-10 17:00:00,602.7042425012622
2012-12-10 18:00:00,623.2566424769586
2012-12-10 19:00:00,555.9668108410149
2012-12-10 20:00:00,418.71782001116975
2012-12-10 21:00:00,272.6962244460059
2012-12-10 22:00:00,178.2751409287194
2012-12-10 23:00:00,149.54660846502168
2012-12-11 00:00:00,148.46150699932198
2012-12-11 01:00:00,124.74425523718722
2012-12-11 02:00:00,65.60848957916745
2012-12-11 03:00:00,9.824706415578227
2012-12-11 04:00:00,13.413171297130361
2012-12-11 05:00:00,98.57486032497866
2012-12-11 06:00:00,231.9527032669836
2012-12-11 07:00:00,350.23364602345026
2012-12-11 08:00:00,408.0815302654974
2012-12-11 09:00:00,405.9581835711609
2012-12-11 10:00:00,377.9070135995362
2012-12-11 11:00:00,357.5334305384657
2012-12-11 12:00:00,356.706607695721
2012-12-11 13:00:00,372.46669805564477
2012-12-11 14:00:00,405.754745529759
2012-12-11 15:00:00,464.8890920222231
2012-12-11 16:00:00,547.4399815756885
2012-12-11 17:00:00,622.7510432105054
2012-12-11 18:00:00,641.5695165636639
2012-12-11 19:00:00,572.3934189402868
2012-12-11 20:00:00,433.13273544918053
2012-12-11 21:00:00,285.0114415697109
2012-12-11 22:00:00,188.4407171096872
2012-12-11 23:00:00,157.54113788577493
2012-12-12 00:00:00,154.28102119503185
2012-12-12 01:00:00,128.39948749935053
2012-12-12 02:00:00,67.13263260534234
2012-12-12 03:00:00,9.283928014595949
2012-12-12 04:00:00,10.909393757857726
2012-12-12 05:00:00,94.23717701715813
2012-12-12 06:00:00,225.92381700385184
2012-12-12 07:00:00,342.66162683757364
2012-12-12 08:00:00,399.12176243671723
2012-12-12 09:00:00,395.7811592270449
2012-12-12 10:00:00,366.7033067048996
2012-12-12 11:00:00,345.5111464258908
2012-12-12 12:00:00,344.0841007039756
2012-12-12 13:00:00,359.466712551353
2012-12-12 14:00:00,392.60257931455067
2012-12-12 15:00:00,451.8115031492901
2012-12-12 16:00:00,534.6601816218297
2012-12-12 17:00:00,610.4799500952951
2012-12-12 18:00:00,629.9991839514255
2012-12-12 19:00:00,561.6984726711783
2012-12-12 20:00:00,423.4788282457273
2012-12-12 21:00:00,276.5625556258412
2012-12-12 22:00:00,181.35708392141538
2012-12-12 23:00:00,151.96750488455788
2012-12-13 00:00:00,150.33388518406983
2012-12-13 01:00:00,126.16325048555906
2012-12-13 02:00:00,66.66682080776823
2012-12-13 03:00:00,10.633743291235584
2012-12-13 04:00:00,14.109100415642322
2012-12-13 05:00:00,99.30268783549955
2012-12-13 06:00:00,232.8408464153845
2012-12-13 07:00:00,351.37968559913605
2012-12-13 08:00:00,409.5588339443775
2012-12-13 09:00:00,407.8346790967296
2012-12-13 10:00:00,380.2587381981285
2012-12-13 11:00:00,360.44340060675563
2012-12-13 12:00:00,360.25454321883245
2012-12-13 13:00:00,376.72185778721587
2012-12-13 14:00:00,410.77701338181294
2012-12-13 15:00:00,470.7316967121373
2012-12-13 16:00:00,554.1444740440946
2012-12-13 17:00:00,630.3348155449293
2012-12-13 18:00:00,650.0176339901266
2012-12-13 19:00:00,581.6663639727135
2012-12-13 20:00:00,443.18802643633444
2012-12-13 21:00:00,295.82272667604565
2012-12-13 22:00:00,199.99782753658866
2012-12-13 23:00:00,169.83050779429047
2012-12-14 00:00:00,167.2636673761345
2012-12-14 01:00:00,142.00641753825968
2012-12-14 02:00:00,81.28192630553183
2012-12-14 03:00:00,23.90399949493532
2012-12-14 04:00:00,25.94741531956701
2012-12-14 05:00:00,109.64537414087216
2012-12-14 06:00:00,241.6363588327325
2012-12-14 07:00:00,358.5826560746596
2012-12-14 08:00:00,415.13424721378885
2012-12-14 09:00:00,411.76781926659106
2012-12-14 10:00:00,382.5622147584015
2012-12-14 11:00:00,361.15652512488
2012-12-14 12:00:00,359.43782713398974
2012-12-14 13:00:00,374.45276656858493
2012-12-14 14:00:00,407.1495582455216
2012-12-14 15:00:00,465.8565696571711
2012-12-14 16:00:00,548.1450566904607
2012-12-14 17:00:00,623.3392251092108
2012-12-14 18:00:00,642.1527165685839
2012-12-14 19:00:00,573.0594617949739
2012-12-14 20:00:00,433.9755294492618
2012-12-14 21:00:00,286.15724039403295
2012-12-14 22:00:00,190.0457315044669
2012-12-14 23:00:00,159.75964246094608
2012-12-15 00:00:00,157.22978008864192
2012-12-15 01:00:00,132.1483366660681
2012-12-15 02:00:00,71.72762014355571
2012-12-15 03:00:00,14.779807197554911
2012-12-15 04:00:00,17.379972804386625
2012-12-15 05:00:00,101.75262044076214
2012-12-15 06:00:00,234.51401386907582
2012-12-15 07:00:00,352.29646830240335
2012-12-15 08:00:00,409.72287614189963
2012-12-15 09:00:00,407.2519998014459
2012-12-15 10:00:00,378.95152129186005
2012-12-15 11:00:00,358.4490094214131
2012-12-15 12:00:00,357.615296427533
2012-12-15 13:00:00,373.4778263400735
2012-12-15 14:00:00,406.9669835385202
2012-12-15 15:00:00,466.3956869548286
2012-12-15 16:00:00,549.31843695024
2012-12-15 17:00:00,625.0378158252678
2012-12-15 18:00:00,644.2432822637339
2012-12-15 19:00:00,575.3901140770772
2012-12-15 20:00:00,436.38830748162644
2012-12-15 21:00:00,288.4995204802121
2012-12-15 22:00:00,192.1721843662481
2012-12-15 23:00:00,161.5244178308642
2012-12-16 00:00:00,158.47749007524956
2012-12-16 01:00:00,132.71374688212526
2012-12-16 02:00:00,71.44614546643842
2012-12-16 03:00:00,13.501040548985118
2012-12-16 04:00:00,14.973712790590618
2012-12-16 05:00:00,98.10372856994555
2012-12-16 06:00:00,229.5124407988377
2012-12-16 07:00:00,345.8326998031541
2012-12-16 08:00:00,401.6936204528993
2012-12-16 09:00:00,397.57172492339583
2012-12-16 10:00:00,367.56112738381285
2012-12-16 11:00:00,345.3168833283288
2012-12-16 12:00:00,342.73349412498476
2012-12-16 13:00:00,356.85949362045807
2012-12-16 14:00:00,388.64757142317654
2012-12-16 15:00:00,446.4346432954322
2012-12-16 16:00:00,527.7966811982243
2012-12-16 17:00:00,602.0511378716278
2012-12-16 18:00:00,619.8975546506651
2012-12-16 19:00:00,549.8041247957015
2012-12-16 20:00:00,409.70320655454157
2012-12-16 21:00:00,260.8866969380891
2012-12-16 22:00:00,163.83133548320788
2012-12-16 23:00:00,132.67153802769005
2012-12-17 00:00:00,129.3314029892694
2012-12-17 01:00:00,103.4911449897482
2012-12-17 02:00:00,42.36729229477868
2012-12-17 03:00:00,-15.201575926986976
2012-12-17 04:00:00,-13.106822743624013
2012-12-17 05:00:00,70.89447746346727
2012-12-17 06:00:00,203.4123120173068
2012-12-17 07:00:00,321.05902429953267
2012-12-17 08:00:00,378.444544774497
2012-12-17 09:00:00,376.0336623927357
2012-12-17 10:00:00,347.9136758491332
2012-12-17 11:00:00,327.73050552851004
2012-12-17 12:00:00,327.3627506874087
2012-12-17 13:00:00,343.83797820138176
2012-12-17 14:00:00,378.08713795370335
2012-12-17 15:00:00,438.42563418870606
2012-12-17 16:00:00,522.4044844301449
2012-12-17 17:00:00,599.3092281124245
2012-12-17 18:00:00,619.8029148781538
2012-12-17 19:00:00,552.320856068321
2012-12-17 20:00:00,414.77331217663357
2012-12-17 21:00:00,268.43984396920433
2012-12-17 22:00:00,173.78533478649936
2012-12-17 23:00:00,144.92324314464418
2012-12-18 00:00:00,143.74661786171322
2012-12-18 01:00:00,119.9034656461104
2012-12-18 02:00:00,60.587992887853495
2012-12-18 03:00:00,4.629626330827961
2012-12-18 04:00:00,8.133776919355421
2012-12-18 05:00:00,93.33516308090907
2012-12-18 06:00:00,226.82601707566906
2012-12-18 07:00:00,345.1970615591047
2012-12-18 08:00:00,403.0432397601553
2012-12-18 09:00:00,400.8270864617412
2012-12-18 10:00:00,372.6437528712045
2012-12-18 11:00:00,352.1497252077136
2012-12-18 12:00:00,351.23221740344326
2012-12-18 13:00:00,366.92688630915944
2012-12-18 14:00:00,400.1762081030467
2012-12-18 15:00:00,459.31116821720076
2012-12-18 16:00:00,541.8983199831155
2012-12-18 17:00:00,617.2347065304431
2012-12-18 18:00:00,635.9927230360959
2012-12-18 19:00:00,566.6225200144277
2012-12-18 20:00:00,427.06130568026987
2012-12-18 21:00:00,278.62609850406176
2012-12-18 22:00:00,181.81988278751555
2012-12-18 23:00:00,150.78469258885218
2012-12-19 00:00:00,147.431053142883
2012-12-19 01:00:00,121.4217118384893
2012-12-19 02:00:00,59.973372820115266
2012-12-19 03:00:00,1.9484752639973297
2012-12-19 04:00:00,3.4882204267949395
2012-12-19 05:00:00,86.85453177890967
2012-12-19 06:00:00,218.65328267561733
2012-12-19 07:00:00,335.48059203775756
2012-12-19 08:00:00,391.9387433841652
2012-12-19 09:00:00,388.5054021244566
2012-12-19 10:00:00,359.29582055744015
2012-12-19 11:00:00,337.98403179348327
2012-12-19 12:00:00,336.46751039298636
2012-12-19 13:00:00,351.7863108450497
2012-12-19 14:00:00,384.8854662904689
2012-12-19 15:00:00,444.0974218555056
2012-12-19 16:00:00,526.9851797542657
2012-12-19 17:00:00,602.8334808493227
2012-12-19 18:00:00,622.2958436001012
2012-12-19 19:00:00,553.8049745477467
2012-12-19 20:00:00,415.2890892035742
2012-12-19 21:00:00,268.0635127191798
2012-12-19 22:00:00,172.62745301667002
2012-12-19 23:00:00,143.10743184940353
