date_hour,cnt
2012-12-07 04:00:00,16.466667
2012-12-07 05:00:00,76.16117
2012-12-07 06:00:00,228.00249
2012-12-07 07:00:00,431.99222
2012-12-07 08:00:00,1282.8833
2012-12-07 09:00:00,665.76965
2012-12-07 10:00:00,408.2872
2012-12-07 11:00:00,460.81088
2012-12-07 12:00:00,512.9523
2012-12-07 13:00:00,549.4278
2012-12-07 14:00:00,461.23346
2012-12-07 15:00:00,536.3933
2012-12-07 16:00:00,946.3913
2012-12-07 17:00:00,1098.009
2012-12-07 18:00:00,896.522
2012-12-07 19:00:00,587.3764
2012-12-07 20:00:00,284.16916
2012-12-07 21:00:00,239.46292
2012-12-07 22:00:00,176.62885
2012-12-07 23:00:00,166.42084
2012-12-08 00:00:00,72.587715
2012-12-08 01:00:00,43.585373
2012-12-08 02:00:00,-11.33684
2012-12-08 03:00:00,-83.46236
2012-12-08 04:00:00,-105.080635
2012-12-08 05:00:00,-107.80788
2012-12-08 06:00:00,-84.98302
2012-12-08 07:00:00,-98.924774
2012-12-08 08:00:00,166.12166
2012-12-08 09:00:00,378.94638
2012-12-08 10:00:00,397.96927
2012-12-08 11:00:00,591.9738
2012-12-08 12:00:00,687.0637
2012-12-08 13:00:00,614.6888
2012-12-08 14:00:00,673.18494
2012-12-08 15:00:00,1012.454
2012-12-08 16:00:00,975.47003
2012-12-08 17:00:00,552.7715
2012-12-08 18:00:00,406.99435
2012-12-08 19:00:00,369.12204
2012-12-08 20:00:00,269.5826
2012-12-08 21:00:00,164.88574
2012-12-08 22:00:00,117.576744
2012-12-08 23:00:00,93.40368
2012-12-09 00:00:00,108.92707
2012-12-09 01:00:00,77.81463
2012-12-09 02:00:00,34.53798
2012-12-09 03:00:00,-40.18341
2012-12-09 04:00:00,-74.88585
2012-12-09 05:00:00,-88.200005
2012-12-09 06:00:00,-45.369305
2012-12-09 07:00:00,-106.32069
2012-12-09 08:00:00,-102.53006
2012-12-09 09:00:00,391.33136
2012-12-09 10:00:00,464.01193
2012-12-09 11:00:00,605.0171
2012-12-09 12:00:00,715.3628
2012-12-09 13:00:00,557.749
2012-12-09 14:00:00,461.04288
2012-12-09 15:00:00,490.3851
2012-12-09 16:00:00,270.36777
2012-12-09 17:00:00,175.73006
2012-12-09 18:00:00,121.85805
2012-12-09 19:00:00,38.654858
2012-12-09 20:00:00,118.870735
2012-12-09 21:00:00,119.670204
2012-12-09 22:00:00,96.96347
2012-12-09 23:00:00,63.00718
2012-12-10 00:00:00,-58.819237
2012-12-10 01:00:00,-72.74108
2012-12-10 02:00:00,-102.77926
2012-12-10 03:00:00,-106.70369
2012-12-10 04:00:00,-99.78897
2012-12-10 05:00:00,-52.131027
2012-12-10 06:00:00,174.07277
2012-12-10 07:00:00,579.2538
2012-12-10 08:00:00,1090.3706
2012-12-10 09:00:00,513.03485
2012-12-10 10:00:00,206.09776
2012-12-10 11:00:00,155.48651
2012-12-10 12:00:00,239.04388
2012-12-10 13:00:00,211.94934
2012-12-10 14:00:00,267.90005
2012-12-10 15:00:00,322.0115
2012-12-10 16:00:00,497.92792
2012-12-10 17:00:00,721.083
2012-12-10 18:00:00,494.00867
2012-12-10 19:00:00,523.9196
2012-12-10 20:00:00,565.7629
2012-12-10 21:00:00,209.23328
2012-12-10 22:00:00,219.41003
2012-12-10 23:00:00,120.22445
2012-12-11 00:00:00,35.070965
2012-12-11 01:00:00,66.7368
2012-12-11 02:00:00,18.844982
2012-12-11 03:00:00,-12.201399
2012-12-11 04:00:00,38.55253
2012-12-11 05:00:00,81.67641
2012-12-11 06:00:00,285.73822
2012-12-11 07:00:00,842.6778
2012-12-11 08:00:00,1313.7083
2012-12-11 09:00:00,694.9083
2012-12-11 10:00:00,369.70334
2012-12-11 11:00:00,344.71127
2012-12-11 12:00:00,481.30167
2012-12-11 13:00:00,415.04977
2012-12-11 14:00:00,384.13995
2012-12-11 15:00:00,437.30362
2012-12-11 16:00:00,718.0134
2012-12-11 17:00:00,1198.8665
2012-12-11 18:00:00,1209.0233
2012-12-11 19:00:00,752.7356
2012-12-11 20:00:00,520.65424
2012-12-11 21:00:00,403.57404
2012-12-11 22:00:00,241.00499
2012-12-11 23:00:00,180.82787
2012-12-12 00:00:00,104.96607
2012-12-12 01:00:00,47.629807
2012-12-12 02:00:00,38.967373
2012-12-12 03:00:00,36.095486
2012-12-12 04:00:00,44.90346
2012-12-12 05:00:00,88.32084
2012-12-12 06:00:00,279.9922
2012-12-12 07:00:00,836.8523
2012-12-12 08:00:00,1330.7347
2012-12-12 09:00:00,693.8638
2012-12-12 10:00:00,305.34326
2012-12-12 11:00:00,291.69983
2012-12-12 12:00:00,481.93326
2012-12-12 13:00:00,430.7615
2012-12-12 14:00:00,381.30096
2012-12-12 15:00:00,458.39413
2012-12-12 16:00:00,729.35834
2012-12-12 17:00:00,1162.9652
2012-12-12 18:00:00,1139.4827
2012-12-12 19:00:00,730.9
2012-12-12 20:00:00,507.00214
2012-12-12 21:00:00,371.3049
2012-12-12 22:00:00,267.3565
2012-12-12 23:00:00,214.9574
2012-12-13 00:00:00,105.0454
2012-12-13 01:00:00,58.606953
2012-12-13 02:00:00,40.246098
2012-12-13 03:00:00,34.77632
2012-12-13 04:00:00,48.539085
2012-12-13 05:00:00,96.707016
2012-12-13 06:00:00,269.17215
2012-12-13 07:00:00,856.44385
2012-12-13 08:00:00,1335.3082
2012-12-13 09:00:00,690.7212
2012-12-13 10:00:00,335.97946
2012-12-13 11:00:00,380.55313
2012-12-13 12:00:00,476.42993
2012-12-13 13:00:00,474.56677
2012-12-13 14:00:00,448.49905
2012-12-13 15:00:00,499.05347
2012-12-13 16:00:00,761.9114
2012-12-13 17:00:00,1254.0219
2012-12-13 18:00:00,1246.8868
2012-12-13 19:00:00,796.59174
2012-12-13 20:00:00,585.31964
2012-12-13 21:00:00,425.38043
2012-12-13 22:00:00,284.24884
2012-12-13 23:00:00,251.06741
2012-12-14 00:00:00,138.65358
2012-12-14 01:00:00,76.408516
2012-12-14 02:00:00,41.448586
2012-12-14 03:00:00,26.11073
2012-12-14 04:00:00,28.53849
2012-12-14 05:00:00,81.067184
2012-12-14 06:00:00,198.0396
2012-12-14 07:00:00,737.1516
2012-12-14 08:00:00,1257.8594
2012-12-14 09:00:00,659.47577
2012-12-14 10:00:00,352.2974
2012-12-14 11:00:00,488.89316
2012-12-14 12:00:00,627.7658
2012-12-14 13:00:00,591.5073
2012-12-14 14:00:00,585.1628
2012-12-14 15:00:00,639.0424
2012-12-14 16:00:00,948.90594
2012-12-14 17:00:00,1232.2175
2012-12-14 18:00:00,983.83716
2012-12-14 19:00:00,707.927
2012-12-14 20:00:00,524.276
2012-12-14 21:00:00,360.5954
2012-12-14 22:00:00,290.95016
2012-12-14 23:00:00,289.04138
2012-12-15 00:00:00,209.09026
2012-12-15 01:00:00,147.0871
2012-12-15 02:00:00,108.33507
2012-12-15 03:00:00,26.500671
2012-12-15 04:00:00,-80.805534
2012-12-15 05:00:00,21.543037
2012-12-15 06:00:00,33.746014
2012-12-15 07:00:00,-13.994924
2012-12-15 08:00:00,231.81058
2012-12-15 09:00:00,424.9513
2012-12-15 10:00:00,617.4668
2012-12-15 11:00:00,878.6817
2012-12-15 12:00:00,952.55615
2012-12-15 13:00:00,926.8093
2012-12-15 14:00:00,947.40924
2012-12-15 15:00:00,1016.09204
2012-12-15 16:00:00,823.01935
2012-12-15 17:00:00,615.528
2012-12-15 18:00:00,484.25165
2012-12-15 19:00:00,476.2928
2012-12-15 20:00:00,274.13184
2012-12-15 21:00:00,216.72617
2012-12-15 22:00:00,199.07901
2012-12-15 23:00:00,168.92798
2012-12-16 00:00:00,271.17847
2012-12-16 01:00:00,231.3328
2012-12-16 02:00:00,28.716017
2012-12-16 03:00:00,-38.2863
2012-12-16 04:00:00,-83.77071
2012-12-16 05:00:00,-84.94562
2012-12-16 06:00:00,-74.29454
2012-12-16 07:00:00,-105.95093
2012-12-16 08:00:00,93.90469
2012-12-16 09:00:00,283.0622
2012-12-16 10:00:00,303.94003
2012-12-16 11:00:00,501.93515
2012-12-16 12:00:00,730.85016
2012-12-16 13:00:00,808.23236
2012-12-16 14:00:00,747.65094
2012-12-16 15:00:00,783.60077
2012-12-16 16:00:00,681.6253
2012-12-16 17:00:00,615.93756
2012-12-16 18:00:00,245.47343
2012-12-16 19:00:00,278.6614
2012-12-16 20:00:00,303.44464
2012-12-16 21:00:00,87.65616
2012-12-16 22:00:00,199.8761
2012-12-16 23:00:00,37.706467
2012-12-17 00:00:00,-52.973717
2012-12-17 01:00:00,-96.78349
2012-12-17 02:00:00,-99.82574
2012-12-17 03:00:00,-116.851616
2012-12-17 04:00:00,-85.67573
2012-12-17 05:00:00,-57.93589
2012-12-17 06:00:00,164.33377
2012-12-17 07:00:00,536.88116
2012-12-17 08:00:00,1035.6536
2012-12-17 09:00:00,454.71808
2012-12-17 10:00:00,114.658875
2012-12-17 11:00:00,136.61711
2012-12-17 12:00:00,255.62648
2012-12-17 13:00:00,206.29173
2012-12-17 14:00:00,161.6573
2012-12-17 15:00:00,276.90674
2012-12-17 16:00:00,350.92203
2012-12-17 17:00:00,629.44604
2012-12-17 18:00:00,514.67645
2012-12-17 19:00:00,458.15115
2012-12-17 20:00:00,501.63663
2012-12-17 21:00:00,213.57715
2012-12-17 22:00:00,89.303345
2012-12-17 23:00:00,27.674793
2012-12-18 00:00:00,-38.060616
2012-12-18 01:00:00,-84.993996
2012-12-18 02:00:00,-41.75305
2012-12-18 03:00:00,-118.903435
2012-12-18 04:00:00,15.800741
2012-12-18 05:00:00,-70.94251
2012-12-18 06:00:00,156.28355
2012-12-18 07:00:00,560.32825
2012-12-18 08:00:00,1026.0731
2012-12-18 09:00:00,508.33536
2012-12-18 10:00:00,403.48624
2012-12-18 11:00:00,447.46695
2012-12-18 12:00:00,465.73795
2012-12-18 13:00:00,544.7271
2012-12-18 14:00:00,468.5037
2012-12-18 15:00:00,511.023
2012-12-18 16:00:00,658.9299
2012-12-18 17:00:00,1177.2648
2012-12-18 18:00:00,1092.5311
2012-12-18 19:00:00,679.8552
2012-12-18 20:00:00,445.80908
2012-12-18 21:00:00,300.27316
2012-12-18 22:00:00,283.14395
2012-12-18 23:00:00,224.2393
2012-12-19 00:00:00,93.09264
2012-12-19 01:00:00,65.702415
2012-12-19 02:00:00,61.21657
2012-12-19 03:00:00,33.6195
2012-12-19 04:00:00,29.943249
2012-12-19 05:00:00,79.60099
2012-12-19 06:00:00,256.47202
2012-12-19 07:00:00,831.6362
2012-12-19 08:00:00,918.7063
2012-12-19 09:00:00,676.9368
2012-12-19 10:00:00,366.02594
2012-12-19 11:00:00,392.39874
2012-12-19 12:00:00,501.85913
2012-12-19 13:00:00,498.38412
2012-12-19 14:00:00,462.40363
2012-12-19 15:00:00,486.67053
2012-12-19 16:00:00,718.8138
2012-12-19 17:00:00,1129.3135
2012-12-19 18:00:00,1076.7334
2012-12-19 19:00:00,690.0716
2012-12-19 20:00:00,471.8742
2012-12-19 21:00:00,399.32022
2012-12-19 22:00:00,311.82315
2012-12-19 23:00:00,235.00156
