date_hour,cnt
2012-12-07 16:00:00,324.8819347117794
2012-12-07 17:00:00,478.42
2012-12-07 18:00:00,486.17139285714285
2012-12-07 19:00:00,245.99738095238092
2012-12-07 20:00:00,231.380780240832
2012-12-07 21:00:00,141.26049346044155
2012-12-07 22:00:00,137.43399337905942
2012-12-07 23:00:00,120.50707509157508
2012-12-08 00:00:00,72.73433333333334
2012-12-08 01:00:00,66.35797385620914
2012-12-08 02:00:00,60.80346583850931
2012-12-08 03:00:00,30.09555375180375
2012-12-08 04:00:00,10.719087905163292
2012-12-08 05:00:00,10.301693965769353
2012-12-08 06:00:00,16.95
2012-12-08 07:00:00,74.34004761904762
2012-12-08 08:00:00,139.0311616161616
2012-12-08 09:00:00,222.66788095238095
2012-12-08 10:00:00,280.64932106782106
2012-12-08 11:00:00,320.0104966120836
2012-12-08 12:00:00,322.26575180375187
2012-12-08 13:00:00,325.0963739569609
2012-12-08 14:00:00,318.89715873015876
2012-12-08 15:00:00,341.60934345968036
2012-12-08 16:00:00,327.30854212454216
2012-12-08 17:00:00,194.55
2012-12-08 18:00:00,174.13
2012-12-08 19:00:00,166.81
2012-12-08 20:00:00,142.11211428571428
2012-12-08 21:00:00,139.40331880750827
2012-12-08 22:00:00,147.2079246255661
2012-12-08 23:00:00,118.02261954711952
2012-12-09 00:00:00,71.85073593073594
2012-12-09 01:00:00,77.28380718954247
2012-12-09 02:00:00,72.78660869565216
2012-12-09 03:00:00,36.867265151515156
2012-12-09 04:00:00,13.515511897837284
2012-12-09 05:00:00,13.483696905811764
2012-12-09 06:00:00,16.01
2012-12-09 07:00:00,114.97842559920302
2012-12-09 08:00:00,146.36792865497077
2012-12-09 09:00:00,213.25555844155846
2012-12-09 10:00:00,268.48587662337667
2012-12-09 11:00:00,311.4813369408369
2012-12-09 12:00:00,317.58473809523815
2012-12-09 13:00:00,300.93188095238094
2012-12-09 14:00:00,305.13730735930733
2012-12-09 15:00:00,210.81190643274854
2012-12-09 16:00:00,195.63490643274855
2012-12-09 17:00:00,134.88
2012-12-09 18:00:00,131.25
2012-12-09 19:00:00,130.01
2012-12-09 20:00:00,156.24090643274852
2012-12-09 21:00:00,102.07142857142857
2012-12-09 22:00:00,61.52
2012-12-09 23:00:00,59.04481140481142
2012-12-10 00:00:00,25.460758741258733
2012-12-10 01:00:00,13.687948476761548
2012-12-10 02:00:00,7.095572272437505
2012-12-10 03:00:00,4.451163873987387
2012-12-10 04:00:00,6.295447875720911
2012-12-10 05:00:00,29.29284017809675
2012-12-10 06:00:00,126.02809523809523
2012-12-10 07:00:00,330.4330693400753
2012-12-10 08:00:00,471.22646926009867
2012-12-10 09:00:00,317.40913839837395
2012-12-10 10:00:00,178.12759565308312
2012-12-10 11:00:00,148.0059568147337
2012-12-10 12:00:00,149.31652824330516
2012-12-10 13:00:00,150.1759568147337
2012-12-10 14:00:00,198.1605355527689
2012-12-10 15:00:00,262.26065758721313
2012-12-10 16:00:00,316.95549035978144
2012-12-10 17:00:00,372.9892857142857
2012-12-10 18:00:00,327.88597222222216
2012-12-10 19:00:00,275.88044444444444
2012-12-10 20:00:00,279.9620897552876
2012-12-10 21:00:00,168.04293526049972
2012-12-10 22:00:00,144.96688367319814
2012-12-10 23:00:00,78.24375030689397
2012-12-11 00:00:00,28.247142857142855
2012-12-11 01:00:00,13.420208055355554
2012-12-11 02:00:00,9.152555801585198
2012-12-11 03:00:00,4.178859981450504
2012-12-11 04:00:00,5.674265332323049
2012-12-11 05:00:00,32.633722222222225
2012-12-11 06:00:00,131.91309523809522
2012-12-11 07:00:00,365.71718979579714
2012-12-11 08:00:00,640.8690136051466
2012-12-11 09:00:00,302.8569341880151
2012-12-11 10:00:00,169.143666143084
2012-12-11 11:00:00,176.8582871292032
2012-12-11 12:00:00,210.2651377777216
2012-12-11 13:00:00,212.6719420145893
2012-12-11 14:00:00,201.2921871914038
2012-12-11 15:00:00,234.76433157669334
2012-12-11 16:00:00,339.47328593829565
2012-12-11 17:00:00,543.7378847402598
2012-12-11 18:00:00,520.3391666666666
2012-12-11 19:00:00,350.9335873015873
2012-12-11 20:00:00,241.7844386848015
2012-12-11 21:00:00,172.664725420779
2012-12-11 22:00:00,141.794813580819
2012-12-11 23:00:00,78.53587291274792
2012-12-12 00:00:00,33.714339730445
2012-12-12 01:00:00,17.999217085202375
2012-12-12 02:00:00,20.162254839192716
2012-12-12 03:00:00,4.897667223490808
2012-12-12 04:00:00,6.1022301747413845
2012-12-12 05:00:00,36.51279365079365
2012-12-12 06:00:00,127.56
2012-12-12 07:00:00,366.0934305011384
2012-12-12 08:00:00,634.4923199084344
2012-12-12 09:00:00,309.93464831756245
2012-12-12 10:00:00,165.14991317677882
2012-12-12 11:00:00,161.40493519232945
2012-12-12 12:00:00,217.22022835389237
2012-12-12 13:00:00,215.16920193586594
2012-12-12 14:00:00,202.82150494905744
2012-12-12 15:00:00,230.83438981491648
2012-12-12 16:00:00,336.4430506667158
2012-12-12 17:00:00,532.9502870879122
2012-12-12 18:00:00,520.2593208180708
2012-12-12 19:00:00,323.6321111111111
2012-12-12 20:00:00,240.69266884353172
2012-12-12 21:00:00,167.55151179927503
2012-12-12 22:00:00,142.597718351212
2012-12-12 23:00:00,74.5688133889384
2012-12-13 00:00:00,36.79847930724247
2012-12-13 01:00:00,22.03178477443609
2012-12-13 02:00:00,16.6847597932783
2012-12-13 03:00:00,5.025596204473837
2012-12-13 04:00:00,6.303980617556355
2012-12-13 05:00:00,36.76596031746032
2012-12-13 06:00:00,127.74
2012-12-13 07:00:00,361.41718811444014
2012-12-13 08:00:00,644.9818805323008
2012-12-13 09:00:00,308.3054891509795
2012-12-13 10:00:00,165.7183106384988
2012-12-13 11:00:00,167.30035333158293
2012-12-13 12:00:00,219.128567833122
2012-12-13 13:00:00,217.75659375700346
2012-12-13 14:00:00,203.5622002253042
2012-12-13 15:00:00,234.9761369040846
2012-12-13 16:00:00,341.7483526868302
2012-12-13 17:00:00,477.3323973665224
2012-12-13 18:00:00,445.8486721611722
2012-12-13 19:00:00,346.0933095238096
2012-12-13 20:00:00,250.2899432673535
2012-12-13 21:00:00,194.05809589445974
2012-12-13 22:00:00,143.68799073442972
2012-12-13 23:00:00,113.22820726495725
2012-12-14 00:00:00,43.7425
2012-12-14 01:00:00,17.72546103896104
2012-12-14 02:00:00,9.926874042624043
2012-12-14 03:00:00,4.576429855667689
2012-12-14 04:00:00,4.587430525247575
2012-12-14 05:00:00,36.00509722222222
2012-12-14 06:00:00,91.51208333333332
2012-12-14 07:00:00,335.346322440761
2012-12-14 08:00:00,645.1579050078252
2012-12-14 09:00:00,281.26359748584747
2012-12-14 10:00:00,191.8278830841931
2012-12-14 11:00:00,216.82056080486424
2012-12-14 12:00:00,281.5497130190431
2012-12-14 13:00:00,290.09213491659
2012-12-14 14:00:00,281.60342907610567
2012-12-14 15:00:00,312.34311676258517
2012-12-14 16:00:00,383.1138585349883
2012-12-14 17:00:00,535.5159619408371
2012-12-14 18:00:00,500.17115476190475
2012-12-14 19:00:00,356.79811111111115
2012-12-14 20:00:00,245.14422284182095
2012-12-14 21:00:00,174.58339391894748
2012-12-14 22:00:00,146.64730619392486
2012-12-14 23:00:00,119.44199572649572
2012-12-15 00:00:00,67.16777777777777
2012-12-15 01:00:00,63.074065656565665
2012-12-15 02:00:00,50.74631168831169
2012-12-15 03:00:00,19.229454552835627
2012-12-15 04:00:00,7.561477037960319
2012-12-15 05:00:00,9.000722651995405
2012-12-15 06:00:00,15.89
2012-12-15 07:00:00,69.37564644832293
2012-12-15 08:00:00,126.79249494949492
2012-12-15 09:00:00,226.1163084415584
2012-12-15 10:00:00,255.82423099415203
2012-12-15 11:00:00,286.9631476608187
2012-12-15 12:00:00,330.3285930735931
2012-12-15 13:00:00,321.8027597402597
2012-12-15 14:00:00,354.6489030552781
2012-12-15 15:00:00,376.7362165177273
2012-12-15 16:00:00,337.0839975579975
2012-12-15 17:00:00,264.32
2012-12-15 18:00:00,226.58733333333333
2012-12-15 19:00:00,211.36733333333333
2012-12-15 20:00:00,161.45577162837165
2012-12-15 21:00:00,159.03878889651892
2012-12-15 22:00:00,145.11930476999754
2012-12-15 23:00:00,117.29691686091684
2012-12-16 00:00:00,72.55277777777778
2012-12-16 01:00:00,62.580763888888896
2012-12-16 02:00:00,63.63256324110673
2012-12-16 03:00:00,31.912356428737507
2012-12-16 04:00:00,10.331485866850725
2012-12-16 05:00:00,10.279788897153756
2012-12-16 06:00:00,16.5
2012-12-16 07:00:00,56.46946683545213
2012-12-16 08:00:00,117.83429244366742
2012-12-16 09:00:00,209.08260606060605
2012-12-16 10:00:00,263.2921746031746
2012-12-16 11:00:00,291.33755339105335
2012-12-16 12:00:00,304.5642478354978
2012-12-16 13:00:00,310.621672077922
2012-12-16 14:00:00,312.20250541125534
2012-12-16 15:00:00,301.13898809523806
2012-12-16 16:00:00,302.8246428571428
2012-12-16 17:00:00,183.62
2012-12-16 18:00:00,129.44
2012-12-16 19:00:00,156.21
2012-12-16 20:00:00,138.9227142857143
2012-12-16 21:00:00,104.905
2012-12-16 22:00:00,91.96166666666666
2012-12-16 23:00:00,73.7793345242041
2012-12-17 00:00:00,28.018529749662097
2012-12-17 01:00:00,13.530462906775979
2012-12-17 02:00:00,7.698979344698089
2012-12-17 03:00:00,4.494684478680159
2012-12-17 04:00:00,5.825722719415555
2012-12-17 05:00:00,30.67601242690058
2012-12-17 06:00:00,120.18309523809523
2012-12-17 07:00:00,335.9623158141035
2012-12-17 08:00:00,434.1357896734315
2012-12-17 09:00:00,300.1715780483009
2012-12-17 10:00:00,164.1865395809793
2012-12-17 11:00:00,170.15111435595273
2012-12-17 12:00:00,231.11403919796297
2012-12-17 13:00:00,223.1902844768386
2012-12-17 14:00:00,215.62504270157973
2012-12-17 15:00:00,219.93834951989356
2012-12-17 16:00:00,162.3726035250925
2012-12-17 17:00:00,309.2095192307692
2012-12-17 18:00:00,339.1771428571429
2012-12-17 19:00:00,252.4033333333333
2012-12-17 20:00:00,233.2939829521356
2012-12-17 21:00:00,154.27221267752714
2012-12-17 22:00:00,136.6593580599225
2012-12-17 23:00:00,65.38658936296436
2012-12-18 00:00:00,28.30259768009768
2012-12-18 01:00:00,10.854204930060574
2012-12-18 02:00:00,7.092294888215743
2012-12-18 03:00:00,4.432587362412852
2012-12-18 04:00:00,5.8680709990880295
2012-12-18 05:00:00,30.305899701906284
2012-12-18 06:00:00,123.70092857142858
2012-12-18 07:00:00,331.21181990602236
2012-12-18 08:00:00,433.5957874419169
2012-12-18 09:00:00,302.45604263194144
2012-12-18 10:00:00,184.1868918904482
2012-12-18 11:00:00,214.5460308286826
2012-12-18 12:00:00,198.53521035345227
2012-12-18 13:00:00,293.65809755210057
2012-12-18 14:00:00,281.4857037021002
2012-12-18 15:00:00,292.18967436026827
2012-12-18 16:00:00,334.9243688991722
2012-12-18 17:00:00,528.5954958513709
2012-12-18 18:00:00,515.0283666056166
2012-12-18 19:00:00,324.323
2012-12-18 20:00:00,243.38599179835467
2012-12-18 21:00:00,172.75376202127526
2012-12-18 22:00:00,137.41602642353186
2012-12-18 23:00:00,77.91822488746402
2012-12-19 00:00:00,29.547407747395365
2012-12-19 01:00:00,15.609342275485314
2012-12-19 02:00:00,6.522854800609064
2012-12-19 03:00:00,3.8763568070766605
2012-12-19 04:00:00,5.15867065675838
2012-12-19 05:00:00,33.36751911027569
2012-12-19 06:00:00,119.46541666666668
2012-12-19 07:00:00,358.79293482679213
2012-12-19 08:00:00,362.75868639547326
2012-12-19 09:00:00,298.75015773233224
2012-12-19 10:00:00,162.40451707218895
2012-12-19 11:00:00,190.0984234521188
2012-12-19 12:00:00,216.79825775975337
2012-12-19 13:00:00,231.06703215818305
2012-12-19 14:00:00,219.54744823109155
2012-12-19 15:00:00,237.08082127046998
2012-12-19 16:00:00,328.4518771071309
2012-12-19 17:00:00,513.2199057747807
2012-12-19 18:00:00,504.9448501221001
2012-12-19 19:00:00,310.90194444444444
2012-12-19 20:00:00,241.00220562367397
2012-12-19 21:00:00,175.45652758904086
2012-12-19 22:00:00,144.89313100718348
2012-12-19 23:00:00,77.0097360707252
