date_hour,cnt
2012-12-03 17:00:00,205.66666666666666
2012-12-03 18:00:00,205.66666666666666
2012-12-03 19:00:00,524.0
2012-12-03 20:00:00,324.0
2012-12-03 21:00:00,178.66666666666666
2012-12-03 22:00:00,169.8
2012-12-03 23:00:00,71.0
2012-12-04 00:00:00,38.166666666666664
2012-12-04 01:00:00,13.0
2012-12-04 02:00:00,8.666666666666666
2012-12-04 03:00:00,5.0
2012-12-04 04:00:00,5.0
2012-12-04 05:00:00,47.4
2012-12-04 06:00:00,85.66666666666667
2012-12-04 07:00:00,302.3333333333333
2012-12-04 08:00:00,782.6
2012-12-04 09:00:00,353.6666666666667
2012-12-04 10:00:00,194.2
2012-12-04 11:00:00,175.0
2012-12-04 12:00:00,175.0
2012-12-04 13:00:00,175.0
2012-12-04 14:00:00,175.0
2012-12-04 15:00:00,175.0
2012-12-04 16:00:00,294.6666666666667
2012-12-04 17:00:00,205.66666666666666
2012-12-04 18:00:00,205.66666666666666
2012-12-04 19:00:00,517.3333333333334
2012-12-04 20:00:00,324.0
2012-12-04 21:00:00,175.0
2012-12-04 22:00:00,175.0
2012-12-04 23:00:00,71.0
2012-12-05 00:00:00,37.0
2012-12-05 01:00:00,26.333333333333332
2012-12-05 02:00:00,8.25
2012-12-05 03:00:00,7.6
2012-12-05 04:00:00,8.0
2012-12-05 05:00:00,47.4
2012-12-05 06:00:00,139.0
2012-12-05 07:00:00,321.0
2012-12-05 08:00:00,813.25
2012-12-05 09:00:00,353.6666666666667
2012-12-05 10:00:00,194.2
2012-12-05 11:00:00,194.4
2012-12-05 12:00:00,194.4
2012-12-05 13:00:00,194.4
2012-12-05 14:00:00,213.0
2012-12-05 15:00:00,213.0
2012-12-05 16:00:00,254.4
2012-12-05 17:00:00,205.66666666666666
2012-12-05 18:00:00,438.0
2012-12-05 19:00:00,377.0
2012-12-05 20:00:00,207.6
2012-12-05 21:00:00,172.33333333333334
2012-12-05 22:00:00,144.2
2012-12-05 23:00:00,35.0
2012-12-06 00:00:00,26.6
2012-12-06 01:00:00,22.333333333333332
2012-12-06 02:00:00,7.0
2012-12-06 03:00:00,4.2
2012-12-06 04:00:00,1.5
2012-12-06 05:00:00,17.2
2012-12-06 06:00:00,80.66666666666667
2012-12-06 07:00:00,302.3333333333333
2012-12-06 08:00:00,401.0
2012-12-06 09:00:00,216.2
2012-12-06 10:00:00,97.66666666666667
2012-12-06 11:00:00,117.33333333333333
2012-12-06 12:00:00,189.0
2012-12-06 13:00:00,189.0
2012-12-06 14:00:00,189.0
2012-12-06 15:00:00,189.0
2012-12-06 16:00:00,340.6666666666667
2012-12-06 17:00:00,555.75
2012-12-06 18:00:00,526.25
2012-12-06 19:00:00,371.0
2012-12-06 20:00:00,175.0
2012-12-06 21:00:00,250.33333333333334
2012-12-06 22:00:00,180.0
2012-12-06 23:00:00,43.666666666666664
2012-12-07 00:00:00,50.8
2012-12-07 01:00:00,13.6
2012-12-07 02:00:00,6.333333333333333
2012-12-07 03:00:00,4.2
2012-12-07 04:00:00,5.0
2012-12-07 05:00:00,16.75
2012-12-07 06:00:00,57.333333333333336
2012-12-07 07:00:00,302.3333333333333
2012-12-07 08:00:00,401.0
2012-12-07 09:00:00,82.66666666666667
2012-12-07 10:00:00,82.66666666666667
2012-12-07 11:00:00,82.66666666666667
2012-12-07 12:00:00,194.33333333333334
2012-12-07 13:00:00,198.0
2012-12-07 14:00:00,143.66666666666666
2012-12-07 15:00:00,143.66666666666666
2012-12-07 16:00:00,295.6666666666667
2012-12-07 17:00:00,555.75
2012-12-07 18:00:00,535.4
2012-12-07 19:00:00,438.6666666666667
2012-12-07 20:00:00,93.0
2012-12-07 21:00:00,169.8
2012-12-07 22:00:00,169.8
2012-12-07 23:00:00,57.666666666666664
2012-12-08 00:00:00,31.666666666666668
2012-12-08 01:00:00,31.666666666666668
2012-12-08 02:00:00,31.0
2012-12-08 03:00:00,26.0
2012-12-08 04:00:00,8.0
2012-12-08 05:00:00,9.333333333333334
2012-12-08 06:00:00,10.2
2012-12-08 07:00:00,42.666666666666664
2012-12-08 08:00:00,90.8
2012-12-08 09:00:00,82.66666666666667
2012-12-08 10:00:00,82.66666666666667
2012-12-08 11:00:00,82.66666666666667
2012-12-08 12:00:00,376.3333333333333
2012-12-08 13:00:00,376.3333333333333
2012-12-08 14:00:00,423.6666666666667
2012-12-08 15:00:00,423.6666666666667
2012-12-08 16:00:00,419.0
2012-12-08 17:00:00,254.2
2012-12-08 18:00:00,254.2
2012-12-08 19:00:00,243.0
2012-12-08 20:00:00,125.66666666666667
2012-12-08 21:00:00,198.8
2012-12-08 22:00:00,169.8
2012-12-08 23:00:00,101.25
2012-12-09 00:00:00,31.666666666666668
2012-12-09 01:00:00,31.666666666666668
2012-12-09 02:00:00,58.6
2012-12-09 03:00:00,27.0
2012-12-09 04:00:00,10.0
2012-12-09 05:00:00,9.333333333333334
2012-12-09 06:00:00,3.2
2012-12-09 07:00:00,35.0
2012-12-09 08:00:00,34.75
2012-12-09 09:00:00,82.66666666666667
2012-12-09 10:00:00,82.66666666666667
2012-12-09 11:00:00,82.66666666666667
2012-12-09 12:00:00,286.6
2012-12-09 13:00:00,286.6
2012-12-09 14:00:00,286.6
2012-12-09 15:00:00,286.6
2012-12-09 16:00:00,160.8
2012-12-09 17:00:00,160.8
2012-12-09 18:00:00,160.8
2012-12-09 19:00:00,160.8
2012-12-09 20:00:00,62.0
2012-12-09 21:00:00,94.0
2012-12-09 22:00:00,94.0
2012-12-09 23:00:00,41.4
2012-12-10 00:00:00,37.0
2012-12-10 01:00:00,13.6
2012-12-10 02:00:00,4.0
2012-12-10 03:00:00,5.0
2012-12-10 04:00:00,5.0
2012-12-10 05:00:00,20.0
2012-12-10 06:00:00,85.66666666666667
2012-12-10 07:00:00,302.3333333333333
2012-12-10 08:00:00,401.0
2012-12-10 09:00:00,216.2
2012-12-10 10:00:00,162.33333333333334
2012-12-10 11:00:00,234.33333333333334
2012-12-10 12:00:00,234.33333333333334
2012-12-10 13:00:00,234.33333333333334
2012-12-10 14:00:00,178.66666666666666
2012-12-10 15:00:00,178.66666666666666
2012-12-10 16:00:00,254.4
2012-12-10 17:00:00,205.66666666666666
2012-12-10 18:00:00,205.66666666666666
2012-12-10 19:00:00,524.0
2012-12-10 20:00:00,404.0
2012-12-10 21:00:00,178.66666666666666
2012-12-10 22:00:00,178.66666666666666
2012-12-10 23:00:00,71.0
2012-12-11 00:00:00,25.5
2012-12-11 01:00:00,13.0
2012-12-11 02:00:00,4.0
2012-12-11 03:00:00,1.5
2012-12-11 04:00:00,1.5
2012-12-11 05:00:00,18.2
2012-12-11 06:00:00,57.333333333333336
2012-12-11 07:00:00,302.3333333333333
2012-12-11 08:00:00,401.0
2012-12-11 09:00:00,216.2
2012-12-11 10:00:00,120.25
2012-12-11 11:00:00,120.25
2012-12-11 12:00:00,158.0
2012-12-11 13:00:00,158.0
2012-12-11 14:00:00,158.0
2012-12-11 15:00:00,172.33333333333334
2012-12-11 16:00:00,340.6666666666667
2012-12-11 17:00:00,555.75
2012-12-11 18:00:00,526.25
2012-12-11 19:00:00,371.0
2012-12-11 20:00:00,207.6
2012-12-11 21:00:00,172.33333333333334
2012-12-11 22:00:00,144.2
2012-12-11 23:00:00,55.5
2012-12-12 00:00:00,26.6
2012-12-12 01:00:00,38.666666666666664
2012-12-12 02:00:00,5.666666666666667
2012-12-12 03:00:00,3.0
2012-12-12 04:00:00,3.0
2012-12-12 05:00:00,24.0
2012-12-12 06:00:00,80.66666666666667
2012-12-12 07:00:00,302.3333333333333
2012-12-12 08:00:00,401.0
2012-12-12 09:00:00,216.2
2012-12-12 10:00:00,105.0
2012-12-12 11:00:00,105.0
2012-12-12 12:00:00,75.25
2012-12-12 13:00:00,75.25
2012-12-12 14:00:00,75.25
2012-12-12 15:00:00,75.25
2012-12-12 16:00:00,306.3333333333333
2012-12-12 17:00:00,506.6666666666667
2012-12-12 18:00:00,535.4
2012-12-12 19:00:00,371.0
2012-12-12 20:00:00,207.6
2012-12-12 21:00:00,146.0
2012-12-12 22:00:00,118.25
2012-12-12 23:00:00,54.333333333333336
2012-12-13 00:00:00,26.6
2012-12-13 01:00:00,15.2
2012-12-13 02:00:00,7.0
2012-12-13 03:00:00,1.5
2012-12-13 04:00:00,4.2
2012-12-13 05:00:00,23.0
2012-12-13 06:00:00,80.66666666666667
2012-12-13 07:00:00,302.3333333333333
2012-12-13 08:00:00,401.0
2012-12-13 09:00:00,216.2
2012-12-13 10:00:00,117.33333333333333
2012-12-13 11:00:00,117.33333333333333
2012-12-13 12:00:00,189.0
2012-12-13 13:00:00,189.0
2012-12-13 14:00:00,189.0
2012-12-13 15:00:00,189.0
2012-12-13 16:00:00,340.6666666666667
2012-12-13 17:00:00,555.75
2012-12-13 18:00:00,526.25
2012-12-13 19:00:00,371.0
2012-12-13 20:00:00,196.33333333333334
2012-12-13 21:00:00,250.33333333333334
2012-12-13 22:00:00,250.33333333333334
2012-12-13 23:00:00,43.666666666666664
2012-12-14 00:00:00,50.8
2012-12-14 01:00:00,13.6
2012-12-14 02:00:00,11.333333333333334
2012-12-14 03:00:00,3.75
2012-12-14 04:00:00,3.75
2012-12-14 05:00:00,17.2
2012-12-14 06:00:00,57.333333333333336
2012-12-14 07:00:00,302.3333333333333
2012-12-14 08:00:00,401.0
2012-12-14 09:00:00,252.6
2012-12-14 10:00:00,82.66666666666667
2012-12-14 11:00:00,82.66666666666667
2012-12-14 12:00:00,203.5
2012-12-14 13:00:00,203.5
2012-12-14 14:00:00,194.25
2012-12-14 15:00:00,194.25
2012-12-14 16:00:00,340.6666666666667
2012-12-14 17:00:00,555.75
2012-12-14 18:00:00,526.25
2012-12-14 19:00:00,371.0
2012-12-14 20:00:00,161.66666666666666
2012-12-14 21:00:00,172.33333333333334
2012-12-14 22:00:00,169.8
2012-12-14 23:00:00,57.666666666666664
2012-12-15 00:00:00,81.5
2012-12-15 01:00:00,63.0
2012-12-15 02:00:00,31.666666666666668
2012-12-15 03:00:00,21.4
2012-12-15 04:00:00,8.0
2012-12-15 05:00:00,7.6
2012-12-15 06:00:00,10.2
2012-12-15 07:00:00,42.666666666666664
2012-12-15 08:00:00,90.8
2012-12-15 09:00:00,82.66666666666667
2012-12-15 10:00:00,82.66666666666667
2012-12-15 11:00:00,82.66666666666667
2012-12-15 12:00:00,376.3333333333333
2012-12-15 13:00:00,376.3333333333333
2012-12-15 14:00:00,423.6666666666667
2012-12-15 15:00:00,423.6666666666667
2012-12-15 16:00:00,419.0
2012-12-15 17:00:00,254.2
2012-12-15 18:00:00,254.2
2012-12-15 19:00:00,243.0
2012-12-15 20:00:00,125.66666666666667
2012-12-15 21:00:00,169.8
2012-12-15 22:00:00,144.2
2012-12-15 23:00:00,43.666666666666664
2012-12-16 00:00:00,31.666666666666668
2012-12-16 01:00:00,27.4
2012-12-16 02:00:00,58.6
2012-12-16 03:00:00,27.0
2012-12-16 04:00:00,10.0
2012-12-16 05:00:00,9.333333333333334
2012-12-16 06:00:00,4.5
2012-12-16 07:00:00,59.666666666666664
2012-12-16 08:00:00,34.75
2012-12-16 09:00:00,82.66666666666667
2012-12-16 10:00:00,82.66666666666667
2012-12-16 11:00:00,82.66666666666667
2012-12-16 12:00:00,286.6
2012-12-16 13:00:00,286.6
2012-12-16 14:00:00,286.6
2012-12-16 15:00:00,286.6
2012-12-16 16:00:00,419.0
2012-12-16 17:00:00,254.2
2012-12-16 18:00:00,160.8
2012-12-16 19:00:00,183.66666666666666
2012-12-16 20:00:00,65.0
2012-12-16 21:00:00,94.0
2012-12-16 22:00:00,137.66666666666666
2012-12-16 23:00:00,41.4
2012-12-17 00:00:00,37.0
2012-12-17 01:00:00,13.6
2012-12-17 02:00:00,4.0
2012-12-17 03:00:00,3.0
2012-12-17 04:00:00,3.0
2012-12-17 05:00:00,20.0
2012-12-17 06:00:00,85.66666666666667
2012-12-17 07:00:00,302.3333333333333
2012-12-17 08:00:00,401.0
2012-12-17 09:00:00,216.2
2012-12-17 10:00:00,144.8
2012-12-17 11:00:00,144.8
2012-12-17 12:00:00,79.75
2012-12-17 13:00:00,79.75
2012-12-17 14:00:00,79.75
2012-12-17 15:00:00,79.75
2012-12-17 16:00:00,192.66666666666666
2012-12-17 17:00:00,491.6666666666667
2012-12-17 18:00:00,491.6666666666667
2012-12-17 19:00:00,373.2
2012-12-17 20:00:00,227.25
2012-12-17 21:00:00,199.75
2012-12-17 22:00:00,133.8
2012-12-17 23:00:00,157.66666666666666
2012-12-18 00:00:00,25.5
2012-12-18 01:00:00,13.0
2012-12-18 02:00:00,8.25
2012-12-18 03:00:00,4.2
2012-12-18 04:00:00,5.0
2012-12-18 05:00:00,24.333333333333332
2012-12-18 06:00:00,85.66666666666667
2012-12-18 07:00:00,302.3333333333333
2012-12-18 08:00:00,401.0
2012-12-18 09:00:00,216.2
2012-12-18 10:00:00,229.75
2012-12-18 11:00:00,175.0
2012-12-18 12:00:00,190.0
2012-12-18 13:00:00,175.0
2012-12-18 14:00:00,175.0
2012-12-18 15:00:00,175.0
2012-12-18 16:00:00,254.4
2012-12-18 17:00:00,555.75
2012-12-18 18:00:00,438.0
2012-12-18 19:00:00,343.3333333333333
2012-12-18 20:00:00,207.6
2012-12-18 21:00:00,199.75
2012-12-18 22:00:00,133.8
2012-12-18 23:00:00,68.5
2012-12-19 00:00:00,26.6
2012-12-19 01:00:00,38.666666666666664
2012-12-19 02:00:00,3.5
2012-12-19 03:00:00,3.0
2012-12-19 04:00:00,3.0
2012-12-19 05:00:00,21.75
2012-12-19 06:00:00,57.333333333333336
2012-12-19 07:00:00,302.3333333333333
2012-12-19 08:00:00,401.0
2012-12-19 09:00:00,216.2
2012-12-19 10:00:00,117.33333333333333
2012-12-19 11:00:00,120.25
2012-12-19 12:00:00,189.0
2012-12-19 13:00:00,189.0
2012-12-19 14:00:00,189.0
2012-12-19 15:00:00,189.0
2012-12-19 16:00:00,306.3333333333333
2012-12-19 17:00:00,506.6666666666667
2012-12-19 18:00:00,438.0
2012-12-19 19:00:00,343.3333333333333
2012-12-19 20:00:00,207.6
2012-12-19 21:00:00,199.75
2012-12-19 22:00:00,133.8
2012-12-19 23:00:00,37.4
