date_hour,cnt
2012-12-03 20:00:00,209.602652097652
2012-12-03 21:00:00,206.28822889697148
2012-12-03 22:00:00,142.40636686921732
2012-12-03 23:00:00,103.95997748159662
2012-12-04 00:00:00,63.25370938326048
2012-12-04 01:00:00,17.607036598784713
2012-12-04 02:00:00,9.904785322094785
2012-12-04 03:00:00,8.863745466907769
2012-12-04 04:00:00,9.658245552794735
2012-12-04 05:00:00,43.71161282447005
2012-12-04 06:00:00,123.03051242207117
2012-12-04 07:00:00,392.1597810894054
2012-12-04 08:00:00,551.9685202460298
2012-12-04 09:00:00,372.20509311682576
2012-12-04 10:00:00,215.50555172472576
2012-12-04 11:00:00,228.63874594498049
2012-12-04 12:00:00,234.6659793016227
2012-12-04 13:00:00,218.49288561573672
2012-12-04 14:00:00,208.19304315120291
2012-12-04 15:00:00,232.52423998076932
2012-12-04 16:00:00,389.5262096250626
2012-12-04 17:00:00,596.6696649079223
2012-12-04 18:00:00,491.43925008085927
2012-12-04 19:00:00,308.5047262112011
2012-12-04 20:00:00,236.92951820206122
2012-12-04 21:00:00,205.73156220919861
2012-12-04 22:00:00,148.1669769626767
2012-12-04 23:00:00,109.35753307997862
2012-12-05 00:00:00,68.18854606207415
2012-12-05 01:00:00,30.547954242628553
2012-12-05 02:00:00,17.575597685693914
2012-12-05 03:00:00,11.434924968736018
2012-12-05 04:00:00,12.938873878827799
2012-12-05 05:00:00,58.280066494049166
2012-12-05 06:00:00,165.85914915473506
2012-12-05 07:00:00,381.66996872920464
2012-12-05 08:00:00,658.6891853356472
2012-12-05 09:00:00,363.4413781412241
2012-12-05 10:00:00,193.20802885919983
2012-12-05 11:00:00,235.69389823694104
2012-12-05 12:00:00,265.7247771796353
2012-12-05 13:00:00,242.07552470314607
2012-12-05 14:00:00,210.22757703382047
2012-12-05 15:00:00,245.17299087164923
2012-12-05 16:00:00,331.97041368663645
2012-12-05 17:00:00,579.546487942741
2012-12-05 18:00:00,514.6829364918545
2012-12-05 19:00:00,364.80973526586706
2012-12-05 20:00:00,257.44682462873334
2012-12-05 21:00:00,199.59529330165287
2012-12-05 22:00:00,147.04755186978508
2012-12-05 23:00:00,106.66934692722921
2012-12-06 00:00:00,65.81246734164228
2012-12-06 01:00:00,20.636340722252978
2012-12-06 02:00:00,19.28775330706992
2012-12-06 03:00:00,22.17641748018402
2012-12-06 04:00:00,20.04534890007216
2012-12-06 05:00:00,51.89828111385942
2012-12-06 06:00:00,155.23921554840493
2012-12-06 07:00:00,380.4505371049704
2012-12-06 08:00:00,634.2333799087519
2012-12-06 09:00:00,337.02004939953247
2012-12-06 10:00:00,176.18834012657206
2012-12-06 11:00:00,177.07024144048373
2012-12-06 12:00:00,222.03245995658466
2012-12-06 13:00:00,221.8437124214205
2012-12-06 14:00:00,194.75178728203542
2012-12-06 15:00:00,254.90469737653993
2012-12-06 16:00:00,358.52654161095757
2012-12-06 17:00:00,532.3018422748128
2012-12-06 18:00:00,490.18458848415406
2012-12-06 19:00:00,354.80353494680656
2012-12-06 20:00:00,258.29339681853014
2012-12-06 21:00:00,200.44800697218764
2012-12-06 22:00:00,158.22827419423803
2012-12-06 23:00:00,102.8423492924212
2012-12-07 00:00:00,73.43066786938435
2012-12-07 01:00:00,36.432232457718726
2012-12-07 02:00:00,13.63199897587125
2012-12-07 03:00:00,10.863953642464262
2012-12-07 04:00:00,6.948206806102355
2012-12-07 05:00:00,39.54961217481236
2012-12-07 06:00:00,142.2031256379997
2012-12-07 07:00:00,240.63375561120378
2012-12-07 08:00:00,546.666245191396
2012-12-07 09:00:00,311.11967011180474
2012-12-07 10:00:00,180.70754127605974
2012-12-07 11:00:00,182.9565594416934
2012-12-07 12:00:00,234.86593606456165
2012-12-07 13:00:00,221.94368749144843
2012-12-07 14:00:00,209.43837440389308
2012-12-07 15:00:00,260.3295744185231
2012-12-07 16:00:00,349.18163162793786
2012-12-07 17:00:00,510.6294166637196
2012-12-07 18:00:00,467.2394833159652
2012-12-07 19:00:00,307.2045517032529
2012-12-07 20:00:00,137.4602780704264
2012-12-07 21:00:00,198.95863370126244
2012-12-07 22:00:00,155.93084195198173
2012-12-07 23:00:00,124.97305382020035
2012-12-08 00:00:00,107.60339683110989
2012-12-08 01:00:00,90.06363214361748
2012-12-08 02:00:00,64.53160585727336
2012-12-08 03:00:00,34.43743806835742
2012-12-08 04:00:00,20.187890869720118
2012-12-08 05:00:00,18.68642899801568
2012-12-08 06:00:00,25.73872919913787
2012-12-08 07:00:00,117.51076959490204
2012-12-08 08:00:00,178.31598395132102
2012-12-08 09:00:00,238.01812441729993
2012-12-08 10:00:00,269.30176335626294
2012-12-08 11:00:00,281.64425222831727
2012-12-08 12:00:00,289.2916913681183
2012-12-08 13:00:00,291.4621633878041
2012-12-08 14:00:00,283.19903880646456
2012-12-08 15:00:00,407.93304883051195
2012-12-08 16:00:00,386.69894349192606
2012-12-08 17:00:00,293.2699902399274
2012-12-08 18:00:00,241.0680249976992
2012-12-08 19:00:00,187.7405616754375
2012-12-08 20:00:00,166.08914712741625
2012-12-08 21:00:00,171.06333165871723
2012-12-08 22:00:00,153.92211260791686
2012-12-08 23:00:00,131.0308814976156
2012-12-09 00:00:00,105.3878774341954
2012-12-09 01:00:00,100.42565027603005
2012-12-09 02:00:00,93.12027906667232
2012-12-09 03:00:00,39.31703843491168
2012-12-09 04:00:00,20.981714407401057
2012-12-09 05:00:00,20.411289152259066
2012-12-09 06:00:00,30.388781532179884
2012-12-09 07:00:00,80.45250974560503
2012-12-09 08:00:00,77.22153323320819
2012-12-09 09:00:00,228.48988886303846
2012-12-09 10:00:00,255.9584219309017
2012-12-09 11:00:00,273.60338573051416
2012-12-09 12:00:00,286.02494818750114
2012-12-09 13:00:00,272.18596375224735
2012-12-09 14:00:00,273.5533605780062
2012-12-09 15:00:00,172.72742635704793
2012-12-09 16:00:00,156.4550990054019
2012-12-09 17:00:00,109.9424334776112
2012-12-09 18:00:00,101.64659271233138
2012-12-09 19:00:00,86.22860099685387
2012-12-09 20:00:00,93.6170323241563
2012-12-09 21:00:00,115.62702422505538
2012-12-09 22:00:00,95.18666862438694
2012-12-09 23:00:00,91.57054895284362
2012-12-10 00:00:00,45.62746898999474
2012-12-10 01:00:00,26.052911280846512
2012-12-10 02:00:00,16.709606273596748
2012-12-10 03:00:00,16.29996865653174
2012-12-10 04:00:00,17.2725682818667
2012-12-10 05:00:00,49.22639862418807
2012-12-10 06:00:00,121.66834504170691
2012-12-10 07:00:00,404.7085157601287
2012-12-10 08:00:00,477.53393419474907
2012-12-10 09:00:00,342.2328678459608
2012-12-10 10:00:00,150.48028723988648
2012-12-10 11:00:00,86.99446191391118
2012-12-10 12:00:00,97.0623582869849
2012-12-10 13:00:00,92.96608898050053
2012-12-10 14:00:00,150.64495489683418
2012-12-10 15:00:00,214.39477394226486
2012-12-10 16:00:00,278.0412462087816
2012-12-10 17:00:00,361.94661903569096
2012-12-10 18:00:00,327.3087472617413
2012-12-10 19:00:00,246.58411342791612
2012-12-10 20:00:00,221.9670504075985
2012-12-10 21:00:00,193.37311549857844
2012-12-10 22:00:00,138.90624028087547
2012-12-10 23:00:00,85.10006638573509
2012-12-11 00:00:00,27.752498203817428
2012-12-11 01:00:00,23.285597909238827
2012-12-11 02:00:00,14.931045935009713
2012-12-11 03:00:00,12.153638791513952
2012-12-11 04:00:00,11.881879134808148
2012-12-11 05:00:00,41.352977790651366
2012-12-11 06:00:00,133.48538992852525
2012-12-11 07:00:00,367.5870371761445
2012-12-11 08:00:00,610.4308137976462
2012-12-11 09:00:00,301.8607406611014
2012-12-11 10:00:00,164.27601455941965
2012-12-11 11:00:00,165.74797959809854
2012-12-11 12:00:00,210.20120869678743
2012-12-11 13:00:00,204.7612973244929
2012-12-11 14:00:00,185.99967941051
2012-12-11 15:00:00,230.07858457058603
2012-12-11 16:00:00,353.18456010816146
2012-12-11 17:00:00,554.6386891336899
2012-12-11 18:00:00,504.1588368738609
2012-12-11 19:00:00,374.57618125425745
2012-12-11 20:00:00,261.4382395700169
2012-12-11 21:00:00,208.4166383164444
2012-12-11 22:00:00,150.89758222005418
2012-12-11 23:00:00,128.39543343747673
2012-12-12 00:00:00,39.022579777682225
2012-12-12 01:00:00,21.713538668108985
2012-12-12 02:00:00,15.588849887932264
2012-12-12 03:00:00,8.679589979689682
2012-12-12 04:00:00,10.332680141885819
2012-12-12 05:00:00,46.244157678841916
2012-12-12 06:00:00,158.31714820222257
2012-12-12 07:00:00,390.7861458501318
2012-12-12 08:00:00,624.2106327906411
2012-12-12 09:00:00,324.82960210471913
2012-12-12 10:00:00,160.7179223367052
2012-12-12 11:00:00,156.32948540578647
2012-12-12 12:00:00,216.82319846686116
2012-12-12 13:00:00,208.2201908404637
2012-12-12 14:00:00,177.0647882870011
2012-12-12 15:00:00,228.52876933736994
2012-12-12 16:00:00,340.62282291422935
2012-12-12 17:00:00,527.6482905649784
2012-12-12 18:00:00,496.9215409851871
2012-12-12 19:00:00,348.03388501851543
2012-12-12 20:00:00,259.1779080728492
2012-12-12 21:00:00,191.49306395554333
2012-12-12 22:00:00,158.64225062316368
2012-12-12 23:00:00,106.99851395761277
2012-12-13 00:00:00,34.70022162378126
2012-12-13 01:00:00,23.282385309946083
2012-12-13 02:00:00,14.854622618878947
2012-12-13 03:00:00,12.417578646954182
2012-12-13 04:00:00,12.640558679134784
2012-12-13 05:00:00,49.01044762083014
2012-12-13 06:00:00,140.43949117047245
2012-12-13 07:00:00,385.2592131379406
2012-12-13 08:00:00,623.8680767540217
2012-12-13 09:00:00,311.7466806992885
2012-12-13 10:00:00,152.31650641901965
2012-12-13 11:00:00,170.31918826150837
2012-12-13 12:00:00,221.79008512154604
2012-12-13 13:00:00,214.48107990582542
2012-12-13 14:00:00,192.87746568780744
2012-12-13 15:00:00,237.65152900539377
2012-12-13 16:00:00,353.3603908365209
2012-12-13 17:00:00,557.4369602666915
2012-12-13 18:00:00,502.27180556012524
2012-12-13 19:00:00,367.2008099366042
2012-12-13 20:00:00,266.4171730327786
2012-12-13 21:00:00,210.1954008665434
2012-12-13 22:00:00,162.11687837997988
2012-12-13 23:00:00,139.17990631494945
2012-12-14 00:00:00,56.07252413636259
2012-12-14 01:00:00,45.502125203882784
2012-12-14 02:00:00,31.323921979005032
2012-12-14 03:00:00,20.95569051457852
2012-12-14 04:00:00,20.850129262215297
2012-12-14 05:00:00,53.72099589078223
2012-12-14 06:00:00,140.35459912737582
2012-12-14 07:00:00,363.12731185507107
2012-12-14 08:00:00,636.2883357515907
2012-12-14 09:00:00,317.3873608986229
2012-12-14 10:00:00,167.31541950578182
2012-12-14 11:00:00,174.8739537505646
2012-12-14 12:00:00,262.2233844619141
2012-12-14 13:00:00,245.04830115531684
2012-12-14 14:00:00,255.59969332975004
2012-12-14 15:00:00,292.955017813509
2012-12-14 16:00:00,384.153798678553
2012-12-14 17:00:00,536.0372988324572
2012-12-14 18:00:00,455.6360177512074
2012-12-14 19:00:00,362.106769291624
2012-12-14 20:00:00,244.2628752170668
2012-12-14 21:00:00,195.78518137246783
2012-12-14 22:00:00,161.2458572135529
2012-12-14 23:00:00,130.82287671884345
2012-12-15 00:00:00,107.5517250725186
2012-12-15 01:00:00,84.11012827127068
2012-12-15 02:00:00,71.010671478371
2012-12-15 03:00:00,38.906605232955144
2012-12-15 04:00:00,22.380392127592643
2012-12-15 05:00:00,25.1820901453762
2012-12-15 06:00:00,27.374547056071233
2012-12-15 07:00:00,86.74476185554325
2012-12-15 08:00:00,146.3941365813136
2012-12-15 09:00:00,187.8662970663823
2012-12-15 10:00:00,227.01568802523755
2012-12-15 11:00:00,293.9655013853867
2012-12-15 12:00:00,386.0281924214414
2012-12-15 13:00:00,400.93034912280353
2012-12-15 14:00:00,429.4438170208287
2012-12-15 15:00:00,467.86349609967374
2012-12-15 16:00:00,417.25234882869415
2012-12-15 17:00:00,406.07022417240285
2012-12-15 18:00:00,313.3809359636442
2012-12-15 19:00:00,239.3887436055837
2012-12-15 20:00:00,169.36779278934205
2012-12-15 21:00:00,191.23535963111507
2012-12-15 22:00:00,182.81122308674134
2012-12-15 23:00:00,143.22971405571818
2012-12-16 00:00:00,102.42546019587469
2012-12-16 01:00:00,90.40194602290985
2012-12-16 02:00:00,97.32160942885635
2012-12-16 03:00:00,49.00569734946265
2012-12-16 04:00:00,27.48821599075237
2012-12-16 05:00:00,26.744247907257094
2012-12-16 06:00:00,18.978656499366622
2012-12-16 07:00:00,81.4989620702945
2012-12-16 08:00:00,117.44652452404982
2012-12-16 09:00:00,198.3084268191318
2012-12-16 10:00:00,220.60742286496048
2012-12-16 11:00:00,257.29532095136494
2012-12-16 12:00:00,275.11883744150344
2012-12-16 13:00:00,283.5282268851175
2012-12-16 14:00:00,289.5824521867134
2012-12-16 15:00:00,278.89641116852766
2012-12-16 16:00:00,262.1448693812394
2012-12-16 17:00:00,217.71325764953713
2012-12-16 18:00:00,116.52048190613844
2012-12-16 19:00:00,168.50028372911726
2012-12-16 20:00:00,132.7508666104364
2012-12-16 21:00:00,115.13653078301857
2012-12-16 22:00:00,103.18153382163098
2012-12-16 23:00:00,81.15490265101924
2012-12-17 00:00:00,49.55356968544066
2012-12-17 01:00:00,18.485723092347897
2012-12-17 02:00:00,11.201497449276053
2012-12-17 03:00:00,18.47381854201215
2012-12-17 04:00:00,19.33969989036947
2012-12-17 05:00:00,48.13133296985723
2012-12-17 06:00:00,116.89309473690228
2012-12-17 07:00:00,365.84406764958925
2012-12-17 08:00:00,491.101042304175
2012-12-17 09:00:00,335.65699026449136
2012-12-17 10:00:00,163.06598135731235
2012-12-17 11:00:00,169.25149132266745
2012-12-17 12:00:00,189.5255682510989
2012-12-17 13:00:00,181.548332693688
2012-12-17 14:00:00,171.88856888100287
2012-12-17 15:00:00,229.22485801242766
2012-12-17 16:00:00,192.65130432582094
2012-12-17 17:00:00,357.3870130998909
2012-12-17 18:00:00,343.43603491008633
2012-12-17 19:00:00,279.20835030312486
2012-12-17 20:00:00,239.04456669836827
2012-12-17 21:00:00,197.43164647760182
2012-12-17 22:00:00,146.64539271695367
2012-12-17 23:00:00,68.5464595566568
2012-12-18 00:00:00,50.88429046298361
2012-12-18 01:00:00,24.156808384668672
2012-12-18 02:00:00,17.24871106469925
2012-12-18 03:00:00,10.024347409336729
2012-12-18 04:00:00,10.477450826014133
2012-12-18 05:00:00,49.67659872081371
2012-12-18 06:00:00,130.18595567126584
2012-12-18 07:00:00,374.1542864889447
2012-12-18 08:00:00,531.4485562149658
2012-12-18 09:00:00,333.915371612976
2012-12-18 10:00:00,198.0045353675295
2012-12-18 11:00:00,194.17402037469844
2012-12-18 12:00:00,199.68343534204973
2012-12-18 13:00:00,236.35524494111007
2012-12-18 14:00:00,191.08048652526395
2012-12-18 15:00:00,220.6044475002837
2012-12-18 16:00:00,344.87938010638095
2012-12-18 17:00:00,562.3547410994576
2012-12-18 18:00:00,536.2541064023291
2012-12-18 19:00:00,349.5161309008281
2012-12-18 20:00:00,266.244295886068
2012-12-18 21:00:00,202.2753837042129
2012-12-18 22:00:00,160.96225678461715
2012-12-18 23:00:00,103.42557585531655
2012-12-19 00:00:00,39.487851677445484
2012-12-19 01:00:00,20.574176610507187
2012-12-19 02:00:00,11.907487704050466
2012-12-19 03:00:00,7.979841717696169
2012-12-19 04:00:00,13.070176372347579
2012-12-19 05:00:00,37.47695184262979
2012-12-19 06:00:00,124.14790995988359
2012-12-19 07:00:00,348.096184970679
2012-12-19 08:00:00,476.12822807396395
2012-12-19 09:00:00,270.21415192438957
2012-12-19 10:00:00,144.0891022141723
2012-12-19 11:00:00,156.53961627227636
2012-12-19 12:00:00,231.0235113194426
2012-12-19 13:00:00,233.82244919407736
2012-12-19 14:00:00,212.46384648987868
2012-12-19 15:00:00,241.17874053386788
2012-12-19 16:00:00,364.19965304713526
2012-12-19 17:00:00,572.0911598057747
2012-12-19 18:00:00,540.9762177570816
2012-12-19 19:00:00,355.775958308128
2012-12-19 20:00:00,260.49574705248915
2012-12-19 21:00:00,185.93598964044457
2012-12-19 22:00:00,165.26311457133457
2012-12-19 23:00:00,98.1960640046971
