date_hour,cnt
2012-12-08 02:00:00,56.204540936089934
2012-12-08 03:00:00,61.60828229964592
2012-12-08 04:00:00,74.39256166898137
2012-12-08 05:00:00,93.17708279302981
2012-12-08 06:00:00,118.15766522940851
2012-12-08 07:00:00,145.69143432721847
2012-12-08 08:00:00,180.6262912730168
2012-12-08 09:00:00,213.3706952966853
2012-12-08 10:00:00,247.70657434414602
2012-12-08 11:00:00,276.17871676083485
2012-12-08 12:00:00,299.9211137253368
2012-12-08 13:00:00,317.5967626032867
2012-12-08 14:00:00,328.2821007465483
2012-12-08 15:00:00,349.31614040165096
2012-12-08 16:00:00,345.1861609607703
2012-12-08 17:00:00,330.9890249514591
2012-12-08 18:00:00,315.2346430412566
2012-12-08 19:00:00,294.1337883511291
2012-12-08 20:00:00,249.5462278163738
2012-12-08 21:00:00,225.04871124598472
2012-12-08 22:00:00,204.28458045410386
2012-12-08 23:00:00,185.03880451923416
2012-12-09 00:00:00,62.02699755553455
2012-12-09 01:00:00,52.59836905012206
2012-12-09 02:00:00,50.160084547796245
2012-12-09 03:00:00,55.15932745712395
2012-12-09 04:00:00,65.72252044311143
2012-12-09 05:00:00,86.72892527837125
2012-12-09 06:00:00,71.05931106804718
2012-12-09 07:00:00,102.2212926505623
2012-12-09 08:00:00,134.21746231557788
2012-12-09 09:00:00,205.79895474580977
2012-12-09 10:00:00,237.34191419581634
2012-12-09 11:00:00,265.81445647795306
2012-12-09 12:00:00,290.8529011197006
2012-12-09 13:00:00,306.25389000351856
2012-12-09 14:00:00,316.9396285638485
2012-12-09 15:00:00,278.0072008374385
2012-12-09 16:00:00,273.8776221803487
2012-12-09 17:00:00,262.9326785292011
2012-12-09 18:00:00,246.60418200857364
2012-12-09 19:00:00,226.62890856474434
2012-12-09 20:00:00,199.94130739585444
2012-12-09 21:00:00,214.2808814323581
2012-12-09 22:00:00,153.96286197138272
2012-12-09 23:00:00,131.92416881874948
2012-12-10 00:00:00,22.522499509851215
2012-12-10 01:00:00,52.33854061392371
2012-12-10 02:00:00,52.43216703373436
2012-12-10 03:00:00,57.431812729145534
2012-12-10 04:00:00,69.80931536081587
2012-12-10 05:00:00,89.00221666472946
2012-12-10 06:00:00,113.983601370939
2012-12-10 07:00:00,143.33207978266054
2012-12-10 08:00:00,175.73001974599242
2012-12-10 09:00:00,208.47522713407952
2012-12-10 10:00:00,242.55278038445556
2012-12-10 11:00:00,233.1657691471351
2012-12-10 12:00:00,254.377462249893
2012-12-10 13:00:00,272.0539159459562
2012-12-10 14:00:00,326.06440026026155
2012-12-10 15:00:00,331.12695649696593
2012-12-10 16:00:00,326.7386534346026
2012-12-10 17:00:00,316.37216107130587
2012-12-10 18:00:00,297.10498343418146
2012-12-10 19:00:00,297.3047337229359
2012-12-10 20:00:00,267.77064383386437
2012-12-10 21:00:00,226.2053409677476
2012-12-10 22:00:00,207.97620799376116
2012-12-10 23:00:00,199.7547238139056
2012-12-11 00:00:00,36.601241168905844
2012-12-11 01:00:00,81.1225609508514
2012-12-11 02:00:00,63.49018556132593
2012-12-11 03:00:00,23.886057004682186
2012-12-11 04:00:00,74.12392462626782
2012-12-11 05:00:00,55.368613791724655
2012-12-11 06:00:00,119.18709500264833
2012-12-11 07:00:00,165.34544566030064
2012-12-11 08:00:00,183.12425773783286
2012-12-11 09:00:00,231.38369009389118
2012-12-11 10:00:00,265.3482894272215
2012-12-11 11:00:00,279.3443456586916
2012-12-11 12:00:00,302.6830588816621
2012-12-11 13:00:00,323.738991365763
2012-12-11 14:00:00,334.4255436800586
2012-12-11 15:00:00,337.6746024020026
2012-12-11 16:00:00,333.5458382025423
2012-12-11 17:00:00,333.1852093132727
2012-12-11 18:00:00,316.4526311125785
2012-12-11 19:00:00,295.35299326478753
2012-12-11 20:00:00,271.60529454862245
2012-12-11 21:00:00,247.51657416045285
2012-12-11 22:00:00,222.06045547303304
2012-12-11 23:00:00,202.8730040087008
2012-12-12 00:00:00,89.90923854734082
2012-12-12 01:00:00,76.76535489987877
2012-12-12 02:00:00,75.62393858127614
2012-12-12 03:00:00,79.016050148366
2012-12-12 04:00:00,92.20684654000762
2012-12-12 05:00:00,110.18319487956784
2012-12-12 06:00:00,119.24400379839508
2012-12-12 07:00:00,149.00088016771429
2012-12-12 08:00:00,179.70262591980514
2012-12-12 09:00:00,214.86948122090305
2012-12-12 10:00:00,248.68604422513587
2012-12-12 11:00:00,279.54555279591534
2012-12-12 12:00:00,307.30026685180496
2012-12-12 13:00:00,324.9775422930596
2012-12-12 14:00:00,334.62798960225973
2012-12-12 15:00:00,337.47256475006327
2012-12-12 16:00:00,332.93663570869944
2012-12-12 17:00:00,318.7947043499398
2012-12-12 18:00:00,303.0990580211235
2012-12-12 19:00:00,279.2091962680664
2012-12-12 20:00:00,272.01224660700984
2012-12-12 21:00:00,232.0025453668788
2012-12-12 22:00:00,208.7085391345332
2012-12-12 23:00:00,186.46905347175337
2012-12-13 00:00:00,73.96599031442993
2012-12-13 01:00:00,64.13409993531164
2012-12-13 02:00:00,59.681520391780694
2012-12-13 03:00:00,64.68239965584856
2012-12-13 04:00:00,77.46871464422223
2012-12-13 05:00:00,96.66285054081816
2012-12-13 06:00:00,136.7517089232469
2012-12-13 07:00:00,164.08817368318662
2012-12-13 08:00:00,196.08598316016528
2012-12-13 09:00:00,233.26650398904806
2012-12-13 10:00:00,268.581155070443
2012-12-13 11:00:00,298.8121404052548
2012-12-13 12:00:00,324.0515701967994
2012-12-13 13:00:00,343.69161798534117
2012-12-13 14:00:00,354.37900047861024
2012-12-13 15:00:00,357.6288897113752
2012-12-13 16:00:00,351.63347440234475
2012-12-13 17:00:00,338.93337555683047
2012-12-13 18:00:00,322.2016288599484
2012-12-13 19:00:00,298.9411248299788
2012-12-13 20:00:00,276.00673339290483
2012-12-13 21:00:00,249.75714748157242
2012-12-13 22:00:00,221.96969588610082
2012-12-13 23:00:00,202.1514563095731
2012-12-14 00:00:00,85.05681712242405
2012-12-14 01:00:00,74.33459482253654
2012-12-14 02:00:00,72.30326184896516
2012-12-14 03:00:00,75.51535402291937
2012-12-14 04:00:00,86.33973293198956
2012-12-14 05:00:00,107.08906549190523
2012-12-14 06:00:00,126.8579581517817
2012-12-14 07:00:00,160.23727197580362
2012-12-14 08:00:00,193.42046829503445
2012-12-14 09:00:00,226.16112080031203
2012-12-14 10:00:00,257.130777194574
2012-12-14 11:00:00,292.68432915684605
2012-12-14 12:00:00,322.6798542826799
2012-12-14 13:00:00,340.357967427587
2012-12-14 14:00:00,355.6282964224649
2012-12-14 15:00:00,357.84208865507264
2012-12-14 16:00:00,350.92125727926714
2012-12-14 17:00:00,336.4323735723816
2012-12-14 18:00:00,323.5308858317038
2012-12-14 19:00:00,300.0467605477452
2012-12-14 20:00:00,273.247867081021
2012-12-14 21:00:00,243.74070015984628
2012-12-14 22:00:00,219.4708033501968
2012-12-14 23:00:00,199.65298613374804
2012-12-15 00:00:00,85.54114127905181
2012-12-15 01:00:00,55.38970704685319
2012-12-15 02:00:00,68.8726137497596
2012-12-15 03:00:00,57.38378717486145
2012-12-15 04:00:00,67.3961141078662
2012-12-15 05:00:00,91.489853394795
2012-12-15 06:00:00,115.49658516072282
2012-12-15 07:00:00,144.03466750569154
2012-12-15 08:00:00,177.41763017094155
2012-12-15 09:00:00,225.27115682727387
2012-12-15 10:00:00,263.37997156333506
2012-12-15 11:00:00,293.23930985024845
2012-12-15 12:00:00,322.1960598127938
2012-12-15 13:00:00,338.83807938390635
2012-12-15 14:00:00,351.54223820458674
2012-12-15 15:00:00,356.5470931144574
2012-12-15 16:00:00,350.6658862643378
2012-12-15 17:00:00,339.72343515318096
2012-12-15 18:00:00,319.94008652001344
2012-12-15 19:00:00,296.0164033022146
2012-12-15 20:00:00,258.0522150157645
2012-12-15 21:00:00,247.77576586049028
2012-12-15 22:00:00,224.4830261144502
2012-12-15 23:00:00,188.746921261234
2012-12-16 00:00:00,64.73658442907275
2012-12-16 01:00:00,11.462047075383126
2012-12-16 02:00:00,45.012930722997595
2012-12-16 03:00:00,49.6075005384685
2012-12-16 04:00:00,62.79998165987344
2012-12-16 05:00:00,81.9953873153741
2012-12-16 06:00:00,106.97927734915348
2012-12-16 07:00:00,135.92536522345225
2012-12-16 08:00:00,168.49628017623158
2012-12-16 09:00:00,201.24399581214388
2012-12-16 10:00:00,232.78986852812218
2012-12-16 11:00:00,261.26532522514594
2012-12-16 12:00:00,288.0958917084038
2012-12-16 13:00:00,307.32963468126036
2012-12-16 14:00:00,318.0182910942739
2012-12-16 15:00:00,319.71467755257913
2012-12-16 16:00:00,315.5880190325737
2012-12-16 17:00:00,304.6459966584699
2012-12-16 18:00:00,249.07883680377213
2012-12-16 19:00:00,277.69218169635224
2012-12-16 20:00:00,243.07240602017612
2012-12-16 21:00:00,214.75106102395318
2012-12-16 22:00:00,196.26531929304778
2012-12-16 23:00:00,170.42441724462023
2012-12-17 00:00:00,64.36966058306149
2012-12-17 01:00:00,54.944364844393235
2012-12-17 02:00:00,50.69550773769471
2012-12-17 03:00:00,54.980484389198196
2012-12-17 04:00:00,26.710325149997686
2012-12-17 05:00:00,89.08826519946216
2012-12-17 06:00:00,110.72860243349959
2012-12-17 07:00:00,140.08001792449292
2012-12-17 08:00:00,175.423512906702
2012-12-17 09:00:00,209.15107220732654
2012-12-17 10:00:00,239.71796353201216
2012-12-17 11:00:00,269.17326418076516
2012-12-17 12:00:00,292.9194082521994
2012-12-17 13:00:00,310.5988057098442
2012-12-17 14:00:00,321.28789390364534
2012-12-17 15:00:00,325.2570910767604
2012-12-17 16:00:00,279.7626673954152
2012-12-17 17:00:00,307.65776613886646
2012-12-17 18:00:00,290.92772754357554
2012-12-17 19:00:00,272.36213854646587
2012-12-17 20:00:00,247.0622041375948
2012-12-17 21:00:00,222.56844785989156
2012-12-17 22:00:00,199.27657049911946
2012-12-17 23:00:00,140.21845625626133
2012-12-18 00:00:00,68.38411196961742
2012-12-18 01:00:00,58.95924956723509
2012-12-18 02:00:00,58.07950976897351
2012-12-18 03:00:00,77.61692592332246
2012-12-18 04:00:00,91.55257318193908
2012-12-18 05:00:00,107.49705182961607
2012-12-18 06:00:00,129.1378230981212
2012-12-18 07:00:00,158.48967276255266
2012-12-18 08:00:00,192.01969537814065
2012-12-18 09:00:00,227.56159580828503
2012-12-18 10:00:00,263.6557733408372
2012-12-18 11:00:00,297.7160532380901
2012-12-18 12:00:00,270.9990692995647
2012-12-18 13:00:00,345.56091583492844
2012-12-18 14:00:00,352.99864777741755
2012-12-18 15:00:00,357.02806716611906
2012-12-18 16:00:00,352.70293353872137
2012-12-18 17:00:00,338.2508580063369
2012-12-18 18:00:00,320.80097202421337
2012-12-18 19:00:00,299.7043105337882
2012-12-18 20:00:00,272.72628658090025
2012-12-18 21:00:00,248.64054467458143
2012-12-18 22:00:00,224.62882047083858
2012-12-18 23:00:00,204.81540978028877
2012-12-19 00:00:00,86.38403106625636
2012-12-19 01:00:00,75.92308719854852
2012-12-19 02:00:00,72.50959441879938
2012-12-19 03:00:00,73.53743853592796
2012-12-19 04:00:00,84.53443624216807
2012-12-19 05:00:00,105.523031170847
2012-12-19 06:00:00,129.12391374061204
2012-12-19 07:00:00,159.45293201075327
2012-12-19 08:00:00,187.3670299776897
2012-12-19 09:00:00,225.18174690783098
2012-12-19 10:00:00,260.38561149379495
2012-12-19 11:00:00,297.32831045561466
2012-12-19 12:00:00,321.07532749866687
2012-12-19 13:00:00,340.76884746380483
2012-12-19 14:00:00,351.4588091686013
2012-12-19 15:00:00,354.7112784834866
2012-12-19 16:00:00,350.58592607766275
2012-12-19 17:00:00,338.66847906415023
2012-12-19 18:00:00,320.9599024534332
2012-12-19 19:00:00,299.8636799908876
2012-12-19 20:00:00,272.51628489567014
2012-12-19 21:00:00,245.6025764610162
2012-12-19 22:00:00,223.12404986627232
2012-12-19 23:00:00,200.62844022182261
