date_hour,cnt
2012-12-04 01:00:00,-3.2984255272156062
2012-12-04 02:00:00,-20.51487798622143
2012-12-04 03:00:00,-10.907142911239532
2012-12-04 04:00:00,-0.5177371022629309
2012-12-04 05:00:00,10.51457166153029
2012-12-04 06:00:00,137.09054381400082
2012-12-04 07:00:00,391.97011108627754
2012-12-04 08:00:00,641.5948470797425
2012-12-04 09:00:00,322.7139632723182
2012-12-04 10:00:00,174.01608200411113
2012-12-04 11:00:00,195.10816088889857
2012-12-04 12:00:00,262.42849301066946
2012-12-04 13:00:00,246.0053236806417
2012-12-04 14:00:00,227.46426590962125
2012-12-04 15:00:00,285.92140400525994
2012-12-04 16:00:00,417.7313233476214
2012-12-04 17:00:00,646.9666011055945
2012-12-04 18:00:00,580.4050862308512
2012-12-04 19:00:00,363.46423870998376
2012-12-04 20:00:00,251.10599502284776
2012-12-04 21:00:00,164.64761038051253
2012-12-04 22:00:00,121.76424532048824
2012-12-04 23:00:00,80.62757457126831
2012-12-05 00:00:00,35.01283324857842
2012-12-05 01:00:00,7.270624757549914
2012-12-05 02:00:00,4.240694753078994
2012-12-05 03:00:00,5.3371890626112695
2012-12-05 04:00:00,12.036706172700349
2012-12-05 05:00:00,30.1134768075828
2012-12-05 06:00:00,106.42397029370807
2012-12-05 07:00:00,325.7045936417353
2012-12-05 08:00:00,624.1977432946796
2012-12-05 09:00:00,309.64490863103515
2012-12-05 10:00:00,173.93050554481837
2012-12-05 11:00:00,197.10059902578018
2012-12-05 12:00:00,243.10655031925762
2012-12-05 13:00:00,248.5336564163099
2012-12-05 14:00:00,206.76361878267377
2012-12-05 15:00:00,263.59720260975917
2012-12-05 16:00:00,370.20908168384295
2012-12-05 17:00:00,554.861503772784
2012-12-05 18:00:00,501.49772032034946
2012-12-05 19:00:00,343.0727370794375
2012-12-05 20:00:00,236.498892095131
2012-12-05 21:00:00,160.67615667368852
2012-12-05 22:00:00,118.03727659986791
2012-12-05 23:00:00,71.36152440902555
2012-12-06 00:00:00,17.413106097657135
2012-12-06 01:00:00,-4.6433369677664835
2012-12-06 02:00:00,-9.621627713884502
2012-12-06 03:00:00,-3.777249668324604
2012-12-06 04:00:00,5.586110560101641
2012-12-06 05:00:00,21.08505358302059
2012-12-06 06:00:00,117.54989523564231
2012-12-06 07:00:00,364.47039303554925
2012-12-06 08:00:00,579.9505847340249
2012-12-06 09:00:00,275.21556210659867
2012-12-06 10:00:00,145.817068993678
2012-12-06 11:00:00,156.0770299813114
2012-12-06 12:00:00,200.3472360773801
2012-12-06 13:00:00,196.24812953390563
2012-12-06 14:00:00,178.43631914954105
2012-12-06 15:00:00,212.09852404505014
2012-12-06 16:00:00,315.7832907994329
2012-12-06 17:00:00,514.7390924045161
2012-12-06 18:00:00,499.77183069892715
2012-12-06 19:00:00,330.82892200345407
2012-12-06 20:00:00,212.53011600475566
2012-12-06 21:00:00,150.79049130143753
2012-12-06 22:00:00,115.49696831763484
2012-12-06 23:00:00,80.70074612406917
2012-12-07 00:00:00,33.47946185186435
2012-12-07 01:00:00,3.3377170186864653
2012-12-07 02:00:00,-0.9625666562553796
2012-12-07 03:00:00,4.249034754712813
2012-12-07 04:00:00,-8.630218826052745
2012-12-07 05:00:00,23.945470993452524
2012-12-07 06:00:00,104.55952388593569
2012-12-07 07:00:00,238.9554951728041
2012-12-07 08:00:00,546.9258188094421
2012-12-07 09:00:00,309.48720118958835
2012-12-07 10:00:00,137.704215254645
2012-12-07 11:00:00,199.6791047780836
2012-12-07 12:00:00,244.11464972007929
2012-12-07 13:00:00,254.3110017813607
2012-12-07 14:00:00,246.20609411044768
2012-12-07 15:00:00,289.40989559053827
2012-12-07 16:00:00,393.891235634271
2012-12-07 17:00:00,512.1172889995577
2012-12-07 18:00:00,476.038087689854
2012-12-07 19:00:00,276.5015744122378
2012-12-07 20:00:00,150.28350033048707
2012-12-07 21:00:00,147.54237198045658
2012-12-07 22:00:00,88.30577505300901
2012-12-07 23:00:00,60.1210747346976
2012-12-08 00:00:00,66.7350787825297
2012-12-08 01:00:00,47.19867081705236
2012-12-08 02:00:00,27.492153547785094
2012-12-08 03:00:00,8.181370201184027
2012-12-08 04:00:00,3.324604447059084
2012-12-08 05:00:00,3.738765320298146
2012-12-08 06:00:00,8.747463518397538
2012-12-08 07:00:00,89.97822715847359
2012-12-08 08:00:00,146.94823701741058
2012-12-08 09:00:00,191.71063518651118
2012-12-08 10:00:00,235.57122828162193
2012-12-08 11:00:00,302.1422559085211
2012-12-08 12:00:00,308.08606067655967
2012-12-08 13:00:00,329.41116324595805
2012-12-08 14:00:00,297.92202650772253
2012-12-08 15:00:00,374.49060697066545
2012-12-08 16:00:00,340.7282507342425
2012-12-08 17:00:00,97.24600155069704
2012-12-08 18:00:00,58.712872855636974
2012-12-08 19:00:00,47.288440678948916
2012-12-08 20:00:00,114.10203881232815
2012-12-08 21:00:00,97.04731283050579
2012-12-08 22:00:00,87.34209952091958
2012-12-08 23:00:00,61.89613240608979
2012-12-09 00:00:00,69.76884402883768
2012-12-09 01:00:00,55.03423326117043
2012-12-09 02:00:00,31.379798625920564
2012-12-09 03:00:00,11.290574570120167
2012-12-09 04:00:00,-0.46620864775487547
2012-12-09 05:00:00,3.989245624680393e-05
2012-12-09 06:00:00,-9.660768794807751
2012-12-09 07:00:00,-36.01210961913071
2012-12-09 08:00:00,42.61880780862414
2012-12-09 09:00:00,162.66785882805993
2012-12-09 10:00:00,217.15529202640533
2012-12-09 11:00:00,262.45307221404653
2012-12-09 12:00:00,291.4124087036281
2012-12-09 13:00:00,278.9896643709626
2012-12-09 14:00:00,295.25911335581003
2012-12-09 15:00:00,161.96630467654077
2012-12-09 16:00:00,140.21008396855186
2012-12-09 17:00:00,-43.914696964731114
2012-12-09 18:00:00,-55.56961067356275
2012-12-09 19:00:00,-38.03668034559673
2012-12-09 20:00:00,25.04809217067325
2012-12-09 21:00:00,64.68938320404402
2012-12-09 22:00:00,22.96522982642128
2012-12-09 23:00:00,-2.931122760629755
2012-12-10 00:00:00,1.5312599532000881
2012-12-10 01:00:00,-6.399801717257038
2012-12-10 02:00:00,-15.82492350146588
2012-12-10 03:00:00,-4.8984373309092355
2012-12-10 04:00:00,2.9967137288107644
2012-12-10 05:00:00,16.457908111407527
2012-12-10 06:00:00,125.7128687222783
2012-12-10 07:00:00,333.69499672908046
2012-12-10 08:00:00,553.2760191971738
2012-12-10 09:00:00,251.3462440570795
2012-12-10 10:00:00,100.2510209811182
2012-12-10 11:00:00,17.931318981895444
2012-12-10 12:00:00,41.20080043991494
2012-12-10 13:00:00,36.94481123016085
2012-12-10 14:00:00,128.0957410745807
2012-12-10 15:00:00,201.36946820314324
2012-12-10 16:00:00,257.5671143050129
2012-12-10 17:00:00,420.2458870829064
2012-12-10 18:00:00,386.7566115965945
2012-12-10 19:00:00,351.6250777005716
2012-12-10 20:00:00,221.01891979497313
2012-12-10 21:00:00,118.4848907308641
2012-12-10 22:00:00,96.93608615673622
2012-12-10 23:00:00,51.41581583977462
2012-12-11 00:00:00,8.375960864416793
2012-12-11 01:00:00,-3.0355148735072603
2012-12-11 02:00:00,-13.031781877118554
2012-12-11 03:00:00,-6.999490825824008
2012-12-11 04:00:00,13.556808482645263
2012-12-11 05:00:00,16.291748539541835
2012-12-11 06:00:00,124.9157022610249
2012-12-11 07:00:00,371.9325603037295
2012-12-11 08:00:00,577.0119777346524
2012-12-11 09:00:00,280.4384587484356
2012-12-11 10:00:00,151.33636330481497
2012-12-11 11:00:00,158.23630128667025
2012-12-11 12:00:00,177.1560453338729
2012-12-11 13:00:00,191.93671245689904
2012-12-11 14:00:00,173.7876892334409
2012-12-11 15:00:00,223.14435442260998
2012-12-11 16:00:00,341.20603543408527
2012-12-11 17:00:00,538.0885881564967
2012-12-11 18:00:00,507.2926808703729
2012-12-11 19:00:00,337.0735930013148
2012-12-11 20:00:00,230.99533642949513
2012-12-11 21:00:00,162.76391260463498
2012-12-11 22:00:00,115.55244647296144
2012-12-11 23:00:00,73.7060079323265
2012-12-12 00:00:00,17.239202000084028
2012-12-12 01:00:00,-4.527415819266974
2012-12-12 02:00:00,-9.178225555470215
2012-12-12 03:00:00,-3.9116373272020564
2012-12-12 04:00:00,5.674857531937178
2012-12-12 05:00:00,17.253072862836426
2012-12-12 06:00:00,113.44071402782225
2012-12-12 07:00:00,367.50732270477096
2012-12-12 08:00:00,582.1749991727017
2012-12-12 09:00:00,277.74789191746015
2012-12-12 10:00:00,139.62034098741046
2012-12-12 11:00:00,151.33989253414404
2012-12-12 12:00:00,179.99388254182344
2012-12-12 13:00:00,181.56734465679364
2012-12-12 14:00:00,163.48650699803395
2012-12-12 15:00:00,212.5209965381115
2012-12-12 16:00:00,324.34354112186907
2012-12-12 17:00:00,511.5887969074214
2012-12-12 18:00:00,492.3995449922992
2012-12-12 19:00:00,316.20490642245784
2012-12-12 20:00:00,225.1469833430204
2012-12-12 21:00:00,147.26736707827325
2012-12-12 22:00:00,107.49500910631946
2012-12-12 23:00:00,68.2682821634508
2012-12-13 00:00:00,20.76462161696312
2012-12-13 01:00:00,-1.6038961636185611
2012-12-13 02:00:00,-7.822625808519469
2012-12-13 03:00:00,-0.6177171926482359
2012-12-13 04:00:00,12.615471062289156
2012-12-13 05:00:00,24.4893296778723
2012-12-13 06:00:00,120.84797875486439
2012-12-13 07:00:00,364.9333681972129
2012-12-13 08:00:00,588.810611347674
2012-12-13 09:00:00,276.7075154375502
2012-12-13 10:00:00,145.4849057123827
2012-12-13 11:00:00,157.71240819424543
2012-12-13 12:00:00,206.49043126027738
2012-12-13 13:00:00,210.29881677232592
2012-12-13 14:00:00,191.99008562962538
2012-12-13 15:00:00,225.22316226375926
2012-12-13 16:00:00,327.43417157978996
2012-12-13 17:00:00,521.4863111692388
2012-12-13 18:00:00,475.09746398177606
2012-12-13 19:00:00,333.9681493403304
2012-12-13 20:00:00,227.27514949267163
2012-12-13 21:00:00,164.60205783586932
2012-12-13 22:00:00,117.9611819670707
2012-12-13 23:00:00,81.67496058972334
2012-12-14 00:00:00,28.884480302197353
2012-12-14 01:00:00,0.7644450654499941
2012-12-14 02:00:00,-4.694003904676039
2012-12-14 03:00:00,0.08461885343161413
2012-12-14 04:00:00,8.640939700276132
2012-12-14 05:00:00,20.216241034120046
2012-12-14 06:00:00,118.0528144869688
2012-12-14 07:00:00,344.1559951038487
2012-12-14 08:00:00,550.8767481178099
2012-12-14 09:00:00,296.1764325313338
2012-12-14 10:00:00,156.89476814719305
2012-12-14 11:00:00,189.33507219296507
2012-12-14 12:00:00,264.59489830019885
2012-12-14 13:00:00,271.79889009492996
2012-12-14 14:00:00,267.7414976337567
2012-12-14 15:00:00,298.7022971165404
2012-12-14 16:00:00,394.32624430440114
2012-12-14 17:00:00,534.4407870613721
2012-12-14 18:00:00,472.76164739308456
2012-12-14 19:00:00,304.6445334078098
2012-12-14 20:00:00,223.70467500304437
2012-12-14 21:00:00,164.07973102766996
2012-12-14 22:00:00,121.97849370136163
2012-12-14 23:00:00,94.13830897894685
2012-12-15 00:00:00,76.56276465540203
2012-12-15 01:00:00,57.20126308925242
2012-12-15 02:00:00,28.225265358433013
2012-12-15 03:00:00,12.899833103818562
2012-12-15 04:00:00,-0.6102000019200631
2012-12-15 05:00:00,9.231189468316217
2012-12-15 06:00:00,19.550026944651655
2012-12-15 07:00:00,92.99260380960065
2012-12-15 08:00:00,164.2345335013742
2012-12-15 09:00:00,204.69007242602316
2012-12-15 10:00:00,274.7427806397077
2012-12-15 11:00:00,345.26567273569856
2012-12-15 12:00:00,424.96170417501986
2012-12-15 13:00:00,416.17047287507785
2012-12-15 14:00:00,400.95388577864213
2012-12-15 15:00:00,418.01124342813614
2012-12-15 16:00:00,418.69003326049125
2012-12-15 17:00:00,271.8212843222405
2012-12-15 18:00:00,234.46221511356381
2012-12-15 19:00:00,166.24382867867126
2012-12-15 20:00:00,164.07643212512465
2012-12-15 21:00:00,137.02453827345815
2012-12-15 22:00:00,125.4143941438335
2012-12-15 23:00:00,85.87011214242115
2012-12-16 00:00:00,78.85580875541298
2012-12-16 01:00:00,51.86626166952223
2012-12-16 02:00:00,37.726332929008414
2012-12-16 03:00:00,11.50256085493248
2012-12-16 04:00:00,-0.24194583143078674
2012-12-16 05:00:00,-0.043874748630678084
2012-12-16 06:00:00,-1.3229101760310336
2012-12-16 07:00:00,55.757537077880116
2012-12-16 08:00:00,127.2862114959211
2012-12-16 09:00:00,169.7617083839082
2012-12-16 10:00:00,226.72528333270088
2012-12-16 11:00:00,274.18450660249437
2012-12-16 12:00:00,296.74646319866804
2012-12-16 13:00:00,324.3830808435025
2012-12-16 14:00:00,314.2704677251088
2012-12-16 15:00:00,287.90763711539216
2012-12-16 16:00:00,267.65879715320045
2012-12-16 17:00:00,47.210481562876055
2012-12-16 18:00:00,-62.36115038111432
2012-12-16 19:00:00,23.71893108496618
2012-12-16 20:00:00,93.33319980752343
2012-12-16 21:00:00,65.9736844600535
2012-12-16 22:00:00,58.641213996182785
2012-12-16 23:00:00,29.408427741035617
2012-12-17 00:00:00,-4.082920051518663
2012-12-17 01:00:00,-18.48628017059108
2012-12-17 02:00:00,-24.554284088848725
2012-12-17 03:00:00,-1.8309355033340484
2012-12-17 04:00:00,-8.248358171281424
2012-12-17 05:00:00,15.204121539809663
2012-12-17 06:00:00,120.09648647250319
2012-12-17 07:00:00,372.2354414526501
2012-12-17 08:00:00,597.9605545580312
2012-12-17 09:00:00,291.46476219359977
2012-12-17 10:00:00,121.43104540813559
2012-12-17 11:00:00,133.19259265637433
2012-12-17 12:00:00,160.1187258412167
2012-12-17 13:00:00,155.0854066244834
2012-12-17 14:00:00,138.97595400996875
2012-12-17 15:00:00,204.2489713300063
2012-12-17 16:00:00,130.41327728932893
2012-12-17 17:00:00,362.6576455079062
2012-12-17 18:00:00,344.54072420739396
2012-12-17 19:00:00,247.18727891321237
2012-12-17 20:00:00,195.63594640671207
2012-12-17 21:00:00,145.0715781551094
2012-12-17 22:00:00,100.47310851639725
2012-12-17 23:00:00,33.09146484554013
2012-12-18 00:00:00,25.837033142300946
2012-12-18 01:00:00,8.569385667399683
2012-12-18 02:00:00,8.190898476186998
2012-12-18 03:00:00,-16.87297842774246
2012-12-18 04:00:00,1.3221560768805034
2012-12-18 05:00:00,6.709212478677358
2012-12-18 06:00:00,122.69962742395248
2012-12-18 07:00:00,374.96237073694545
2012-12-18 08:00:00,604.0651674051235
2012-12-18 09:00:00,267.730364929292
2012-12-18 10:00:00,169.309588093125
2012-12-18 11:00:00,201.78833477976713
2012-12-18 12:00:00,157.5844081759186
2012-12-18 13:00:00,252.6921836912261
2012-12-18 14:00:00,208.57645362191857
2012-12-18 15:00:00,235.6833111333628
2012-12-18 16:00:00,334.3760097226141
2012-12-18 17:00:00,520.9650911420912
2012-12-18 18:00:00,514.788449689382
2012-12-18 19:00:00,338.8475147278999
2012-12-18 20:00:00,237.81322630866902
2012-12-18 21:00:00,172.6779156327678
2012-12-18 22:00:00,125.58719288875102
2012-12-18 23:00:00,74.78585763142429
2012-12-19 00:00:00,16.426728902838356
2012-12-19 01:00:00,-4.168079616956163
2012-12-19 02:00:00,-11.151534658709608
2012-12-19 03:00:00,-0.4770543424494207
2012-12-19 04:00:00,8.225170438359168
2012-12-19 05:00:00,20.263231218486098
2012-12-19 06:00:00,120.71119010802994
2012-12-19 07:00:00,374.0898582277738
2012-12-19 08:00:00,597.8511036557052
2012-12-19 09:00:00,283.9312009757303
2012-12-19 10:00:00,144.39423822742248
2012-12-19 11:00:00,159.8229016734017
2012-12-19 12:00:00,216.84718405456735
2012-12-19 13:00:00,214.56158853205764
2012-12-19 14:00:00,196.41256530859948
2012-12-19 15:00:00,229.12840048991825
2012-12-19 16:00:00,358.2676167779966
2012-12-19 17:00:00,534.6764660008866
2012-12-19 18:00:00,515.2708211396869
2012-12-19 19:00:00,340.9354773394
2012-12-19 20:00:00,239.6610856648701
2012-12-19 21:00:00,172.0762888736397
2012-12-19 22:00:00,121.6054850205415
2012-12-19 23:00:00,79.34103182098555
