date_hour,cnt
2012-12-05 11:00:00,255.51111
2012-12-05 12:00:00,340.81635
2012-12-05 13:00:00,341.69528
2012-12-05 14:00:00,351.06094
2012-12-05 15:00:00,372.66257
2012-12-05 16:00:00,377.70505
2012-12-05 17:00:00,480.75204
2012-12-05 18:00:00,451.81143
2012-12-05 19:00:00,248.12077
2012-12-05 20:00:00,221.24535
2012-12-05 21:00:00,185.2807
2012-12-05 22:00:00,142.0189
2012-12-05 23:00:00,104.916916
2012-12-06 00:00:00,86.953094
2012-12-06 01:00:00,27.730211
2012-12-06 02:00:00,16.90064
2012-12-06 03:00:00,7.2672887
2012-12-06 04:00:00,5.7995763
2012-12-06 05:00:00,39.645473
2012-12-06 06:00:00,133.04277
2012-12-06 07:00:00,366.5234
2012-12-06 08:00:00,628.67096
2012-12-06 09:00:00,311.20444
2012-12-06 10:00:00,207.56952
2012-12-06 11:00:00,199.50055
2012-12-06 12:00:00,225.60251
2012-12-06 13:00:00,237.78065
2012-12-06 14:00:00,214.66492
2012-12-06 15:00:00,242.83627
2012-12-06 16:00:00,288.5244
2012-12-06 17:00:00,505.53088
2012-12-06 18:00:00,482.4388
2012-12-06 19:00:00,337.20224
2012-12-06 20:00:00,226.34459
2012-12-06 21:00:00,212.51878
2012-12-06 22:00:00,153.28658
2012-12-06 23:00:00,119.98063
2012-12-07 00:00:00,93.7017
2012-12-07 01:00:00,34.688824
2012-12-07 02:00:00,18.071814
2012-12-07 03:00:00,9.87134
2012-12-07 04:00:00,7.6891875
2012-12-07 05:00:00,39.355576
2012-12-07 06:00:00,89.8973
2012-12-07 07:00:00,279.3155
2012-12-07 08:00:00,669.9649
2012-12-07 09:00:00,301.3961
2012-12-07 10:00:00,174.99208
2012-12-07 11:00:00,188.31262
2012-12-07 12:00:00,238.02943
2012-12-07 13:00:00,236.98991
2012-12-07 14:00:00,222.19012
2012-12-07 15:00:00,287.75787
2012-12-07 16:00:00,306.43924
2012-12-07 17:00:00,518.4921
2012-12-07 18:00:00,453.2673
2012-12-07 19:00:00,149.51332
2012-12-07 20:00:00,138.84448
2012-12-07 21:00:00,160.18839
2012-12-07 22:00:00,154.72545
2012-12-07 23:00:00,129.04884
2012-12-08 00:00:00,99.44191
2012-12-08 01:00:00,89.66322
2012-12-08 02:00:00,60.971447
2012-12-08 03:00:00,24.91467
2012-12-08 04:00:00,14.4456215
2012-12-08 05:00:00,17.646536
2012-12-08 06:00:00,23.365416
2012-12-08 07:00:00,58.250275
2012-12-08 08:00:00,123.185005
2012-12-08 09:00:00,257.33673
2012-12-08 10:00:00,274.6038
2012-12-08 11:00:00,389.42078
2012-12-08 12:00:00,413.86646
2012-12-08 13:00:00,409.65433
2012-12-08 14:00:00,393.77023
2012-12-08 15:00:00,382.05096
2012-12-08 16:00:00,383.84213
2012-12-08 17:00:00,291.55197
2012-12-08 18:00:00,167.65279
2012-12-08 19:00:00,175.54938
2012-12-08 20:00:00,152.17055
2012-12-08 21:00:00,140.29599
2012-12-08 22:00:00,144.14307
2012-12-08 23:00:00,124.74532
2012-12-09 00:00:00,92.78434
2012-12-09 01:00:00,98.69201
2012-12-09 02:00:00,84.5456
2012-12-09 03:00:00,39.585472
2012-12-09 04:00:00,19.956472
2012-12-09 05:00:00,18.91302
2012-12-09 06:00:00,16.25867
2012-12-09 07:00:00,58.616386
2012-12-09 08:00:00,87.550934
2012-12-09 09:00:00,255.40022
2012-12-09 10:00:00,323.42474
2012-12-09 11:00:00,376.94467
2012-12-09 12:00:00,405.21573
2012-12-09 13:00:00,381.85938
2012-12-09 14:00:00,381.7947
2012-12-09 15:00:00,283.11514
2012-12-09 16:00:00,273.35303
2012-12-09 17:00:00,61.204937
2012-12-09 18:00:00,65.358185
2012-12-09 19:00:00,57.747215
2012-12-09 20:00:00,135.05588
2012-12-09 21:00:00,114.30677
2012-12-09 22:00:00,44.49404
2012-12-09 23:00:00,61.632965
2012-12-10 00:00:00,20.726002
2012-12-10 01:00:00,16.30277
2012-12-10 02:00:00,9.222426
2012-12-10 03:00:00,6.519086
2012-12-10 04:00:00,9.703083
2012-12-10 05:00:00,47.705296
2012-12-10 06:00:00,124.702034
2012-12-10 07:00:00,303.3921
2012-12-10 08:00:00,519.9745
2012-12-10 09:00:00,277.27634
2012-12-10 10:00:00,162.66379
2012-12-10 11:00:00,156.07332
2012-12-10 12:00:00,161.30354
2012-12-10 13:00:00,163.97227
2012-12-10 14:00:00,203.52058
2012-12-10 15:00:00,258.76138
2012-12-10 16:00:00,325.65524
2012-12-10 17:00:00,301.9741
2012-12-10 18:00:00,165.11038
2012-12-10 19:00:00,213.52843
2012-12-10 20:00:00,298.63864
2012-12-10 21:00:00,108.27436
2012-12-10 22:00:00,155.12912
2012-12-10 23:00:00,99.64673
2012-12-11 00:00:00,22.292797
2012-12-11 01:00:00,20.696867
2012-12-11 02:00:00,7.0574393
2012-12-11 03:00:00,6.5186462
2012-12-11 04:00:00,8.355692
2012-12-11 05:00:00,32.785294
2012-12-11 06:00:00,133.52448
2012-12-11 07:00:00,387.1244
2012-12-11 08:00:00,684.95325
2012-12-11 09:00:00,292.8803
2012-12-11 10:00:00,163.14189
2012-12-11 11:00:00,179.65208
2012-12-11 12:00:00,217.64134
2012-12-11 13:00:00,209.86864
2012-12-11 14:00:00,181.10411
2012-12-11 15:00:00,220.91492
2012-12-11 16:00:00,331.60242
2012-12-11 17:00:00,553.371
2012-12-11 18:00:00,502.9997
2012-12-11 19:00:00,365.31116
2012-12-11 20:00:00,237.80605
2012-12-11 21:00:00,190.51512
2012-12-11 22:00:00,151.88342
2012-12-11 23:00:00,137.4011
2012-12-12 00:00:00,52.67463
2012-12-12 01:00:00,27.48834
2012-12-12 02:00:00,18.297766
2012-12-12 03:00:00,7.6748886
2012-12-12 04:00:00,6.822196
2012-12-12 05:00:00,40.6451
2012-12-12 06:00:00,129.66582
2012-12-12 07:00:00,410.25925
2012-12-12 08:00:00,654.5998
2012-12-12 09:00:00,313.73288
2012-12-12 10:00:00,161.84987
2012-12-12 11:00:00,153.68198
2012-12-12 12:00:00,228.03433
2012-12-12 13:00:00,209.34557
2012-12-12 14:00:00,188.3666
2012-12-12 15:00:00,221.0007
2012-12-12 16:00:00,325.52512
2012-12-12 17:00:00,534.2678
2012-12-12 18:00:00,501.44928
2012-12-12 19:00:00,351.71616
2012-12-12 20:00:00,225.61305
2012-12-12 21:00:00,192.64102
2012-12-12 22:00:00,144.93947
2012-12-12 23:00:00,108.91882
2012-12-13 00:00:00,38.880512
2012-12-13 01:00:00,17.939114
2012-12-13 02:00:00,19.001501
2012-12-13 03:00:00,8.138458
2012-12-13 04:00:00,9.728735
2012-12-13 05:00:00,42.50002
2012-12-13 06:00:00,127.69655
2012-12-13 07:00:00,390.12183
2012-12-13 08:00:00,653.2044
2012-12-13 09:00:00,311.2648
2012-12-13 10:00:00,165.75897
2012-12-13 11:00:00,169.70894
2012-12-13 12:00:00,223.53358
2012-12-13 13:00:00,220.77524
2012-12-13 14:00:00,182.49431
2012-12-13 15:00:00,228.21289
2012-12-13 16:00:00,337.5078
2012-12-13 17:00:00,504.03387
2012-12-13 18:00:00,479.38922
2012-12-13 19:00:00,371.67276
2012-12-13 20:00:00,240.46347
2012-12-13 21:00:00,208.35184
2012-12-13 22:00:00,156.0288
2012-12-13 23:00:00,139.87268
2012-12-14 00:00:00,54.071724
2012-12-14 01:00:00,21.967178
2012-12-14 02:00:00,13.300749
2012-12-14 03:00:00,6.672718
2012-12-14 04:00:00,7.6688423
2012-12-14 05:00:00,39.7499
2012-12-14 06:00:00,110.02413
2012-12-14 07:00:00,354.38593
2012-12-14 08:00:00,660.4985
2012-12-14 09:00:00,320.8464
2012-12-14 10:00:00,178.96588
2012-12-14 11:00:00,204.36662
2012-12-14 12:00:00,249.70279
2012-12-14 13:00:00,268.09897
2012-12-14 14:00:00,244.88962
2012-12-14 15:00:00,317.35934
2012-12-14 16:00:00,374.18552
2012-12-14 17:00:00,554.8961
2012-12-14 18:00:00,486.356
2012-12-14 19:00:00,365.2568
2012-12-14 20:00:00,238.15744
2012-12-14 21:00:00,198.88261
2012-12-14 22:00:00,165.5128
2012-12-14 23:00:00,130.19055
2012-12-15 00:00:00,95.437
2012-12-15 01:00:00,98.63633
2012-12-15 02:00:00,57.954426
2012-12-15 03:00:00,18.870153
2012-12-15 04:00:00,9.995565
2012-12-15 05:00:00,15.462436
2012-12-15 06:00:00,21.560635
2012-12-15 07:00:00,45.70108
2012-12-15 08:00:00,129.76143
2012-12-15 09:00:00,200.63206
2012-12-15 10:00:00,297.60718
2012-12-15 11:00:00,388.94193
2012-12-15 12:00:00,409.06845
2012-12-15 13:00:00,440.1018
2012-12-15 14:00:00,460.93326
2012-12-15 15:00:00,468.28024
2012-12-15 16:00:00,399.36752
2012-12-15 17:00:00,377.28864
2012-12-15 18:00:00,308.49295
2012-12-15 19:00:00,249.01828
2012-12-15 20:00:00,170.8451
2012-12-15 21:00:00,176.0103
2012-12-15 22:00:00,155.2511
2012-12-15 23:00:00,122.96947
2012-12-16 00:00:00,95.92615
2012-12-16 01:00:00,81.07492
2012-12-16 02:00:00,71.22369
2012-12-16 03:00:00,40.787014
2012-12-16 04:00:00,17.16349
2012-12-16 05:00:00,17.673534
2012-12-16 06:00:00,19.407845
2012-12-16 07:00:00,40.919315
2012-12-16 08:00:00,90.717186
2012-12-16 09:00:00,257.11194
2012-12-16 10:00:00,303.5577
2012-12-16 11:00:00,351.3741
2012-12-16 12:00:00,380.19672
2012-12-16 13:00:00,404.50314
2012-12-16 14:00:00,403.59805
2012-12-16 15:00:00,388.09512
2012-12-16 16:00:00,341.21048
2012-12-16 17:00:00,238.68405
2012-12-16 18:00:00,109.4347
2012-12-16 19:00:00,148.46703
2012-12-16 20:00:00,163.87872
2012-12-16 21:00:00,97.39874
2012-12-16 22:00:00,107.43132
2012-12-16 23:00:00,84.63231
2012-12-17 00:00:00,33.080097
2012-12-17 01:00:00,16.502949
2012-12-17 02:00:00,9.468032
2012-12-17 03:00:00,6.9361095
2012-12-17 04:00:00,8.324735
2012-12-17 05:00:00,45.901817
2012-12-17 06:00:00,121.01248
2012-12-17 07:00:00,312.00693
2012-12-17 08:00:00,521.42505
2012-12-17 09:00:00,274.5266
2012-12-17 10:00:00,155.49193
2012-12-17 11:00:00,183.9798
2012-12-17 12:00:00,235.87047
2012-12-17 13:00:00,228.08168
2012-12-17 14:00:00,192.95856
2012-12-17 15:00:00,198.56282
2012-12-17 16:00:00,136.47241
2012-12-17 17:00:00,159.70184
2012-12-17 18:00:00,166.27019
2012-12-17 19:00:00,168.38391
2012-12-17 20:00:00,227.89024
2012-12-17 21:00:00,110.280785
2012-12-17 22:00:00,129.31406
2012-12-17 23:00:00,77.394806
2012-12-18 00:00:00,32.19471
2012-12-18 01:00:00,15.318859
2012-12-18 02:00:00,8.184742
2012-12-18 03:00:00,4.9053073
2012-12-18 04:00:00,7.445244
2012-12-18 05:00:00,47.559456
2012-12-18 06:00:00,129.72804
2012-12-18 07:00:00,321.39774
2012-12-18 08:00:00,447.8557
2012-12-18 09:00:00,274.18
2012-12-18 10:00:00,194.11937
2012-12-18 11:00:00,223.60147
2012-12-18 12:00:00,265.06818
2012-12-18 13:00:00,322.85773
2012-12-18 14:00:00,339.33456
2012-12-18 15:00:00,329.1959
2012-12-18 16:00:00,358.2039
2012-12-18 17:00:00,522.88416
2012-12-18 18:00:00,510.84973
2012-12-18 19:00:00,316.5656
2012-12-18 20:00:00,189.8382
2012-12-18 21:00:00,175.27475
2012-12-18 22:00:00,142.26903
2012-12-18 23:00:00,111.847145
2012-12-19 00:00:00,46.346928
2012-12-19 01:00:00,16.679152
2012-12-19 02:00:00,9.099515
2012-12-19 03:00:00,6.2159777
2012-12-19 04:00:00,3.2384284
2012-12-19 05:00:00,35.96242
2012-12-19 06:00:00,95.89694
2012-12-19 07:00:00,400.62042
2012-12-19 08:00:00,196.60689
2012-12-19 09:00:00,277.3238
2012-12-19 10:00:00,156.1828
2012-12-19 11:00:00,186.31776
2012-12-19 12:00:00,236.85298
2012-12-19 13:00:00,238.2083
2012-12-19 14:00:00,233.35088
2012-12-19 15:00:00,241.20831
2012-12-19 16:00:00,347.44296
2012-12-19 17:00:00,529.2397
2012-12-19 18:00:00,505.811
2012-12-19 19:00:00,324.74426
2012-12-19 20:00:00,229.46504
2012-12-19 21:00:00,178.83986
2012-12-19 22:00:00,148.53377
2012-12-19 23:00:00,98.18308
