date_hour,cnt
2012-12-09 18:00:00,211.1087921117502
2012-12-09 19:00:00,181.9218106995885
2012-12-09 20:00:00,148.67329545454547
2012-12-09 21:00:00,156.7910447761194
2012-12-09 22:00:00,127.33721934369603
2012-12-09 23:00:00,124.69664429530201
2012-12-10 00:00:00,92.37624750499002
2012-12-10 01:00:00,73.96583671105964
2012-12-10 02:00:00,73.23040752351098
2012-12-10 03:00:00,73.17615176151762
2012-12-10 04:00:00,73.17615176151762
2012-12-10 05:00:00,73.96583671105964
2012-12-10 06:00:00,185.7634225004743
2012-12-10 07:00:00,239.93501805054152
2012-12-10 08:00:00,452.21215790748363
2012-12-10 09:00:00,340.8338233235335
2012-12-10 10:00:00,359.7345088161209
2012-12-10 11:00:00,249.53020134228188
2012-12-10 12:00:00,248.88721498371336
2012-12-10 13:00:00,248.88721498371336
2012-12-10 14:00:00,392.3171946327293
2012-12-10 15:00:00,392.3171946327293
2012-12-10 16:00:00,442.92164090368607
2012-12-10 17:00:00,543.1195196872382
2012-12-10 18:00:00,456.13374805598755
2012-12-10 19:00:00,336.0955969853233
2012-12-10 20:00:00,209.17564102564103
2012-12-10 21:00:00,190.12316236524012
2012-12-10 22:00:00,181.9218106995885
2012-12-10 23:00:00,162.62758051197358
2012-12-11 00:00:00,88.91396103896103
2012-12-11 01:00:00,73.17615176151762
2012-12-11 02:00:00,71.612828438949
2012-12-11 03:00:00,74.74725274725274
2012-12-11 04:00:00,69.4186046511628
2012-12-11 05:00:00,75.0032154340836
2012-12-11 06:00:00,201.574535389482
2012-12-11 07:00:00,380.2829341317365
2012-12-11 08:00:00,472.262735042735
2012-12-11 09:00:00,428.274274819556
2012-12-11 10:00:00,427.58935415188074
2012-12-11 11:00:00,419.4117344312918
2012-12-11 12:00:00,416.58588235294116
2012-12-11 13:00:00,422.63301408450707
2012-12-11 14:00:00,416.53763660504546
2012-12-11 15:00:00,416.53763660504546
2012-12-11 16:00:00,447.08
2012-12-11 17:00:00,521.2735793295618
2012-12-11 18:00:00,515.1590277777777
2012-12-11 19:00:00,278.9330855018587
2012-12-11 20:00:00,219.58660130718954
2012-12-11 21:00:00,201.574535389482
2012-12-11 22:00:00,162.62758051197358
2012-12-11 23:00:00,174.7752545027408
2012-12-12 00:00:00,86.24558823529412
2012-12-12 01:00:00,71.612828438949
2012-12-12 02:00:00,71.612828438949
2012-12-12 03:00:00,70.2514001244555
2012-12-12 04:00:00,70.2514001244555
2012-12-12 05:00:00,73.17615176151762
2012-12-12 06:00:00,219.58660130718954
2012-12-12 07:00:00,365.295010845987
2012-12-12 08:00:00,496.2745443856555
2012-12-12 09:00:00,435.12816846483815
2012-12-12 10:00:00,432.2320551666493
2012-12-12 11:00:00,431.87015615962986
2012-12-12 12:00:00,422.7863342977966
2012-12-12 13:00:00,419.4117344312918
2012-12-12 14:00:00,421.2406602953953
2012-12-12 15:00:00,421.2406602953953
2012-12-12 16:00:00,453.15580376078043
2012-12-12 17:00:00,541.1015384615384
2012-12-12 18:00:00,541.1015384615384
2012-12-12 19:00:00,275.2565359477124
2012-12-12 20:00:00,225.8902012248469
2012-12-12 21:00:00,209.67560209424084
2012-12-12 22:00:00,187.37102827120341
2012-12-12 23:00:00,162.62758051197358
2012-12-13 00:00:00,93.56398537477148
2012-12-13 01:00:00,77.78966408268734
2012-12-13 02:00:00,74.74725274725274
2012-12-13 03:00:00,73.96583671105964
2012-12-13 04:00:00,73.96583671105964
2012-12-13 05:00:00,75.08620689655173
2012-12-13 06:00:00,200.51703703703703
2012-12-13 07:00:00,315.04720391239636
2012-12-13 08:00:00,475.50677690431013
2012-12-13 09:00:00,428.274274819556
2012-12-13 10:00:00,428.30193973404903
2012-12-13 11:00:00,392.3171946327293
2012-12-13 12:00:00,414.39066436812095
2012-12-13 13:00:00,414.15766516998076
2012-12-13 14:00:00,414.39066436812095
2012-12-13 15:00:00,414.39066436812095
2012-12-13 16:00:00,446.76354679802955
2012-12-13 17:00:00,471.7461773700306
2012-12-13 18:00:00,451.7830396475771
2012-12-13 19:00:00,277.88640275387263
2012-12-13 20:00:00,219.64156626506025
2012-12-13 21:00:00,208.2648966355898
2012-12-13 22:00:00,173.1076923076923
2012-12-13 23:00:00,181.9218106995885
2012-12-14 00:00:00,80.91266912669127
2012-12-14 01:00:00,71.21347402597402
2012-12-14 02:00:00,70.2514001244555
2012-12-14 03:00:00,69.4186046511628
2012-12-14 04:00:00,68.0436046511628
2012-12-14 05:00:00,71.612828438949
2012-12-14 06:00:00,190.5168316831683
2012-12-14 07:00:00,314.2108749654982
2012-12-14 08:00:00,471.2073623775751
2012-12-14 09:00:00,419.4117344312918
2012-12-14 10:00:00,419.4117344312918
2012-12-14 11:00:00,421.00284770474997
2012-12-14 12:00:00,427.0518382352941
2012-12-14 13:00:00,419.4117344312918
2012-12-14 14:00:00,422.7863342977966
2012-12-14 15:00:00,419.4117344312918
2012-12-14 16:00:00,451.7830396475771
2012-12-14 17:00:00,487.16415662650604
2012-12-14 18:00:00,454.0179758308157
2012-12-14 19:00:00,261.7925875552533
2012-12-14 20:00:00,209.25553662691652
2012-12-14 21:00:00,190.12316236524012
2012-12-14 22:00:00,183.43693693693695
2012-12-14 23:00:00,180.5682216766047
2012-12-15 00:00:00,80.78896882494004
2012-12-15 01:00:00,71.21347402597402
2012-12-15 02:00:00,69.4186046511628
2012-12-15 03:00:00,69.4186046511628
2012-12-15 04:00:00,73.17615176151762
2012-12-15 05:00:00,71.21347402597402
2012-12-15 06:00:00,147.54201550387597
2012-12-15 07:00:00,187.27470449172577
2012-12-15 08:00:00,432.2320551666493
2012-12-15 09:00:00,422.7863342977966
2012-12-15 10:00:00,428.274274819556
2012-12-15 11:00:00,432.3345636699183
2012-12-15 12:00:00,432.2320551666493
2012-12-15 13:00:00,427.0518382352941
2012-12-15 14:00:00,432.2320551666493
2012-12-15 15:00:00,427.5235009770647
2012-12-15 16:00:00,394.0186125211506
2012-12-15 17:00:00,317.8863432165319
2012-12-15 18:00:00,301.4059629786633
2012-12-15 19:00:00,230.07882479398066
2012-12-15 20:00:00,183.43693693693695
2012-12-15 21:00:00,173.78591461514492
2012-12-15 22:00:00,144.07909948281107
2012-12-15 23:00:00,148.84361036639856
2012-12-16 00:00:00,80.91266912669127
2012-12-16 01:00:00,75.0032154340836
2012-12-16 02:00:00,72.43435391800726
2012-12-16 03:00:00,72.43435391800726
2012-12-16 04:00:00,72.43435391800726
2012-12-16 05:00:00,73.23040752351098
2012-12-16 06:00:00,121.0
2012-12-16 07:00:00,160.57384545038866
2012-12-16 08:00:00,332.56236022707725
2012-12-16 09:00:00,311.5736638264911
2012-12-16 10:00:00,320.8241738505747
2012-12-16 11:00:00,338.33848220282067
2012-12-16 12:00:00,416.53763660504546
2012-12-16 13:00:00,390.9502989536622
2012-12-16 14:00:00,389.1723268325488
2012-12-16 15:00:00,355.7262295081967
2012-12-16 16:00:00,328.7835297232888
2012-12-16 17:00:00,290.13562337484603
2012-12-16 18:00:00,226.81863979848868
2012-12-16 19:00:00,200.51703703703703
2012-12-16 20:00:00,168.8826648989062
2012-12-16 21:00:00,155.2258620689655
2012-12-16 22:00:00,135.2883874518437
2012-12-16 23:00:00,128.15821678321677
2012-12-17 00:00:00,86.5323846908734
2012-12-17 01:00:00,73.96583671105964
2012-12-17 02:00:00,73.23040752351098
2012-12-17 03:00:00,73.17615176151762
2012-12-17 04:00:00,77.08530183727034
2012-12-17 05:00:00,73.96583671105964
2012-12-17 06:00:00,185.7634225004743
2012-12-17 07:00:00,226.39277618256008
2012-12-17 08:00:00,452.21215790748363
2012-12-17 09:00:00,349.3358100761145
2012-12-17 10:00:00,347.4632778581766
2012-12-17 11:00:00,347.4632778581766
2012-12-17 12:00:00,347.4632778581766
2012-12-17 13:00:00,332.56236022707725
2012-12-17 14:00:00,347.4632778581766
2012-12-17 15:00:00,352.9624957765514
2012-12-17 16:00:00,311.5736638264911
2012-12-17 17:00:00,436.38436123348015
2012-12-17 18:00:00,429.2253829321663
2012-12-17 19:00:00,269.3481331987891
2012-12-17 20:00:00,200.51703703703703
2012-12-17 21:00:00,194.50234301780694
2012-12-17 22:00:00,180.5682216766047
2012-12-17 23:00:00,144.07909948281107
2012-12-18 00:00:00,84.3265306122449
2012-12-18 01:00:00,72.43435391800726
2012-12-18 02:00:00,71.612828438949
2012-12-18 03:00:00,73.23040752351098
2012-12-18 04:00:00,70.2514001244555
2012-12-18 05:00:00,73.96583671105964
2012-12-18 06:00:00,185.46389496717725
2012-12-18 07:00:00,309.5490063994611
2012-12-18 08:00:00,459.0094534711965
2012-12-18 09:00:00,390.1332312404288
2012-12-18 10:00:00,434.06439266013734
2012-12-18 11:00:00,434.9084104518236
2012-12-18 12:00:00,315.04720391239636
2012-12-18 13:00:00,437.54051488907345
2012-12-18 14:00:00,434.06439266013734
2012-12-18 15:00:00,431.87015615962986
2012-12-18 16:00:00,460.2907986111111
2012-12-18 17:00:00,491.7120898100173
2012-12-18 18:00:00,515.1590277777777
2012-12-18 19:00:00,248.88721498371336
2012-12-18 20:00:00,187.95024526979677
2012-12-18 21:00:00,185.7634225004743
2012-12-18 22:00:00,168.34613003095976
2012-12-18 23:00:00,160.5388914764788
2012-12-19 00:00:00,85.75079872204473
2012-12-19 01:00:00,69.4186046511628
2012-12-19 02:00:00,69.4186046511628
2012-12-19 03:00:00,67.86541049798116
2012-12-19 04:00:00,67.86541049798116
2012-12-19 05:00:00,70.2514001244555
2012-12-19 06:00:00,211.84196332254584
2012-12-19 07:00:00,392.3171946327293
2012-12-19 08:00:00,472.0600858369099
2012-12-19 09:00:00,436.89056525782786
2012-12-19 10:00:00,436.27639710716636
2012-12-19 11:00:00,436.84964890541096
2012-12-19 12:00:00,436.4753551575046
2012-12-19 13:00:00,436.4753551575046
2012-12-19 14:00:00,434.0680492546986
2012-12-19 15:00:00,434.0680492546986
2012-12-19 16:00:00,471.3770224135372
2012-12-19 17:00:00,537.8182210708118
2012-12-19 18:00:00,534.4746170502847
2012-12-19 19:00:00,260.3420745920746
2012-12-19 20:00:00,200.39079229122055
2012-12-19 21:00:00,200.4937736870601
2012-12-19 22:00:00,179.45643410852713
2012-12-19 23:00:00,173.1076923076923
