date_hour,cnt
2012-12-05 00:00:00,42.88908586464822
2012-12-05 01:00:00,35.55126024223864
2012-12-05 02:00:00,18.847530264407396
2012-12-05 03:00:00,27.517425822094083
2012-12-05 04:00:00,47.14027970470488
2012-12-05 05:00:00,76.92749021947384
2012-12-05 06:00:00,83.08303048461676
2012-12-05 07:00:00,436.8571963123977
2012-12-05 08:00:00,714.4386519566178
2012-12-05 09:00:00,293.49813324958086
2012-12-05 10:00:00,212.41373564861715
2012-12-05 11:00:00,139.50984609499574
2012-12-05 12:00:00,335.17993257008493
2012-12-05 13:00:00,242.5673083718866
2012-12-05 14:00:00,264.95970180258155
2012-12-05 15:00:00,300.38293631747365
2012-12-05 16:00:00,452.238011745736
2012-12-05 17:00:00,629.158069357276
2012-12-05 18:00:00,582.0471265353262
2012-12-05 19:00:00,222.97756203077734
2012-12-05 20:00:00,255.66436843387783
2012-12-05 21:00:00,194.977605747059
2012-12-05 22:00:00,147.9173755031079
2012-12-05 23:00:00,77.42871326953173
2012-12-06 00:00:00,5.915522815659642
2012-12-06 01:00:00,-16.97910419292748
2012-12-06 02:00:00,-7.716296888887882
2012-12-06 03:00:00,25.522482309490442
2012-12-06 04:00:00,11.256499733775854
2012-12-06 05:00:00,31.060449769720435
2012-12-06 06:00:00,115.33526227995753
2012-12-06 07:00:00,383.5529537163675
2012-12-06 08:00:00,700.7148262131959
2012-12-06 09:00:00,350.53172423131764
2012-12-06 10:00:00,210.9143143184483
2012-12-06 11:00:00,242.15074945800006
2012-12-06 12:00:00,210.34669574536383
2012-12-06 13:00:00,193.45761682279408
2012-12-06 14:00:00,242.05723095685244
2012-12-06 15:00:00,246.71579849533737
2012-12-06 16:00:00,315.9370286874473
2012-12-06 17:00:00,451.57959081977606
2012-12-06 18:00:00,512.9927300456911
2012-12-06 19:00:00,321.7860587630421
2012-12-06 20:00:00,212.4393691420555
2012-12-06 21:00:00,152.15459461510181
2012-12-06 22:00:00,118.18495229631662
2012-12-06 23:00:00,71.2611363530159
2012-12-07 00:00:00,3.499509461224079
2012-12-07 01:00:00,50.503087509423494
2012-12-07 02:00:00,56.58334523066878
2012-12-07 03:00:00,-23.446952348574996
2012-12-07 04:00:00,-17.964908057823777
2012-12-07 05:00:00,23.14461641944945
2012-12-07 06:00:00,118.39277376048267
2012-12-07 07:00:00,395.3644710537046
2012-12-07 08:00:00,618.8748962637037
2012-12-07 09:00:00,301.0669241640717
2012-12-07 10:00:00,126.1792675126344
2012-12-07 11:00:00,188.04979579523206
2012-12-07 12:00:00,230.82929615676403
2012-12-07 13:00:00,224.88818224705756
2012-12-07 14:00:00,238.09893073514104
2012-12-07 15:00:00,254.8966877963394
2012-12-07 16:00:00,288.7208991814405
2012-12-07 17:00:00,552.795193143189
2012-12-07 18:00:00,535.0554061718285
2012-12-07 19:00:00,341.60161313414574
2012-12-07 20:00:00,199.94578396901488
2012-12-07 21:00:00,141.93407739326358
2012-12-07 22:00:00,113.68494682759047
2012-12-07 23:00:00,74.72190582752228
2012-12-08 00:00:00,126.12673140875995
2012-12-08 01:00:00,110.94478674605489
2012-12-08 02:00:00,106.52812221460044
2012-12-08 03:00:00,-7.60034978017211
2012-12-08 04:00:00,-3.0069262720644474
2012-12-08 05:00:00,6.287327919155359
2012-12-08 06:00:00,30.69019066542387
2012-12-08 07:00:00,27.22497126273811
2012-12-08 08:00:00,61.724331475794315
2012-12-08 09:00:00,141.5499839168042
2012-12-08 10:00:00,364.7743271905929
2012-12-08 11:00:00,400.9979082737118
2012-12-08 12:00:00,422.6184819769114
2012-12-08 13:00:00,441.70686325617135
2012-12-08 14:00:00,448.9003825504333
2012-12-08 15:00:00,480.6882298402488
2012-12-08 16:00:00,479.786012576893
2012-12-08 17:00:00,300.34873037599027
2012-12-08 18:00:00,129.6298161763698
2012-12-08 19:00:00,111.40686097927392
2012-12-08 20:00:00,106.39721887931228
2012-12-08 21:00:00,65.99965215288103
2012-12-08 22:00:00,36.43471869081259
2012-12-08 23:00:00,18.98622498475015
2012-12-09 00:00:00,119.9024270158261
2012-12-09 01:00:00,109.91998729482293
2012-12-09 02:00:00,105.5036541018635
2012-12-09 03:00:00,21.987522592768073
2012-12-09 04:00:00,17.738576056435704
2012-12-09 05:00:00,13.09398857690394
2012-12-09 06:00:00,-25.13291741348803
2012-12-09 07:00:00,-27.230445872992277
2012-12-09 08:00:00,68.66990234702826
2012-12-09 09:00:00,161.71430856361985
2012-12-09 10:00:00,352.48551340028644
2012-12-09 11:00:00,381.77289865911007
2012-12-09 12:00:00,407.72107551060617
2012-12-09 13:00:00,139.79591090232134
2012-12-09 14:00:00,161.7634933758527
2012-12-09 15:00:00,132.65280513837934
2012-12-09 16:00:00,120.58720435202122
2012-12-09 17:00:00,205.3021396100521
2012-12-09 18:00:00,188.06518381647766
2012-12-09 19:00:00,163.17249436676502
2012-12-09 20:00:00,54.405751410871744
2012-12-09 21:00:00,70.30603567324579
2012-12-09 22:00:00,17.788050211966038
2012-12-09 23:00:00,-30.18613630346954
2012-12-10 00:00:00,-17.93227180838585
2012-12-10 01:00:00,-7.430759770795703
2012-12-10 02:00:00,-13.935031495988369
2012-12-10 03:00:00,-3.064018875360489
2012-12-10 04:00:00,8.875258589163423
2012-12-10 05:00:00,28.333360441029072
2012-12-10 06:00:00,92.55355791933835
2012-12-10 07:00:00,347.5790738835931
2012-12-10 08:00:00,388.98471462726593
2012-12-10 09:00:00,332.26518958061934
2012-12-10 10:00:00,173.09550596401095
2012-12-10 11:00:00,110.97819873318076
2012-12-10 12:00:00,139.46847816184163
2012-12-10 13:00:00,112.69390902854502
2012-12-10 14:00:00,182.57850162684917
2012-12-10 15:00:00,252.30400864966214
2012-12-10 16:00:00,146.49391923844814
2012-12-10 17:00:00,174.20687156543136
2012-12-10 18:00:00,150.3860632646829
2012-12-10 19:00:00,420.0527648124844
2012-12-10 20:00:00,268.6205069348216
2012-12-10 21:00:00,168.7395329643041
2012-12-10 22:00:00,73.83338745124638
2012-12-10 23:00:00,93.08062946982682
2012-12-11 00:00:00,15.414980432018638
2012-12-11 01:00:00,2.6176136899739504
2012-12-11 02:00:00,31.787482822313905
2012-12-11 03:00:00,-9.687383342534304
2012-12-11 04:00:00,6.777825249359012
2012-12-11 05:00:00,6.316125886514783
2012-12-11 06:00:00,123.15453995019197
2012-12-11 07:00:00,386.62363867275417
2012-12-11 08:00:00,641.7964546699077
2012-12-11 09:00:00,316.27966268733144
2012-12-11 10:00:00,178.51670019701123
2012-12-11 11:00:00,129.5826369971037
2012-12-11 12:00:00,217.04174516536295
2012-12-11 13:00:00,168.17652246914804
2012-12-11 14:00:00,223.20873209647834
2012-12-11 15:00:00,224.97303325496614
2012-12-11 16:00:00,272.14854925498366
2012-12-11 17:00:00,554.1645324099809
2012-12-11 18:00:00,477.01714398898184
2012-12-11 19:00:00,348.8560914825648
2012-12-11 20:00:00,242.02390591055155
2012-12-11 21:00:00,191.59572388604283
2012-12-11 22:00:00,98.93282577395439
2012-12-11 23:00:00,72.1943733189255
2012-12-12 00:00:00,15.583025200292468
2012-12-12 01:00:00,-1.695913279429078
2012-12-12 02:00:00,-4.601435964927077
2012-12-12 03:00:00,3.0122871939092875
2012-12-12 04:00:00,7.026839837431908
2012-12-12 05:00:00,37.27980219013989
2012-12-12 06:00:00,93.11132624931633
2012-12-12 07:00:00,392.66356220282614
2012-12-12 08:00:00,539.6284605897963
2012-12-12 09:00:00,290.53555786795914
2012-12-12 10:00:00,170.97397104650736
2012-12-12 11:00:00,186.820623382926
2012-12-12 12:00:00,234.98397280834615
2012-12-12 13:00:00,206.16499056108296
2012-12-12 14:00:00,221.80291311256588
2012-12-12 15:00:00,216.96080674603581
2012-12-12 16:00:00,269.0392787139863
2012-12-12 17:00:00,521.5415535457432
2012-12-12 18:00:00,483.1852011308074
2012-12-12 19:00:00,332.28511041402817
2012-12-12 20:00:00,240.00492003187537
2012-12-12 21:00:00,163.83509614877403
2012-12-12 22:00:00,114.96041171625257
2012-12-12 23:00:00,48.69890534132719
2012-12-13 00:00:00,35.508737456053495
2012-12-13 01:00:00,-1.9682085365056992
2012-12-13 02:00:00,-5.428249336779118
2012-12-13 03:00:00,-15.228253791108727
2012-12-13 04:00:00,0.8148776683956385
2012-12-13 05:00:00,20.96833572164178
2012-12-13 06:00:00,120.9407114200294
2012-12-13 07:00:00,407.0373940244317
2012-12-13 08:00:00,563.1158519480377
2012-12-13 09:00:00,348.68030603043735
2012-12-13 10:00:00,136.78093736059964
2012-12-13 11:00:00,130.84826395101845
2012-12-13 12:00:00,201.5692081619054
2012-12-13 13:00:00,189.2005477529019
2012-12-13 14:00:00,249.85747794248164
2012-12-13 15:00:00,252.31913037970662
2012-12-13 16:00:00,362.99930013529956
2012-12-13 17:00:00,481.5789776034653
2012-12-13 18:00:00,456.2400468029082
2012-12-13 19:00:00,334.8543160241097
2012-12-13 20:00:00,257.4682235028595
2012-12-13 21:00:00,178.59540246799588
2012-12-13 22:00:00,146.62025718018413
2012-12-13 23:00:00,133.5414097663015
2012-12-14 00:00:00,13.944796707481146
2012-12-14 01:00:00,-9.439260872080922
2012-12-14 02:00:00,-14.590945424512029
2012-12-14 03:00:00,-16.20651939511299
2012-12-14 04:00:00,-2.6209324933588505
2012-12-14 05:00:00,17.093020897358656
2012-12-14 06:00:00,130.73127113096416
2012-12-14 07:00:00,324.4866485800594
2012-12-14 08:00:00,508.4633521717042
2012-12-14 09:00:00,339.5554009899497
2012-12-14 10:00:00,184.36355767585337
2012-12-14 11:00:00,205.13463038764894
2012-12-14 12:00:00,264.6114284116775
2012-12-14 13:00:00,263.055568292737
2012-12-14 14:00:00,276.90801237896085
2012-12-14 15:00:00,304.538757359609
2012-12-14 16:00:00,292.86084815114737
2012-12-14 17:00:00,559.9293213821948
2012-12-14 18:00:00,559.0939975660294
2012-12-14 19:00:00,323.276105042547
2012-12-14 20:00:00,256.03057971969247
2012-12-14 21:00:00,191.25698919780552
2012-12-14 22:00:00,139.8740503899753
2012-12-14 23:00:00,98.82885511778295
2012-12-15 00:00:00,-3.8163728415966034
2012-12-15 01:00:00,116.02576916851103
2012-12-15 02:00:00,31.175474233925343
2012-12-15 03:00:00,-10.777266893535852
2012-12-15 04:00:00,-76.25111230276525
2012-12-15 05:00:00,-49.391162337735295
2012-12-15 06:00:00,-15.10247796587646
2012-12-15 07:00:00,12.348723916336894
2012-12-15 08:00:00,124.82365313731134
2012-12-15 09:00:00,190.83266009762883
2012-12-15 10:00:00,131.46914754621685
2012-12-15 11:00:00,188.20923210307956
2012-12-15 12:00:00,219.44704835675657
2012-12-15 13:00:00,243.2507913261652
2012-12-15 14:00:00,479.34178589098155
2012-12-15 15:00:00,550.1583044771105
2012-12-15 16:00:00,485.7554400600493
2012-12-15 17:00:00,154.24694494344294
2012-12-15 18:00:00,134.381701791659
2012-12-15 19:00:00,100.14002784527838
2012-12-15 20:00:00,106.86228537559509
2012-12-15 21:00:00,106.14301140606403
2012-12-15 22:00:00,76.23385453037918
2012-12-15 23:00:00,26.347124338150024
2012-12-16 00:00:00,130.94418756477535
2012-12-16 01:00:00,84.33436600677669
2012-12-16 02:00:00,96.71659797988832
2012-12-16 03:00:00,14.982561962679029
2012-12-16 04:00:00,12.912712961435318
2012-12-16 05:00:00,7.568579770624638
2012-12-16 06:00:00,-2.7489821575582027
2012-12-16 07:00:00,14.250480158254504
2012-12-16 08:00:00,81.64554159156978
2012-12-16 09:00:00,154.0062644481659
2012-12-16 10:00:00,73.89490637369454
2012-12-16 11:00:00,88.15034258924425
2012-12-16 12:00:00,115.21923564746976
2012-12-16 13:00:00,140.2511169537902
2012-12-16 14:00:00,168.2545468453318
2012-12-16 15:00:00,168.8606014419347
2012-12-16 16:00:00,161.23099434003234
2012-12-16 17:00:00,95.66892606765032
2012-12-16 18:00:00,48.18593978136778
2012-12-16 19:00:00,220.4868122935295
2012-12-16 20:00:00,84.96231979317963
2012-12-16 21:00:00,60.98704411461949
2012-12-16 22:00:00,-12.287889685481787
2012-12-16 23:00:00,-25.984377954155207
2012-12-17 00:00:00,16.774891037493944
2012-12-17 01:00:00,-0.7776470873504877
2012-12-17 02:00:00,-4.919757761061192
2012-12-17 03:00:00,0.6227771956473589
2012-12-17 04:00:00,40.78102305717766
2012-12-17 05:00:00,26.685293473303318
2012-12-17 06:00:00,91.9537539537996
2012-12-17 07:00:00,343.3807764854282
2012-12-17 08:00:00,558.2920242156833
2012-12-17 09:00:00,336.30393567308784
2012-12-17 10:00:00,178.95079493708909
2012-12-17 11:00:00,213.28504016250372
2012-12-17 12:00:00,222.39897974207997
2012-12-17 13:00:00,113.6405633892864
2012-12-17 14:00:00,238.54548273980618
2012-12-17 15:00:00,190.72900700941682
2012-12-17 16:00:00,102.99372424930334
2012-12-17 17:00:00,283.70218546688557
2012-12-17 18:00:00,374.0427391063422
2012-12-17 19:00:00,349.73711910285056
2012-12-17 20:00:00,217.5750242304057
2012-12-17 21:00:00,162.49146259203553
2012-12-17 22:00:00,32.18941744789481
2012-12-17 23:00:00,19.756537837907672
2012-12-18 00:00:00,-21.43482943251729
2012-12-18 01:00:00,-29.136346738785505
2012-12-18 02:00:00,-33.7829576972872
2012-12-18 03:00:00,11.350406639277935
2012-12-18 04:00:00,36.742469266057014
2012-12-18 05:00:00,37.09370747767389
2012-12-18 06:00:00,116.60072462446988
2012-12-18 07:00:00,290.3784235045314
2012-12-18 08:00:00,586.0329070072621
2012-12-18 09:00:00,333.56349446065724
2012-12-18 10:00:00,94.42070303484797
2012-12-18 11:00:00,224.09806226752698
2012-12-18 12:00:00,222.775966854766
2012-12-18 13:00:00,343.5727024804801
2012-12-18 14:00:00,267.91110287234187
2012-12-18 15:00:00,259.6524098366499
2012-12-18 16:00:00,511.9526718854904
2012-12-18 17:00:00,552.4511221088469
2012-12-18 18:00:00,526.6395589932799
2012-12-18 19:00:00,206.2958238143474
2012-12-18 20:00:00,253.55099773779511
2012-12-18 21:00:00,197.85421991720796
2012-12-18 22:00:00,112.42935990914702
2012-12-18 23:00:00,86.71642147377133
2012-12-19 00:00:00,21.76652563177049
2012-12-19 01:00:00,-5.064607055857778
2012-12-19 02:00:00,-7.149151213467121
2012-12-19 03:00:00,-3.9511566292494535
2012-12-19 04:00:00,17.000141164287925
2012-12-19 05:00:00,12.03444692865014
2012-12-19 06:00:00,136.92519871518016
2012-12-19 07:00:00,397.78721461445093
2012-12-19 08:00:00,184.35581018216908
2012-12-19 09:00:00,315.0105111710727
2012-12-19 10:00:00,131.638107964769
2012-12-19 11:00:00,210.41424814797938
2012-12-19 12:00:00,183.97115353681147
2012-12-19 13:00:00,203.79429166205227
2012-12-19 14:00:00,245.62443395517766
2012-12-19 15:00:00,258.8460227381438
2012-12-19 16:00:00,430.16298011131585
2012-12-19 17:00:00,562.3603883143514
2012-12-19 18:00:00,560.5201821681112
2012-12-19 19:00:00,390.66305848397315
2012-12-19 20:00:00,255.93567498214543
2012-12-19 21:00:00,197.8028938882053
2012-12-19 22:00:00,150.113867290318
2012-12-19 23:00:00,79.68403489328921
