id,prediction
327,224.74185770004988
328,219.63902930915356
329,205.77818535268307
330,183.71795935183764
331,152.72599019110203
332,115.78023578971624
333,73.1685415878892
334,33.66765622794628
335,-2.021757625043392
336,-16.39145114272833
337,-44.10134218633175
338,-56.69403921067715
339,-63.859412245452404
340,-61.42290169745684
341,-45.79002323746681
342,-19.913018234074116
343,10.987002022564411
344,46.485011629760265
345,85.61313959956169
346,122.58022243529558
347,155.81794371455908
348,186.045369759202
349,209.90993829071522
350,222.66553024202585
351,224.41322217136621
352,221.16750817000866
353,207.6738688275218
354,182.46165438741446
355,149.01159938424826
356,111.29477658867836
357,72.73500709235668
358,32.400092616677284
359,-8.779650539159775
360,-21.983139611780643
361,-51.98334710299969
362,-69.44399101287127
363,-77.36744521558285
364,-73.12758029997349
365,-58.96957179903984
366,-35.69061401486397
367,-4.9657116159796715
368,28.683890350162983
369,66.07764835655689
370,104.96521810442209
371,141.46223817020655
372,174.90486400574446
373,200.20587422698736
374,215.6114416345954
375,218.88984674960375
376,212.91421657055616
377,197.7151450291276
378,170.35651587694883
379,141.30267782509327
380,102.4400749579072
381,61.74621172994375
382,21.884386457502842
383,-18.177426606416702
384,-40.17940232902765
385,-64.8481969088316
386,-84.20007738471031
387,-89.19098722934723
388,-88.65150018781424
389,-71.14000910520554
390,-47.59851396083832
391,-16.443093985319138
392,21.18419386446476
393,56.41945739835501
394,97.18367758393288
395,132.7431848347187
396,162.15629594773054
397,187.61461282521486
398,202.35775950551033
399,204.31130298227072
400,197.93578769266605
401,185.8569921553135
402,159.74949600547552
403,127.74584163725376
404,89.63605047017336
405,47.50659531354904
406,7.24372936040163
407,-32.457539945840836
408,-66.0161109790206
409,-92.53190209716558
410,-106.43511447310448
411,-107.37556377053261
412,-100.87131723761559
413,-83.85208494216204
414,-59.94388546794653
415,-29.127055890858173
416,5.49630206823349
417,43.68196950107813
418,81.04184237122536
419,117.59883987903595
420,147.31307212263346
421,179.05295619368553
422,198.33290460705757
423,206.36729357391596
424,204.16098257899284
425,192.78588243573904
426,170.9329971075058
427,140.8183673620224
428,99.9766938611865
429,61.2102125287056
430,21.079506553709507
431,-13.422679409384727
432,-48.578867234289646
433,-73.5177446976304
434,-88.41002875566483
435,-94.93248066306114
436,-90.11324872076511
437,-75.22455097734928
438,-52.10143309831619
439,-21.84234829992056
440,11.672578409314156
441,49.08659416437149
442,85.70998509973288
443,118.89366389065981
444,148.5260881856084
445,170.78921239078045
446,185.38401310890913
447,191.44213542342186
448,186.944571018219
449,173.99823723733425
450,152.43831730633974
451,121.90497678518295
452,81.02978751808405
453,41.01007039099932
454,2.1327948793768883
455,-34.439301289618015
