date_hour,cnt
2012-12-06 03:00:00,62.62450792454183
2012-12-06 04:00:00,65.05253799445927
2012-12-06 05:00:00,84.85648803040385
2012-12-06 06:00:00,110.34834249131382
2012-12-06 07:00:00,142.23429513908923
2012-12-06 08:00:00,176.63050374016166
2012-12-06 09:00:00,212.87273002415895
2012-12-06 10:00:00,249.7315395195037
2012-12-06 11:00:00,280.96797465905547
2012-12-06 12:00:00,321.1523021850735
2012-12-06 13:00:00,343.8544066362083
2012-12-06 14:00:00,353.66369567252696
2012-12-06 15:00:00,358.3222632110119
2012-12-06 16:00:00,356.074684439227
2012-12-06 17:00:00,337.6797937452793
2012-12-06 18:00:00,308.4249214287847
2012-12-06 19:00:00,275.076897488907
2012-12-06 20:00:00,217.89825607649982
2012-12-06 21:00:00,181.93820057809353
2012-12-06 22:00:00,179.4239730257541
2012-12-06 23:00:00,154.30433424189687
2012-12-07 00:00:00,73.5148489754647
2012-12-07 01:00:00,27.024684881791472
2012-12-07 02:00:00,26.508027136325836
2012-12-07 03:00:00,27.944420164451003
2012-12-07 04:00:00,70.73275454714894
2012-12-07 05:00:00,62.38318455219269
2012-12-07 06:00:00,83.92354685999453
2012-12-07 07:00:00,91.20053987205029
2012-12-07 08:00:00,150.37983531318605
2012-12-07 09:00:00,191.9797159191221
2012-12-07 10:00:00,223.11659727990627
2012-12-07 11:00:00,257.53362211957574
2012-12-07 12:00:00,281.97340047731996
2012-12-07 13:00:00,306.589700948447
2012-12-07 14:00:00,319.8004494383931
2012-12-07 15:00:00,320.51954015530646
2012-12-07 16:00:00,340.4959511887282
2012-12-07 17:00:00,307.07726949825883
2012-12-07 18:00:00,289.3374825268984
2012-12-07 19:00:00,264.09146907925606
2012-12-07 20:00:00,205.40467090532184
2012-12-07 21:00:00,198.03175883553922
2012-12-07 22:00:00,162.91916711069643
2012-12-07 23:00:00,138.84373087622225
2012-12-08 00:00:00,51.602922935038805
2012-12-08 01:00:00,36.420978270471096
2012-12-08 02:00:00,32.00431373901665
2012-12-08 03:00:00,38.49615672789514
2012-12-08 04:00:00,54.88477418385446
2012-12-08 05:00:00,69.89220429211855
2012-12-08 06:00:00,95.73188326507807
2012-12-08 07:00:00,124.56609541364014
2012-12-08 08:00:00,159.02816952951252
2012-12-08 09:00:00,201.17745271511376
2012-12-08 10:00:00,231.75290098786354
2012-12-08 11:00:00,267.97648207470775
2012-12-08 12:00:00,289.5970557760447
2012-12-08 13:00:00,308.6854370571673
2012-12-08 14:00:00,315.8789563514292
2012-12-08 15:00:00,347.66680364124477
2012-12-08 16:00:00,346.7645863778889
2012-12-08 17:00:00,335.0197282023728
2012-12-08 18:00:00,304.0278205946088
2012-12-08 19:00:00,285.80486539937556
2012-12-08 20:00:00,229.58166367001832
2012-12-08 21:00:00,189.18409694358706
2012-12-08 22:00:00,159.61916348151863
2012-12-08 23:00:00,142.1706697754562
2012-12-09 00:00:00,45.378618543967605
2012-12-09 01:00:00,35.396178824827075
2012-12-09 02:00:00,30.979845631867647
2012-12-09 03:00:00,34.77577805146575
2012-12-09 04:00:00,44.55136161111295
2012-12-09 05:00:00,64.71106481924653
2012-12-09 06:00:00,62.64412213675678
2012-12-09 07:00:00,91.214778566733
2012-12-09 08:00:00,127.62930640764534
2012-12-09 09:00:00,187.12467319890857
2012-12-09 10:00:00,219.46408720500767
2012-12-09 11:00:00,248.7514724638313
2012-12-09 12:00:00,274.69964931346476
2012-12-09 13:00:00,293.73762153089046
2012-12-09 14:00:00,300.323691803962
2012-12-09 15:00:00,271.21300356835127
2012-12-09 16:00:00,259.14740278199315
2012-12-09 17:00:00,245.94591959379613
2012-12-09 18:00:00,228.70896380022168
2012-12-09 19:00:00,203.81627435050905
2012-12-09 20:00:00,177.6769651696086
2012-12-09 21:00:00,170.03260093927383
2012-12-09 22:00:00,117.51461547613144
2012-12-09 23:00:00,93.08507745526731
2012-12-10 00:00:00,15.602917350828648
2012-12-10 01:00:00,34.77290333993733
2012-12-10 02:00:00,28.268631614744663
2012-12-10 03:00:00,37.75114376656711
2012-12-10 04:00:00,49.69042123109102
2012-12-10 05:00:00,69.14852308295667
2012-12-10 06:00:00,93.5978613756597
2012-12-10 07:00:00,122.1635851021856
2012-12-10 08:00:00,150.86949339695275
2012-12-10 09:00:00,193.55440470017493
2012-12-10 10:00:00,226.95065165497363
2012-12-10 11:00:00,233.5590326655656
2012-12-10 12:00:00,262.0493120942265
2012-12-10 13:00:00,274.0611085835844
2012-12-10 14:00:00,308.58668444119394
2012-12-10 15:00:00,328.4584528859705
2012-12-10 16:00:00,324.6228127516806
2012-12-10 17:00:00,309.70524581708014
2012-12-10 18:00:00,285.8844375181943
2012-12-10 19:00:00,281.2153541147709
2012-12-10 20:00:00,270.60440214909613
2012-12-10 21:00:00,198.52313892915845
2012-12-10 22:00:00,169.80423173308372
2012-12-10 23:00:00,184.76087361760437
2012-12-11 00:00:00,33.397882817313075
2012-12-11 01:00:00,83.17060243338346
2012-12-11 02:00:00,49.77038520760834
2012-12-11 03:00:00,17.89556117542088
2012-12-11 04:00:00,47.592987889423966
2012-12-11 05:00:00,33.89907040260732
2012-12-11 06:00:00,88.68531304970384
2012-12-11 07:00:00,145.3049800954759
2012-12-11 08:00:00,157.03387603908777
2012-12-11 09:00:00,217.5714591462165
2012-12-11 10:00:00,253.74285115115345
2012-12-11 11:00:00,261.98362329788506
2012-12-11 12:00:00,283.1327363960445
2012-12-11 13:00:00,313.501521948725
2012-12-11 14:00:00,328.5379817839712
2012-12-11 15:00:00,330.302282942459
2012-12-11 16:00:00,323.9236012585461
2012-12-11 17:00:00,334.78171215206385
2012-12-11 18:00:00,300.57490500435233
2012-12-11 19:00:00,275.4845161046833
2012-12-11 20:00:00,247.48279284127057
2012-12-11 21:00:00,221.3793298471719
2012-12-11 22:00:00,191.7724296413362
2012-12-11 23:00:00,163.8746174648404
2012-12-12 00:00:00,85.13651351258159
2012-12-12 01:00:00,68.31942623667419
2012-12-12 02:00:00,60.527796138077974
2012-12-12 03:00:00,68.33871545083821
2012-12-12 04:00:00,82.1562207043171
2012-12-12 05:00:00,91.0758404545486
2012-12-12 06:00:00,86.30567609891295
2012-12-12 07:00:00,120.3635897859931
2012-12-12 08:00:00,153.07577960006893
2012-12-12 09:00:00,188.8489102292806
2012-12-12 10:00:00,226.49555277638137
2012-12-12 11:00:00,258.8713032901287
2012-12-12 12:00:00,301.074964042753
2012-12-12 13:00:00,324.66870442032814
2012-12-12 14:00:00,333.4093778319657
2012-12-12 15:00:00,329.9021716956049
2012-12-12 16:00:00,320.81433072313666
2012-12-12 17:00:00,302.1587332934141
2012-12-12 18:00:00,277.2205657418817
2012-12-12 19:00:00,252.3099935427308
2012-12-12 20:00:00,245.46380697004497
2012-12-12 21:00:00,190.97560529224575
2012-12-12 22:00:00,164.19463200122118
2012-12-12 23:00:00,140.37914949283004
2012-12-13 00:00:00,51.134111907333136
2012-12-13 01:00:00,36.439449140802026
2012-12-13 02:00:00,32.97940833866596
2012-12-13 03:00:00,30.811327654868364
2012-12-13 04:00:00,46.854459116235375
2012-12-13 05:00:00,67.00791716761887
2012-12-13 06:00:00,115.95379163138568
2012-12-13 07:00:00,147.57174822874367
2012-12-13 08:00:00,176.56317095458508
2012-12-13 09:00:00,211.02131182327867
2012-12-13 10:00:00,253.06061651185155
2012-12-13 11:00:00,293.1544864010066
2012-12-13 12:00:00,321.7290487512946
2012-12-13 13:00:00,349.5397336129099
2012-12-13 14:00:00,361.46394265815616
2012-12-13 15:00:00,363.92559509538114
2012-12-13 16:00:00,360.2063178215176
2012-12-13 17:00:00,341.39937680773437
2012-12-13 18:00:00,316.0604460090399
2012-12-13 19:00:00,288.1451547499746
2012-12-13 20:00:00,262.9271104373038
2012-12-13 21:00:00,234.69308390840888
2012-12-13 22:00:00,195.85447746142745
2012-12-13 23:00:00,168.93174924328923
2012-12-14 00:00:00,83.96013622172177
2012-12-14 01:00:00,60.5760786421597
2012-12-14 02:00:00,59.20714446902275
2012-12-14 03:00:00,58.06059877946973
2012-12-14 04:00:00,64.06050190888345
2012-12-14 05:00:00,83.7744553014636
2012-12-14 06:00:00,108.45630014128983
2012-12-14 07:00:00,127.41521131247282
2012-12-14 08:00:00,174.80588207952678
2012-12-14 09:00:00,201.89640678465366
2012-12-14 10:00:00,237.80893754959106
2012-12-14 11:00:00,271.0610091648996
2012-12-14 12:00:00,315.7555327322334
2012-12-14 13:00:00,344.7570869959891
2012-12-14 14:00:00,358.6095310822129
2012-12-14 15:00:00,370.1616097185761
2012-12-14 16:00:00,361.585636978969
2012-12-14 17:00:00,340.546501128003
2012-12-14 18:00:00,313.3760739210993
2012-12-14 19:00:00,297.404621521011
2012-12-14 20:00:00,261.48946665786207
2012-12-14 21:00:00,221.04059516452253
2012-12-14 22:00:00,189.10827067308128
2012-12-14 23:00:00,162.95068016648293
2012-12-15 00:00:00,79.8525995016098
2012-12-15 01:00:00,41.50196069478989
2012-12-15 02:00:00,57.218547919765115
2012-12-15 03:00:00,35.3192396145314
2012-12-15 04:00:00,34.52041009999812
2012-12-15 05:00:00,61.38036006502807
2012-12-15 06:00:00,95.66904443502426
2012-12-15 07:00:00,115.78348547033966
2012-12-15 08:00:00,149.855050990358
2012-12-15 09:00:00,213.50907340086997
2012-12-15 10:00:00,244.98621959798038
2012-12-15 11:00:00,293.0920579917729
2012-12-15 12:00:00,324.3298742454499
2012-12-15 13:00:00,348.13361721485853
2012-12-15 14:00:00,359.10350286215544
2012-12-15 15:00:00,369.38314368762076
2012-12-15 16:00:00,365.5171570312232
2012-12-15 17:00:00,344.47345788776875
2012-12-15 18:00:00,324.6082147359848
2012-12-15 19:00:00,290.36654078774154
2012-12-15 20:00:00,230.04673016630113
2012-12-15 21:00:00,229.32745619490743
2012-12-15 22:00:00,199.41829932108521
2012-12-15 23:00:00,149.53156912885606
2012-12-16 00:00:00,56.42037909664214
2012-12-16 01:00:00,9.81055753864348
2012-12-16 02:00:00,22.192789509892464
2012-12-16 03:00:00,19.246911307796836
2012-12-16 04:00:00,39.72549851797521
2012-12-16 05:00:00,59.185656014829874
2012-12-16 06:00:00,85.02805739454925
2012-12-16 07:00:00,111.59160431288183
2012-12-16 08:00:00,140.60494565404952
2012-12-16 09:00:00,179.41662908531725
2012-12-16 10:00:00,212.45510480366647
2012-12-16 11:00:00,242.09205321967602
2012-12-16 12:00:00,269.16094627790153
2012-12-16 13:00:00,294.19282758422196
2012-12-16 14:00:00,306.81474527716637
2012-12-16 15:00:00,307.42079987190664
2012-12-16 16:00:00,299.7911927700043
2012-12-16 17:00:00,285.8954390157014
2012-12-16 18:00:00,238.41245273128152
2012-12-16 19:00:00,261.1305922791362
2012-12-16 20:00:00,208.23353355564177
2012-12-16 21:00:00,184.25825787708163
2012-12-16 22:00:00,145.9313720855862
2012-12-16 23:00:00,129.999310484156
2012-12-17 00:00:00,50.31008019670844
2012-12-17 01:00:00,41.426016019657254
2012-12-17 02:00:00,37.28390534594655
2012-12-17 03:00:00,41.437939835712314
2012-12-17 04:00:00,19.786423191428185
2012-12-17 05:00:00,67.50045611336827
2012-12-17 06:00:00,92.99805740639567
2012-12-17 07:00:00,117.96528770029545
2012-12-17 08:00:00,156.5881020259112
2012-12-17 09:00:00,197.59315079078078
2012-12-17 10:00:00,234.4723766632378
2012-12-17 11:00:00,258.1816003844142
2012-12-17 12:00:00,289.1085371989757
2012-12-17 13:00:00,303.6798070091754
2012-12-17 14:00:00,314.69992697425187
2012-12-17 15:00:00,316.7371898200363
2012-12-17 16:00:00,281.1226177625358
2012-12-17 17:00:00,288.74598702788353
2012-12-17 18:00:00,272.29189091175795
2012-12-17 19:00:00,246.50864249654114
2012-12-17 20:00:00,219.55891944095492
2012-12-17 21:00:00,192.27506855502725
2012-12-17 22:00:00,164.80149354599416
2012-12-17 23:00:00,111.43678198382258
2012-12-18 00:00:00,53.874424612149596
2012-12-18 01:00:00,46.17290730588138
2012-12-18 02:00:00,41.526296347379684
2012-12-18 03:00:00,75.97413286939263
2012-12-18 04:00:00,86.03121731244028
2012-12-18 05:00:00,109.93985985033214
2012-12-18 06:00:00,119.77008296921849
2012-12-18 07:00:00,145.43433364108205
2012-12-18 08:00:00,184.32898481935263
2012-12-18 09:00:00,221.51380147226155
2012-12-18 10:00:00,260.53629911877215
2012-12-18 11:00:00,299.3242132216692
2012-12-18 12:00:00,285.0516683496535
2012-12-18 13:00:00,359.9440355785191
2012-12-18 14:00:00,373.2403525579721
2012-12-18 15:00:00,364.98165952414274
2012-12-18 16:00:00,362.36095847934484
2012-12-18 17:00:00,346.1537122428417
2012-12-18 18:00:00,320.34214912727475
2012-12-18 19:00:00,289.63836067169905
2012-12-18 20:00:00,259.00988466851413
2012-12-18 21:00:00,227.63782587833703
2012-12-18 22:00:00,207.18499224446714
2012-12-18 23:00:00,178.8159911520779
2012-12-19 00:00:00,97.23358280211687
2012-12-19 01:00:00,70.40245011262596
2012-12-19 02:00:00,66.64893867634237
2012-12-19 03:00:00,61.37527162209153
2012-12-19 04:00:00,66.28888921067119
2012-12-19 05:00:00,84.8805993013084
2012-12-19 06:00:00,114.65022772364318
2012-12-19 07:00:00,138.32156881690025
2012-12-19 08:00:00,174.81416819803417
2012-12-19 09:00:00,202.96081818267703
2012-12-19 10:00:00,247.91778711415827
2012-12-19 11:00:00,285.6403991021216
2012-12-19 12:00:00,329.73054720647633
2012-12-19 13:00:00,349.24785102158785
2012-12-19 14:00:00,364.4958658218384
2012-12-19 15:00:00,364.17527242563665
2012-12-19 16:00:00,356.06119606643915
2012-12-19 17:00:00,342.97756805829704
2012-12-19 18:00:00,320.4582082759589
2012-12-19 19:00:00,290.240337876603
2012-12-19 20:00:00,261.3945619147271
2012-12-19 21:00:00,224.94340302422643
2012-12-19 22:00:00,199.34808756783605
2012-12-19 23:00:00,174.18449099175632
