date_hour,cnt
2012-12-03 16:00:00,386.79356731660664
2012-12-03 17:00:00,351.4262197408825
2012-12-03 18:00:00,327.3980003371835
2012-12-03 19:00:00,303.07777877151966
2012-12-03 20:00:00,253.271231982857
2012-12-03 21:00:00,230.75531340390444
2012-12-03 22:00:00,201.61780279688537
2012-12-03 23:00:00,176.88990474119782
2012-12-04 00:00:00,89.62679893150926
2012-12-04 01:00:00,79.10814088582993
2012-12-04 02:00:00,70.67944786697626
2012-12-04 03:00:00,56.21516424044967
2012-12-04 04:00:00,66.7041299007833
2012-12-04 05:00:00,91.548079976812
2012-12-04 06:00:00,103.34056425653398
2012-12-04 07:00:00,155.47589964978397
2012-12-04 08:00:00,176.73153638094664
2012-12-04 09:00:00,231.2615532912314
2012-12-04 10:00:00,263.22733035311103
2012-12-04 11:00:00,298.4350180849433
2012-12-04 12:00:00,333.24690860137343
2012-12-04 13:00:00,343.04066045209765
2012-12-04 14:00:00,362.5205085333437
2012-12-04 15:00:00,379.04562648385763
2012-12-04 16:00:00,377.0986388772726
2012-12-04 17:00:00,352.6570027116686
2012-12-04 18:00:00,328.8888414502144
2012-12-04 19:00:00,300.04694560170174
2012-12-04 20:00:00,263.0109659973532
2012-12-04 21:00:00,233.84385878778994
2012-12-04 22:00:00,205.42921990714967
2012-12-04 23:00:00,190.81575059518218
2012-12-05 00:00:00,114.42261826060712
2012-12-05 01:00:00,104.96141804754734
2012-12-05 02:00:00,87.91378140449524
2012-12-05 03:00:00,93.31369030289352
2012-12-05 04:00:00,103.84051451459527
2012-12-05 05:00:00,126.20245198532939
2012-12-05 06:00:00,79.86275029741228
2012-12-05 07:00:00,106.40183671377599
2012-12-05 08:00:00,192.30845271795988
2012-12-05 09:00:00,230.68576189875603
2012-12-05 10:00:00,263.90241796150804
2012-12-05 11:00:00,310.5835211593658
2012-12-05 12:00:00,337.28441470488906
2012-12-05 13:00:00,358.7431410495192
2012-12-05 14:00:00,373.45842687785625
2012-12-05 15:00:00,379.5908912308514
2012-12-05 16:00:00,371.93072828650475
2012-12-05 17:00:00,355.7054824177176
2012-12-05 18:00:00,331.48021847195923
2012-12-05 19:00:00,299.3853725027293
2012-12-05 20:00:00,256.8354488927871
2012-12-05 21:00:00,227.66870098374784
2012-12-05 22:00:00,198.16373920440674
2012-12-05 23:00:00,168.90154523588717
2012-12-06 00:00:00,79.89481746219099
2012-12-06 01:00:00,66.53981681540608
2012-12-06 02:00:00,54.24049119837582
2012-12-06 03:00:00,57.735420279204845
2012-12-06 04:00:00,64.75702243112028
2012-12-06 05:00:00,83.0922540128231
2012-12-06 06:00:00,107.58512367680669
2012-12-06 07:00:00,139.269252512604
2012-12-06 08:00:00,172.30493071116507
2012-12-06 09:00:00,212.07571859285235
2012-12-06 10:00:00,243.43111390993
2012-12-06 11:00:00,280.55321428366005
2012-12-06 12:00:00,320.0320651419461
2012-12-06 13:00:00,342.4368393868208
2012-12-06 14:00:00,349.05386981368065
2012-12-06 15:00:00,359.5025682039559
2012-12-06 16:00:00,353.06787690892816
2012-12-06 17:00:00,332.9020695220679
2012-12-06 18:00:00,306.23851646110415
2012-12-06 19:00:00,271.7697871681303
2012-12-06 20:00:00,230.8223705664277
2012-12-06 21:00:00,199.6827474758029
2012-12-06 22:00:00,183.11300676688552
2012-12-06 23:00:00,158.3861873820424
2012-12-07 00:00:00,76.14876096323133
2012-12-07 01:00:00,43.58510642312467
2012-12-07 02:00:00,45.19955464825034
2012-12-07 03:00:00,39.513315388932824
2012-12-07 04:00:00,70.07619999907911
2012-12-07 05:00:00,71.36634523794055
2012-12-07 06:00:00,98.72618758492172
2012-12-07 07:00:00,70.86627680249512
2012-12-07 08:00:00,163.77270914055407
2012-12-07 09:00:00,197.96403926983476
2012-12-07 10:00:00,235.79131543450058
2012-12-07 11:00:00,265.5659519582987
2012-12-07 12:00:00,295.8439153190702
2012-12-07 13:00:00,320.5345572736114
2012-12-07 14:00:00,329.0205141995102
2012-12-07 15:00:00,332.1654510051012
2012-12-07 16:00:00,339.2084010913968
2012-12-07 17:00:00,325.77868093922734
2012-12-07 18:00:00,302.6875598486513
2012-12-07 19:00:00,277.49940803833306
2012-12-07 20:00:00,193.6269226577133
2012-12-07 21:00:00,207.0609282925725
2012-12-07 22:00:00,179.50136952102184
2012-12-07 23:00:00,154.7749165724963
2012-12-08 00:00:00,67.3865054640919
2012-12-08 01:00:00,51.432558024302125
2012-12-08 02:00:00,45.62923040613532
2012-12-08 03:00:00,50.345416793599725
2012-12-08 04:00:00,64.30391104705632
2012-12-08 05:00:00,78.95865297690034
2012-12-08 06:00:00,103.66539434343576
2012-12-08 07:00:00,130.36212069913745
2012-12-08 08:00:00,170.8394848369062
2012-12-08 09:00:00,206.3356963917613
2012-12-08 10:00:00,243.61561460793018
2012-12-08 11:00:00,274.2431801799685
2012-12-08 12:00:00,297.81865606456995
2012-12-08 13:00:00,317.50181172415614
2012-12-08 14:00:00,327.07208088226616
2012-12-08 15:00:00,350.91549323126674
2012-12-08 16:00:00,345.9000655617565
2012-12-08 17:00:00,326.04145897738636
2012-12-08 18:00:00,309.8796846829355
2012-12-08 19:00:00,287.0561176985502
2012-12-08 20:00:00,234.07830865308642
2012-12-08 21:00:00,205.3389396034181
2012-12-08 22:00:00,181.53948347456753
2012-12-08 23:00:00,160.95188184268773
2012-12-09 00:00:00,62.36218015477061
2012-12-09 01:00:00,49.434560026973486
2012-12-09 02:00:00,43.63160250894725
2012-12-09 03:00:00,45.96162250638008
2012-12-09 04:00:00,53.14250459894538
2012-12-09 05:00:00,74.57559955306351
2012-12-09 06:00:00,41.156837126240134
2012-12-09 07:00:00,72.55261498875916
2012-12-09 08:00:00,106.44338754191995
2012-12-09 09:00:00,194.19396830163896
2012-12-09 10:00:00,227.01412892527878
2012-12-09 11:00:00,257.0026450622827
2012-12-09 12:00:00,284.6506909057498
2012-12-09 13:00:00,298.6855122745037
2012-12-09 14:00:00,311.24583838135004
2012-12-09 15:00:00,250.60061355866492
2012-12-09 16:00:00,245.58555783331394
2012-12-09 17:00:00,233.36583512835205
2012-12-09 18:00:00,216.73419043049216
2012-12-09 19:00:00,196.5472051370889
2012-12-09 20:00:00,161.54532272927463
2012-12-09 21:00:00,187.40915852598846
2012-12-09 22:00:00,108.13113123364747
2012-12-09 23:00:00,80.30865914933383
2012-12-10 00:00:00,3.17936017177999
2012-12-10 01:00:00,47.89674551971257
2012-12-10 02:00:00,46.067034559324384
2012-12-10 03:00:00,48.39742792584002
2012-12-10 04:00:00,58.88858544267714
2012-12-10 05:00:00,77.01215208880603
2012-12-10 06:00:00,100.86564639955759
2012-12-10 07:00:00,129.37960716336966
2012-12-10 08:00:00,164.85399962589145
2012-12-10 09:00:00,199.4955344311893
2012-12-10 10:00:00,238.22447805292904
2012-12-10 11:00:00,216.24119347520173
2012-12-10 12:00:00,236.0576822180301
2012-12-10 13:00:00,254.88759263418615
2012-12-10 14:00:00,331.72457570023835
2012-12-10 15:00:00,339.03452120535076
2012-12-10 16:00:00,334.4009888023138
2012-12-10 17:00:00,319.39835761487484
2012-12-10 18:00:00,294.6867135427892
2012-12-10 19:00:00,297.4835124667734
2012-12-10 20:00:00,257.23146086744964
2012-12-10 21:00:00,212.5145214702934
2012-12-10 22:00:00,195.26364329457283
2012-12-10 23:00:00,175.9959245994687
2012-12-11 00:00:00,24.972807582467794
2012-12-11 01:00:00,78.20678284205496
2012-12-11 02:00:00,59.85086498782039
2012-12-11 03:00:00,-7.902946088463068
2012-12-11 04:00:00,54.77390328235924
2012-12-11 05:00:00,17.832000575959682
2012-12-11 06:00:00,97.78354653343558
2012-12-11 07:00:00,142.22964011877775
2012-12-11 08:00:00,165.34411955997348
2012-12-11 09:00:00,212.2732998430729
2012-12-11 10:00:00,252.8711820244789
2012-12-11 11:00:00,270.5434309858829
2012-12-11 12:00:00,292.58605464734137
2012-12-11 13:00:00,326.5353429466486
2012-12-11 14:00:00,337.81471917033195
2012-12-11 15:00:00,340.9611491654068
2012-12-11 16:00:00,335.94684644043446
2012-12-11 17:00:00,322.06520249322057
2012-12-11 18:00:00,302.83463442884386
2012-12-11 19:00:00,278.51735088787973
2012-12-11 20:00:00,250.95717638358474
2012-12-11 21:00:00,224.61988307721913
2012-12-11 22:00:00,190.39854535460472
2012-12-11 23:00:00,167.56496221199632
2012-12-12 00:00:00,88.00297349318862
2012-12-12 01:00:00,64.93672644533217
2012-12-12 02:00:00,62.353104719892144
2012-12-12 03:00:00,62.55019118450582
2012-12-12 04:00:00,78.89672185853124
2012-12-12 05:00:00,88.35217989049852
2012-12-12 06:00:00,96.23794143088162
2012-12-12 07:00:00,128.8601601831615
2012-12-12 08:00:00,159.96013702638447
2012-12-12 09:00:00,201.09912709891796
2012-12-12 10:00:00,238.9152921885252
2012-12-12 11:00:00,272.2443920876831
2012-12-12 12:00:00,312.57947130687535
2012-12-12 13:00:00,331.4101398270577
2012-12-12 14:00:00,340.7985241189599
2012-12-12 15:00:00,340.49023606441915
2012-12-12 16:00:00,333.07679572701454
2012-12-12 17:00:00,311.23499682173133
2012-12-12 18:00:00,293.8961823564023
2012-12-12 19:00:00,263.6387209147215
2012-12-12 20:00:00,251.11156003177166
2012-12-12 21:00:00,208.80615895055234
2012-12-12 22:00:00,181.4616187158972
2012-12-12 23:00:00,152.20203317329288
2012-12-13 00:00:00,68.39589763619006
2012-12-13 01:00:00,52.229259641841054
2012-12-13 02:00:00,42.32051224447787
2012-12-13 03:00:00,44.22433245740831
2012-12-13 04:00:00,57.971568489447236
2012-12-13 05:00:00,76.5225541330874
2012-12-13 06:00:00,111.9729200899601
2012-12-13 07:00:00,137.67254279740155
2012-12-13 08:00:00,171.13854845054448
2012-12-13 09:00:00,215.5182486064732
2012-12-13 10:00:00,256.9241218455136
2012-12-13 11:00:00,291.6171725858003
2012-12-13 12:00:00,320.4788616914302
2012-12-13 13:00:00,344.97420165129006
2012-12-13 14:00:00,356.68062230944633
2012-12-13 15:00:00,360.2555274441838
2012-12-13 16:00:00,352.63365293107927
2012-12-13 17:00:00,335.92556877434254
2012-12-13 18:00:00,316.6957655772567
2012-12-13 19:00:00,285.50283117592335
2012-12-13 20:00:00,264.22575016506016
2012-12-13 21:00:00,231.43908693641424
2012-12-13 22:00:00,192.1089353542775
2012-12-13 23:00:00,170.62670420855284
2012-12-14 00:00:00,77.52126743271947
2012-12-14 01:00:00,61.805045925080776
2012-12-14 02:00:00,59.245942302048206
2012-12-14 03:00:00,53.518864372745156
2012-12-14 04:00:00,61.38762639462948
2012-12-14 05:00:00,82.13663512282073
2012-12-14 06:00:00,94.3968362994492
2012-12-14 07:00:00,133.24963464215398
2012-12-14 08:00:00,169.89322228729725
2012-12-14 09:00:00,203.93458064459264
2012-12-14 10:00:00,236.13694107346237
2012-12-14 11:00:00,281.8109415639192
2012-12-14 12:00:00,321.4368541203439
2012-12-14 13:00:00,339.8405808079988
2012-12-14 14:00:00,364.06651009619236
2012-12-14 15:00:00,365.7489983253181
2012-12-14 16:00:00,354.3560248147696
2012-12-14 17:00:00,331.5104561969638
2012-12-14 18:00:00,320.55366381816566
2012-12-14 19:00:00,292.8966496735811
2012-12-14 20:00:00,258.2718223500997
2012-12-14 21:00:00,217.88332247547805
2012-12-14 22:00:00,188.33660712651908
2012-12-14 23:00:00,165.7862007766962
2012-12-15 00:00:00,86.6502539049834
2012-12-15 01:00:00,45.585854867473245
2012-12-15 02:00:00,57.022389736026525
2012-12-15 03:00:00,42.72878468595445
2012-12-15 04:00:00,44.956457206979394
2012-12-15 05:00:00,76.81504644453526
2012-12-15 06:00:00,98.8937867116183
2012-12-15 07:00:00,123.47473514825106
2012-12-15 08:00:00,161.11769820190966
2012-12-15 09:00:00,207.14373891986907
2012-12-15 10:00:00,254.07764624617994
2012-12-15 11:00:00,289.9526183195412
2012-12-15 12:00:00,327.6745648216456
2012-12-15 13:00:00,342.26761473715305
2012-12-15 14:00:00,359.3638128526509
2012-12-15 15:00:00,368.9098023697734
2012-12-15 16:00:00,357.92672930657864
2012-12-15 17:00:00,343.9998862724751
2012-12-15 18:00:00,319.19846580550075
2012-12-15 19:00:00,286.8549100700766
2012-12-15 20:00:00,246.81124964542687
2012-12-15 21:00:00,230.55957593023777
2012-12-15 22:00:00,201.93592418916523
2012-12-15 23:00:00,164.07125110551715
2012-12-16 00:00:00,69.95005857944489
2012-12-16 01:00:00,-10.935684582218528
2012-12-16 02:00:00,33.091868536546826
2012-12-16 03:00:00,31.957911567762494
2012-12-16 04:00:00,49.159978210926056
2012-12-16 05:00:00,67.28584599494934
2012-12-16 06:00:00,91.99563354998827
2012-12-16 07:00:00,118.5502101816237
2012-12-16 08:00:00,151.62064873799682
2012-12-16 09:00:00,185.83820686489344
2012-12-16 10:00:00,219.08875717408955
2012-12-16 11:00:00,249.29309307225049
2012-12-16 12:00:00,282.6539790444076
2012-12-16 13:00:00,304.32325471378863
2012-12-16 14:00:00,316.4585517514497
2012-12-16 15:00:00,317.1961333453655
2012-12-16 16:00:00,312.1837610695511
2012-12-16 17:00:00,299.5390116404742
2012-12-16 18:00:00,225.4944026004523
2012-12-16 19:00:00,257.7985686287284
2012-12-16 20:00:00,229.93162431567907
2012-12-16 21:00:00,193.36338358931243
2012-12-16 22:00:00,173.29457102902234
2012-12-16 23:00:00,135.01647626049817
2012-12-17 00:00:00,69.2122001182288
2012-12-17 01:00:00,54.366520419716835
2012-12-17 02:00:00,46.751568051055074
2012-12-17 03:00:00,46.926839366555214
2012-12-17 04:00:00,-0.7051847986876965
2012-12-17 05:00:00,81.01466572843492
2012-12-17 06:00:00,94.40251257456839
2012-12-17 07:00:00,124.19944029301405
2012-12-17 08:00:00,167.06678174249828
2012-12-17 09:00:00,205.42321423627436
2012-12-17 10:00:00,234.7488160096109
2012-12-17 11:00:00,267.5971838273108
2012-12-17 12:00:00,294.1657897345722
2012-12-17 13:00:00,311.07727661170065
2012-12-17 14:00:00,322.9983961507678
2012-12-17 15:00:00,329.58666578121483
2012-12-17 16:00:00,260.6618924662471
2012-12-17 17:00:00,302.8335090242326
2012-12-17 18:00:00,285.95266966335475
2012-12-17 19:00:00,266.46600707806647
2012-12-17 20:00:00,234.36311725340784
2012-12-17 21:00:00,207.335184879601
2012-12-17 22:00:00,179.56631022691727
2012-12-17 23:00:00,98.74600788392127
2012-12-18 00:00:00,73.06654704548419
2012-12-18 01:00:00,59.71610420756042
2012-12-18 02:00:00,55.47196185402572
2012-12-18 03:00:00,69.5847647972405
2012-12-18 04:00:00,83.34234883636236
2012-12-18 05:00:00,94.89762345142663
2012-12-18 06:00:00,109.13985641673207
2012-12-18 07:00:00,139.3648898564279
2012-12-18 08:00:00,180.4175668694079
2012-12-18 09:00:00,219.3077512141317
2012-12-18 10:00:00,262.56181686744094
2012-12-18 11:00:00,302.7399177085608
2012-12-18 12:00:00,265.8823592327535
2012-12-18 13:00:00,358.56659324653447
2012-12-18 14:00:00,359.86134157702327
2012-12-18 15:00:00,363.78959894552827
2012-12-18 16:00:00,357.9921683650464
2012-12-18 17:00:00,337.4499933924526
2012-12-18 18:00:00,317.75933319702744
2012-12-18 19:00:00,292.5907797794789
2012-12-18 20:00:00,256.52711938135326
2012-12-18 21:00:00,230.1911185849458
2012-12-18 22:00:00,203.4546696804464
2012-12-18 23:00:00,179.42397397570312
2012-12-19 00:00:00,87.38375144265592
2012-12-19 01:00:00,70.8606300316751
2012-12-19 02:00:00,62.417888728901744
2012-12-19 03:00:00,54.780017824843526
2012-12-19 04:00:00,60.670764070004225
2012-12-19 05:00:00,86.01436931453645
2012-12-19 06:00:00,106.12144567072392
2012-12-19 07:00:00,137.9104014504701
2012-12-19 08:00:00,163.07254990562797
2012-12-19 09:00:00,208.23970649577677
2012-12-19 10:00:00,251.09020973928273
2012-12-19 11:00:00,299.67506839334965
2012-12-19 12:00:00,324.1087729744613
2012-12-19 13:00:00,348.74590772017837
2012-12-19 14:00:00,360.0283993780613
2012-12-19 15:00:00,361.8962432201952
2012-12-19 16:00:00,355.81792585365474
2012-12-19 17:00:00,340.11599516682327
2012-12-19 18:00:00,318.6726177018136
2012-12-19 19:00:00,293.930742636323
2012-12-19 20:00:00,258.84846923686564
2012-12-19 21:00:00,223.61808037385345
2012-12-19 22:00:00,201.70461714453995
2012-12-19 23:00:00,171.33550868742168
