date_hour,cnt
2012-12-06 03:00:00,3.695
2012-12-06 04:00:00,3.22
2012-12-06 05:00:00,33.785
2012-12-06 06:00:00,113.425
2012-12-06 07:00:00,296.2825
2012-12-06 08:00:00,481.995
2012-12-06 09:00:00,269.6425
2012-12-06 10:00:00,143.275
2012-12-06 11:00:00,150.62
2012-12-06 12:00:00,183.3125
2012-12-06 13:00:00,190.435
2012-12-06 14:00:00,179.935
2012-12-06 15:00:00,200.75
2012-12-06 16:00:00,262.08
2012-12-06 17:00:00,364.66
2012-12-06 18:00:00,357.49
2012-12-06 19:00:00,268.7925
2012-12-06 20:00:00,192.69
2012-12-06 21:00:00,109.79
2012-12-06 22:00:00,88.965
2012-12-06 23:00:00,61.975
2012-12-07 00:00:00,35.885
2012-12-07 01:00:00,12.955
2012-12-07 02:00:00,10.44
2012-12-07 03:00:00,4.5375
2012-12-07 04:00:00,3.8125
2012-12-07 05:00:00,34.455
2012-12-07 06:00:00,109.055
2012-12-07 07:00:00,186.1375
2012-12-07 08:00:00,481.6325
2012-12-07 09:00:00,274.18
2012-12-07 10:00:00,168.45
2012-12-07 11:00:00,176.995
2012-12-07 12:00:00,200.6725
2012-12-07 13:00:00,206.395
2012-12-07 14:00:00,200.715
2012-12-07 15:00:00,206.44
2012-12-07 16:00:00,265.4825
2012-12-07 17:00:00,391.185
2012-12-07 18:00:00,399.275
2012-12-07 19:00:00,272.1725
2012-12-07 20:00:00,162.265
2012-12-07 21:00:00,125.605
2012-12-07 22:00:00,92.875
2012-12-07 23:00:00,56.74
2012-12-08 00:00:00,66.96
2012-12-08 01:00:00,66.3725
2012-12-08 02:00:00,51.2
2012-12-08 03:00:00,25.5075
2012-12-08 04:00:00,8.175
2012-12-08 05:00:00,5.94
2012-12-08 06:00:00,14.51
2012-12-08 07:00:00,57.19
2012-12-08 08:00:00,119.8
2012-12-08 09:00:00,187.85
2012-12-08 10:00:00,251.395
2012-12-08 11:00:00,280.145
2012-12-08 12:00:00,307.23
2012-12-08 13:00:00,305.105
2012-12-08 14:00:00,301.01
2012-12-08 15:00:00,349.475
2012-12-08 16:00:00,347.275
2012-12-08 17:00:00,250.62
2012-12-08 18:00:00,221.32
2012-12-08 19:00:00,195.6
2012-12-08 20:00:00,156.325
2012-12-08 21:00:00,95.92
2012-12-08 22:00:00,85.805
2012-12-08 23:00:00,75.26
2012-12-09 00:00:00,98.845
2012-12-09 01:00:00,81.8375
2012-12-09 02:00:00,53.08
2012-12-09 03:00:00,27.4825
2012-12-09 04:00:00,9.38
2012-12-09 05:00:00,7.025
2012-12-09 06:00:00,13.255
2012-12-09 07:00:00,119.6275
2012-12-09 08:00:00,140.4525
2012-12-09 09:00:00,175.925
2012-12-09 10:00:00,245.14
2012-12-09 11:00:00,274.16
2012-12-09 12:00:00,296.1
2012-12-09 13:00:00,295.95
2012-12-09 14:00:00,290.715
2012-12-09 15:00:00,126.115
2012-12-09 16:00:00,127.0475
2012-12-09 17:00:00,124.0075
2012-12-09 18:00:00,122.1625
2012-12-09 19:00:00,120.8625
2012-12-09 20:00:00,124.1625
2012-12-09 21:00:00,69.87
2012-12-09 22:00:00,54.855
2012-12-09 23:00:00,41.39
2012-12-10 00:00:00,17.54
2012-12-10 01:00:00,10.33
2012-12-10 02:00:00,6.265
2012-12-10 03:00:00,4.39
2012-12-10 04:00:00,4.335
2012-12-10 05:00:00,32.52
2012-12-10 06:00:00,108.6325
2012-12-10 07:00:00,289.82
2012-12-10 08:00:00,486.2725
2012-12-10 09:00:00,286.085
2012-12-10 10:00:00,167.83
2012-12-10 11:00:00,132.18
2012-12-10 12:00:00,136.18
2012-12-10 13:00:00,131.96
2012-12-10 14:00:00,216.4
2012-12-10 15:00:00,219.195
2012-12-10 16:00:00,280.04
2012-12-10 17:00:00,500.205
2012-12-10 18:00:00,495.785
2012-12-10 19:00:00,435.75
2012-12-10 20:00:00,279.005
2012-12-10 21:00:00,209.97
2012-12-10 22:00:00,136.755
2012-12-10 23:00:00,95.42
2012-12-11 00:00:00,36.805
2012-12-11 01:00:00,17.805
2012-12-11 02:00:00,9.02
2012-12-11 03:00:00,4.05
2012-12-11 04:00:00,3.71
2012-12-11 05:00:00,31.86
2012-12-11 06:00:00,118.385
2012-12-11 07:00:00,310.34
2012-12-11 08:00:00,469.7325
2012-12-11 09:00:00,272.925
2012-12-11 10:00:00,142.675
2012-12-11 11:00:00,147.7
2012-12-11 12:00:00,166.8875
2012-12-11 13:00:00,165.22
2012-12-11 14:00:00,159.115
2012-12-11 15:00:00,182.18
2012-12-11 16:00:00,246.0725
2012-12-11 17:00:00,373.66
2012-12-11 18:00:00,362.83
2012-12-11 19:00:00,273.0925
2012-12-11 20:00:00,194.77
2012-12-11 21:00:00,137.765
2012-12-11 22:00:00,100.37
2012-12-11 23:00:00,54.33
2012-12-12 00:00:00,25.515
2012-12-12 01:00:00,10.23
2012-12-12 02:00:00,4.84
2012-12-12 03:00:00,3.795
2012-12-12 04:00:00,3.595
2012-12-12 05:00:00,35.665
2012-12-12 06:00:00,117.27
2012-12-12 07:00:00,282.1775
2012-12-12 08:00:00,447.7
2012-12-12 09:00:00,272.265
2012-12-12 10:00:00,139.275
2012-12-12 11:00:00,145.66
2012-12-12 12:00:00,176.3775
2012-12-12 13:00:00,168.71
2012-12-12 14:00:00,162.79
2012-12-12 15:00:00,184.55
2012-12-12 16:00:00,252.605
2012-12-12 17:00:00,373.5
2012-12-12 18:00:00,370.77
2012-12-12 19:00:00,278.6825
2012-12-12 20:00:00,191.7
2012-12-12 21:00:00,121.21
2012-12-12 22:00:00,98.735
2012-12-12 23:00:00,54.91
2012-12-13 00:00:00,23.51
2012-12-13 01:00:00,12.0
2012-12-13 02:00:00,5.82
2012-12-13 03:00:00,3.955
2012-12-13 04:00:00,3.985
2012-12-13 05:00:00,35.045
2012-12-13 06:00:00,116.24
2012-12-13 07:00:00,274.9425
2012-12-13 08:00:00,452.175
2012-12-13 09:00:00,261.9675
2012-12-13 10:00:00,141.185
2012-12-13 11:00:00,152.265
2012-12-13 12:00:00,178.7075
2012-12-13 13:00:00,175.58
2012-12-13 14:00:00,173.025
2012-12-13 15:00:00,201.105
2012-12-13 16:00:00,259.9675
2012-12-13 17:00:00,381.4
2012-12-13 18:00:00,375.64
2012-12-13 19:00:00,271.5675
2012-12-13 20:00:00,197.34
2012-12-13 21:00:00,137.56
2012-12-13 22:00:00,96.805
2012-12-13 23:00:00,65.905
2012-12-14 00:00:00,36.05
2012-12-14 01:00:00,13.4
2012-12-14 02:00:00,10.175
2012-12-14 03:00:00,4.4275
2012-12-14 04:00:00,3.9225
2012-12-14 05:00:00,35.43
2012-12-14 06:00:00,104.6
2012-12-14 07:00:00,255.0275
2012-12-14 08:00:00,440.81
2012-12-14 09:00:00,253.7675
2012-12-14 10:00:00,137.185
2012-12-14 11:00:00,154.6125
2012-12-14 12:00:00,191.8475
2012-12-14 13:00:00,195.98
2012-12-14 14:00:00,206.43
2012-12-14 15:00:00,217.195
2012-12-14 16:00:00,265.0475
2012-12-14 17:00:00,378.415
2012-12-14 18:00:00,382.14
2012-12-14 19:00:00,269.4075
2012-12-14 20:00:00,182.51
2012-12-14 21:00:00,123.61
2012-12-14 22:00:00,105.255
2012-12-14 23:00:00,66.33
2012-12-15 00:00:00,64.94
2012-12-15 01:00:00,51.205
2012-12-15 02:00:00,41.585
2012-12-15 03:00:00,30.98
2012-12-15 04:00:00,8.54
2012-12-15 05:00:00,6.35
2012-12-15 06:00:00,13.455
2012-12-15 07:00:00,39.805
2012-12-15 08:00:00,92.925
2012-12-15 09:00:00,148.435
2012-12-15 10:00:00,222.23
2012-12-15 11:00:00,272.815
2012-12-15 12:00:00,315.745
2012-12-15 13:00:00,319.705
2012-12-15 14:00:00,320.83
2012-12-15 15:00:00,356.2125
2012-12-15 16:00:00,287.5325
2012-12-15 17:00:00,251.38
2012-12-15 18:00:00,228.15
2012-12-15 19:00:00,185.795
2012-12-15 20:00:00,155.795
2012-12-15 21:00:00,107.395
2012-12-15 22:00:00,101.055
2012-12-15 23:00:00,69.275
2012-12-16 00:00:00,61.485
2012-12-16 01:00:00,43.135
2012-12-16 02:00:00,45.925
2012-12-16 03:00:00,27.9475
2012-12-16 04:00:00,8.44
2012-12-16 05:00:00,6.41
2012-12-16 06:00:00,12.875
2012-12-16 07:00:00,48.44
2012-12-16 08:00:00,96.935
2012-12-16 09:00:00,172.6
2012-12-16 10:00:00,234.265
2012-12-16 11:00:00,253.43
2012-12-16 12:00:00,279.2
2012-12-16 13:00:00,286.455
2012-12-16 14:00:00,294.035
2012-12-16 15:00:00,251.725
2012-12-16 16:00:00,237.42
2012-12-16 17:00:00,214.92
2012-12-16 18:00:00,145.5275
2012-12-16 19:00:00,168.42
2012-12-16 20:00:00,143.085
2012-12-16 21:00:00,76.8175
2012-12-16 22:00:00,69.86
2012-12-16 23:00:00,54.265
2012-12-17 00:00:00,22.155
2012-12-17 01:00:00,11.315
2012-12-17 02:00:00,6.89
2012-12-17 03:00:00,3.86
2012-12-17 04:00:00,3.92
2012-12-17 05:00:00,32.555
2012-12-17 06:00:00,102.86
2012-12-17 07:00:00,285.96
2012-12-17 08:00:00,434.05
2012-12-17 09:00:00,257.685
2012-12-17 10:00:00,144.19
2012-12-17 11:00:00,152.01
2012-12-17 12:00:00,164.4525
2012-12-17 13:00:00,160.045
2012-12-17 14:00:00,156.285
2012-12-17 15:00:00,206.72
2012-12-17 16:00:00,181.265
2012-12-17 17:00:00,340.885
2012-12-17 18:00:00,354.725
2012-12-17 19:00:00,328.6
2012-12-17 20:00:00,231.66
2012-12-17 21:00:00,173.555
2012-12-17 22:00:00,113.745
2012-12-17 23:00:00,65.79
2012-12-18 00:00:00,33.99
2012-12-18 01:00:00,16.33
2012-12-18 02:00:00,8.595
2012-12-18 03:00:00,5.815
2012-12-18 04:00:00,6.085
2012-12-18 05:00:00,34.825
2012-12-18 06:00:00,109.245
2012-12-18 07:00:00,298.815
2012-12-18 08:00:00,452.085
2012-12-18 09:00:00,269.375
2012-12-18 10:00:00,177.38
2012-12-18 11:00:00,214.3425
2012-12-18 12:00:00,139.765
2012-12-18 13:00:00,262.97
2012-12-18 14:00:00,253.815
2012-12-18 15:00:00,260.55
2012-12-18 16:00:00,315.8325
2012-12-18 17:00:00,398.27
2012-12-18 18:00:00,403.105
2012-12-18 19:00:00,282.7175
2012-12-18 20:00:00,202.185
2012-12-18 21:00:00,134.5
2012-12-18 22:00:00,104.275
2012-12-18 23:00:00,56.465
2012-12-19 00:00:00,25.395
2012-12-19 01:00:00,10.145
2012-12-19 02:00:00,4.895
2012-12-19 03:00:00,3.635
2012-12-19 04:00:00,3.565
2012-12-19 05:00:00,36.89
2012-12-19 06:00:00,109.02
2012-12-19 07:00:00,282.3075
2012-12-19 08:00:00,433.015
2012-12-19 09:00:00,256.835
2012-12-19 10:00:00,137.715
2012-12-19 11:00:00,150.3
2012-12-19 12:00:00,178.8225
2012-12-19 13:00:00,226.005
2012-12-19 14:00:00,217.075
2012-12-19 15:00:00,226.97
2012-12-19 16:00:00,296.75
2012-12-19 17:00:00,404.335
2012-12-19 18:00:00,406.405
2012-12-19 19:00:00,275.9675
2012-12-19 20:00:00,204.015
2012-12-19 21:00:00,132.375
2012-12-19 22:00:00,104.825
2012-12-19 23:00:00,52.615
