date_hour,cnt
2012-12-10 13:00:00,-31565051.500369046
2012-12-10 14:00:00,-29960874.380254794
2012-12-10 15:00:00,-27409017.77848779
2012-12-10 16:00:00,-24083372.970656794
2012-12-10 17:00:00,-20210582.327683877
2012-12-10 18:00:00,-16054564.157851985
2012-12-10 19:00:00,-11898532.164842315
2012-12-10 20:00:00,-8025744.633864376
2012-12-10 21:00:00,-4700106.885306945
2012-12-10 22:00:00,-2148246.641221886
2012-12-10 23:00:00,-544079.4430419151
2012-12-11 00:00:00,3015.2090546485283
2012-12-11 01:00:00,-544121.9406091011
2012-12-11 02:00:00,-2148287.915751793
2012-12-11 03:00:00,-4700149.606945935
2012-12-11 04:00:00,-8025784.676151291
2012-12-11 05:00:00,-11898580.112373812
2012-12-11 06:00:00,-16054588.15380931
2012-12-11 07:00:00,-20210598.042048816
2012-12-11 08:00:00,-24083392.33097513
2012-12-11 09:00:00,-27409025.731529765
2012-12-11 10:00:00,-29960875.963421557
2012-12-11 11:00:00,-31565043.568486918
2012-12-11 12:00:00,-32112192.021915857
2012-12-11 13:00:00,-31565036.033411898
2012-12-11 14:00:00,-29960871.47830622
2012-12-11 15:00:00,-27409014.844593152
2012-12-11 16:00:00,-24083371.210553717
2012-12-11 17:00:00,-20210576.2103801
2012-12-11 18:00:00,-16054555.378019122
2012-12-11 19:00:00,-11898535.99000881
2012-12-11 20:00:00,-8025742.2350610895
2012-12-11 21:00:00,-4700098.26665031
2012-12-11 22:00:00,-2148243.9836903852
2012-12-11 23:00:00,-544078.5327309935
2012-12-12 00:00:00,3041.0121128073556
2012-12-12 01:00:00,-544109.7286592339
2012-12-12 02:00:00,-2148270.074378854
2012-12-12 03:00:00,-4700123.975751075
2012-12-12 04:00:00,-8025761.962680414
2012-12-12 05:00:00,-11898553.647798412
2012-12-12 06:00:00,-16054576.223874653
2012-12-12 07:00:00,-20210590.990456447
2012-12-12 08:00:00,-24083380.771804832
2012-12-12 09:00:00,-27409018.692427482
2012-12-12 10:00:00,-29960869.51864263
2012-12-12 11:00:00,-31565028.74427928
2012-12-12 12:00:00,-32112172.5919753
2012-12-12 13:00:00,-31565020.436626773
2012-12-12 14:00:00,-29960855.768985186
2012-12-12 15:00:00,-27409000.493265692
2012-12-12 16:00:00,-24083357.04955366
2012-12-12 17:00:00,-20210566.261798516
2012-12-12 18:00:00,-16054546.769283047
2012-12-12 19:00:00,-11898529.111211514
2012-12-12 20:00:00,-8025729.2731203735
2012-12-12 21:00:00,-4700091.60640641
2012-12-12 22:00:00,-2148234.6022040728
2012-12-12 23:00:00,-544071.7984484367
2012-12-13 00:00:00,3048.580337093476
2012-12-13 01:00:00,-544099.7730962621
2012-12-13 02:00:00,-2148262.2219734555
2012-12-13 03:00:00,-4700114.933708688
2012-12-13 04:00:00,-8025753.997327275
2012-12-13 05:00:00,-11898543.19725774
2012-12-13 06:00:00,-16054552.815061131
2012-12-13 07:00:00,-20210570.05740532
2012-12-13 08:00:00,-24083359.28499339
2012-12-13 09:00:00,-27408995.508246355
2012-12-13 10:00:00,-29960844.866827846
2012-12-13 11:00:00,-31565003.90663604
2012-12-13 12:00:00,-32112150.310216665
2012-12-13 13:00:00,-31564997.631117444
2012-12-13 14:00:00,-29960832.01097987
2012-12-13 15:00:00,-27408975.11120817
2012-12-13 16:00:00,-24083333.3057281
2012-12-13 17:00:00,-20210541.478699896
2012-12-13 18:00:00,-16054521.710854901
2012-12-13 19:00:00,-11898504.751761245
2012-12-13 20:00:00,-8025709.3070990415
2012-12-13 21:00:00,-4700067.539845471
2012-12-13 22:00:00,-2148214.1096648793
2012-12-13 23:00:00,-544048.9239721152
2012-12-14 00:00:00,3072.8295223937307
2012-12-14 01:00:00,-544074.8174357716
2012-12-14 02:00:00,-2148235.3650432667
2012-12-14 03:00:00,-4700090.570686914
2012-12-14 04:00:00,-8025729.764215983
2012-12-14 05:00:00,-11898519.925409509
2012-12-14 06:00:00,-16054539.00721728
2012-12-14 07:00:00,-20210550.31907928
2012-12-14 08:00:00,-24083340.099212438
2012-12-14 09:00:00,-27408976.805186436
2012-12-14 10:00:00,-29960830.04000081
2012-12-14 11:00:00,-31564985.6616842
2012-12-14 12:00:00,-32112129.52154534
2012-12-14 13:00:00,-31564977.463755623
2012-12-14 14:00:00,-29960808.486049764
2012-12-14 15:00:00,-27408952.278245572
2012-12-14 16:00:00,-24083311.43886401
2012-12-14 17:00:00,-20210521.050571635
2012-12-14 18:00:00,-16054498.209561458
2012-12-14 19:00:00,-11898480.107948318
2012-12-14 20:00:00,-8025689.180986387
2012-12-14 21:00:00,-4700048.620468262
2012-12-14 22:00:00,-2148193.8276691437
2012-12-14 23:00:00,-544028.4316998313
2012-12-15 00:00:00,3122.2155452363418
2012-12-15 01:00:00,-544037.5325801217
2012-12-15 02:00:00,-2148190.9150611446
2012-12-15 03:00:00,-4700051.793689858
2012-12-15 04:00:00,-8025692.347912096
2012-12-15 05:00:00,-11898479.060899405
2012-12-15 06:00:00,-16054495.670421084
2012-12-15 07:00:00,-20210511.42025471
2012-12-15 08:00:00,-24083299.440098498
2012-12-15 09:00:00,-27408933.074260827
2012-12-15 10:00:00,-29960780.195050463
2012-12-15 11:00:00,-31564938.955452114
2012-12-15 12:00:00,-32112083.3939286
2012-12-15 13:00:00,-31564933.20152881
2012-12-15 14:00:00,-29960765.86156403
2012-12-15 15:00:00,-27408905.906409767
2012-12-15 16:00:00,-24083265.74687926
2012-12-15 17:00:00,-20210472.68119486
2012-12-15 18:00:00,-16054454.866995089
2012-12-15 19:00:00,-11898437.225351805
2012-12-15 20:00:00,-8025650.162653924
2012-12-15 21:00:00,-4699999.253573305
2012-12-15 22:00:00,-2148143.736665446
2012-12-15 23:00:00,-543984.8330705026
2012-12-16 00:00:00,3132.4039914695504
2012-12-16 01:00:00,-544025.756583414
2012-12-16 02:00:00,-2148181.36388744
2012-12-16 03:00:00,-4700035.84541135
2012-12-16 04:00:00,-8025673.629761347
2012-12-16 05:00:00,-11898463.453583635
2012-12-16 06:00:00,-16054478.9261779
2012-12-16 07:00:00,-20210495.12720214
2012-12-16 08:00:00,-24083283.50117968
2012-12-16 09:00:00,-27408923.67789894
2012-12-16 10:00:00,-29960776.222189672
2012-12-16 11:00:00,-31564937.07647662
2012-12-16 12:00:00,-32112083.821891952
2012-12-16 13:00:00,-31564931.45485306
2012-12-16 14:00:00,-29960765.497033123
2012-12-16 15:00:00,-27408909.023011874
2012-12-16 16:00:00,-24083265.898467615
2012-12-16 17:00:00,-20210472.17293396
2012-12-16 18:00:00,-16054459.33555628
2012-12-16 19:00:00,-11898429.386579368
2012-12-16 20:00:00,-8025639.068321034
2012-12-16 21:00:00,-4699997.450877706
2012-12-16 22:00:00,-2148138.981234203
2012-12-16 23:00:00,-543977.6907114023
2012-12-17 00:00:00,3088.3350156687457
2012-12-17 01:00:00,-544060.7861155459
2012-12-17 02:00:00,-2148221.048980566
2012-12-17 03:00:00,-4700075.920767485
2012-12-17 04:00:00,-8025722.069561674
2012-12-17 05:00:00,-11898503.204175068
2012-12-17 06:00:00,-16054521.311892727
2012-12-17 07:00:00,-20210536.815247197
2012-12-17 08:00:00,-24083324.245503303
2012-12-17 09:00:00,-27408961.111106113
2012-12-17 10:00:00,-29960816.8478401
2012-12-17 11:00:00,-31564975.482029904
2012-12-17 12:00:00,-32112123.187956877
2012-12-17 13:00:00,-31564972.415901795
2012-12-17 14:00:00,-29960807.15818934
2012-12-17 15:00:00,-27408948.038336106
2012-12-17 16:00:00,-24083316.12821409
2012-12-17 17:00:00,-20210515.90055864
2012-12-17 18:00:00,-16054494.859927827
2012-12-17 19:00:00,-11898473.763084883
2012-12-17 20:00:00,-8025681.576103311
2012-12-17 21:00:00,-4700037.291199925
2012-12-17 22:00:00,-2148180.7549956287
2012-12-17 23:00:00,-544023.3189959147
2012-12-18 00:00:00,3094.222970661009
2012-12-18 01:00:00,-544054.3365471532
2012-12-18 02:00:00,-2148215.7185812565
2012-12-18 03:00:00,-4700062.698470628
2012-12-18 04:00:00,-8025701.124385112
2012-12-18 05:00:00,-11898493.475132456
2012-12-18 06:00:00,-16054511.097333435
2012-12-18 07:00:00,-20210526.249103755
2012-12-18 08:00:00,-24083313.140382055
2012-12-18 09:00:00,-27408952.085592706
2012-12-18 10:00:00,-29960800.445469394
2012-12-18 11:00:00,-31564958.38609668
2012-12-18 12:00:00,-32112118.72970487
2012-12-18 13:00:00,-31564950.45503855
2012-12-18 14:00:00,-29960790.97575394
2012-12-18 15:00:00,-27408934.089293588
2012-12-18 16:00:00,-24083291.465155575
2012-12-18 17:00:00,-20210500.71438667
2012-12-18 18:00:00,-16054481.35500004
2012-12-18 19:00:00,-11898461.919769652
2012-12-18 20:00:00,-8025668.734566408
2012-12-18 21:00:00,-4700024.743391657
2012-12-18 22:00:00,-2148167.6622482524
2012-12-18 23:00:00,-544003.1866860073
2012-12-19 00:00:00,3112.2317655483093
2012-12-19 01:00:00,-544037.041367348
2012-12-19 02:00:00,-2148199.9770767395
2012-12-19 03:00:00,-4700054.82909751
2012-12-19 04:00:00,-8025696.5780063765
2012-12-19 05:00:00,-11898483.72351282
2012-12-19 06:00:00,-16054501.346189948
2012-12-19 07:00:00,-20210515.02336202
2012-12-19 08:00:00,-24083307.466365065
2012-12-19 09:00:00,-27408943.409161754
2012-12-19 10:00:00,-29960792.271420795
2012-12-19 11:00:00,-31564946.966346294
2012-12-19 12:00:00,-32112096.25684386
2012-12-19 13:00:00,-31564941.33932013
2012-12-19 14:00:00,-29960776.67395616
2012-12-19 15:00:00,-27408920.976843666
2012-12-19 16:00:00,-24083278.084127516
2012-12-19 17:00:00,-20210486.426944837
2012-12-19 18:00:00,-16054467.946859354
2012-12-19 19:00:00,-11898448.332559682
2012-12-19 20:00:00,-8025655.109514418
2012-12-19 21:00:00,-4700013.516138843
2012-12-19 22:00:00,-2148155.643613814
2012-12-19 23:00:00,-543993.2933075182
