date_hour,cnt
2012-12-04 17:00:00,194.6308697114498
2012-12-04 18:00:00,194.62993821004522
2012-12-04 19:00:00,194.62900380778473
2012-12-04 20:00:00,194.6280654759466
2012-12-04 21:00:00,194.62712579294381
2012-12-04 22:00:00,194.62618365101258
2012-12-04 23:00:00,194.62524044312084
2012-12-05 00:00:00,194.6228615632108
2012-12-05 01:00:00,194.6219392369245
2012-12-05 02:00:00,194.6210145241046
2012-12-05 03:00:00,194.62008822982543
2012-12-05 04:00:00,194.61916012680706
2012-12-05 05:00:00,194.61822995901784
2012-12-05 06:00:00,194.61729568775934
2012-12-05 07:00:00,194.61636121202264
2012-12-05 08:00:00,194.61542524084308
2012-12-05 09:00:00,194.6144862554638
2012-12-05 10:00:00,194.61354469164993
2012-12-05 11:00:00,194.61260171069506
2012-12-05 12:00:00,194.61165452492054
2012-12-05 13:00:00,194.6107043727239
2012-12-05 14:00:00,194.60975125838027
2012-12-05 15:00:00,194.60879489192484
2012-12-05 16:00:00,194.60783538810134
2012-12-05 17:00:00,194.60687279087892
2012-12-05 18:00:00,194.60590722743876
2012-12-05 19:00:00,194.60493862380116
2012-12-05 20:00:00,194.60396724002211
2012-12-05 21:00:00,194.60299344273028
2012-12-05 22:00:00,194.60201715156992
2012-12-05 23:00:00,194.60103849927626
2012-12-06 00:00:00,194.59862545848696
2012-12-06 01:00:00,194.5976689303587
2012-12-06 02:00:00,194.59671031351223
2012-12-06 03:00:00,194.59574982357248
2012-12-06 04:00:00,194.59478748170258
2012-12-06 05:00:00,194.59382318163972
2012-12-06 06:00:00,194.59285685936737
2012-12-06 07:00:00,194.59188845065336
2012-12-06 08:00:00,194.59091772865514
2012-12-06 09:00:00,194.58994465790647
2012-12-06 10:00:00,194.58896890769472
2012-12-06 11:00:00,194.58799059492208
2012-12-06 12:00:00,194.58700943896324
2012-12-06 13:00:00,194.58602526120387
2012-12-06 14:00:00,194.58503795056185
2012-12-06 15:00:00,194.58404761581426
2012-12-06 16:00:00,194.58305408761646
2012-12-06 17:00:00,194.58205747083474
2012-12-06 18:00:00,194.581057849386
2012-12-06 19:00:00,194.5800551853061
2012-12-06 20:00:00,194.57904858335797
2012-12-06 21:00:00,194.57804077113016
2012-12-06 22:00:00,194.57703180823805
2012-12-06 23:00:00,194.5760192551562
2012-12-07 00:00:00,194.57357243474826
2012-12-07 01:00:00,194.57258054804288
2012-12-07 02:00:00,194.57158812442304
2012-12-07 03:00:00,194.57059354498224
2012-12-07 04:00:00,194.56959863923893
2012-12-07 05:00:00,194.56859891969458
2012-12-07 06:00:00,194.56759875092177
2012-12-07 07:00:00,194.5665955256198
2012-12-07 08:00:00,194.56559167521607
2012-12-07 09:00:00,194.56458448263268
2012-12-07 10:00:00,194.56357494677974
2012-12-07 11:00:00,194.56256257437062
2012-12-07 12:00:00,194.56154746189117
2012-12-07 13:00:00,194.56052936514448
2012-12-07 14:00:00,194.55950806644557
2012-12-07 15:00:00,194.5584837377316
2012-12-07 16:00:00,194.55745757759658
2012-12-07 17:00:00,194.55642591680578
2012-12-07 18:00:00,194.55539242143792
2012-12-07 19:00:00,194.55435595452516
2012-12-07 20:00:00,194.55331619930013
2012-12-07 21:00:00,194.55227486965413
2012-12-07 22:00:00,194.55123071685887
2012-12-07 23:00:00,194.55018427459504
2012-12-08 00:00:00,194.54770253555566
2012-12-08 01:00:00,194.54667811111963
2012-12-08 02:00:00,194.54565172520043
2012-12-08 03:00:00,194.54462342874604
2012-12-08 04:00:00,194.5435931858706
2012-12-08 05:00:00,194.54256104770093
2012-12-08 06:00:00,194.54152686380914
2012-12-08 07:00:00,194.54049043133114
2012-12-08 08:00:00,194.5394520305645
2012-12-08 09:00:00,194.53841102392414
2012-12-08 10:00:00,194.5373677096685
2012-12-08 11:00:00,194.53632146530225
2012-12-08 12:00:00,194.53527242276533
2012-12-08 13:00:00,194.5342203717394
2012-12-08 14:00:00,194.53316532607545
2012-12-08 15:00:00,194.53210860397274
2012-12-08 16:00:00,194.53104735857096
2012-12-08 17:00:00,194.5299828857468
2012-12-08 18:00:00,194.52891564014857
2012-12-08 19:00:00,194.5278454422724
2012-12-08 20:00:00,194.52677090041965
2012-12-08 21:00:00,194.52569540735888
2012-12-08 22:00:00,194.52461766288823
2012-12-08 23:00:00,194.52353743814172
2012-12-09 00:00:00,194.5210231743139
2012-12-09 01:00:00,194.51996495372023
2012-12-09 02:00:00,194.5189047834181
2012-12-09 03:00:00,194.51784269834985
2012-12-09 04:00:00,194.51677859078706
2012-12-09 05:00:00,194.51571276605802
2012-12-09 06:00:00,194.51464400223833
2012-12-09 07:00:00,194.51357407625707
2012-12-09 08:00:00,194.51250173402474
2012-12-09 09:00:00,194.511427727645
2012-12-09 10:00:00,194.5103504554591
2012-12-09 11:00:00,194.50927047766305
2012-12-09 12:00:00,194.5081877368026
2012-12-09 13:00:00,194.50710184389163
2012-12-09 14:00:00,194.5060130233058
2012-12-09 15:00:00,194.50492026417407
2012-12-09 16:00:00,194.503825304651
2012-12-09 17:00:00,194.50272728897494
2012-12-09 18:00:00,194.501626310742
2012-12-09 19:00:00,194.5005225073176
2012-12-09 20:00:00,194.49941575694666
2012-12-09 21:00:00,194.4983072807365
2012-12-09 22:00:00,194.49719508941905
2012-12-09 23:00:00,194.4960810668877
2012-12-10 00:00:00,194.4935296331615
2012-12-10 01:00:00,194.49243841603086
2012-12-10 02:00:00,194.49134475685537
2012-12-10 03:00:00,194.4902489972221
2012-12-10 04:00:00,194.4891513319164
2012-12-10 05:00:00,194.48805172650154
2012-12-10 06:00:00,194.48695012863556
2012-12-10 07:00:00,194.48584641649313
2012-12-10 08:00:00,194.48474042049367
2012-12-10 09:00:00,194.48363203863215
2012-12-10 10:00:00,194.48252125927647
2012-12-10 11:00:00,194.48140698663983
2012-12-10 12:00:00,194.48029039227478
2012-12-10 13:00:00,194.4791709960951
2012-12-10 14:00:00,194.4780494923546
2012-12-10 15:00:00,194.47692409761726
2012-12-10 16:00:00,194.4757954952033
2012-12-10 17:00:00,194.47466398860766
2012-12-10 18:00:00,194.47352927972418
2012-12-10 19:00:00,194.4723934657163
2012-12-10 20:00:00,194.4712530023009
2012-12-10 21:00:00,194.47010880218167
2012-12-10 22:00:00,194.46896389535436
2012-12-10 23:00:00,194.46781759545803
2012-12-11 00:00:00,194.46524237595628
2012-12-11 01:00:00,194.46411894208904
2012-12-11 02:00:00,194.46299021032985
2012-12-11 03:00:00,194.46185990417055
2012-12-11 04:00:00,194.4607293254564
2012-12-11 05:00:00,194.4595955281028
2012-12-11 06:00:00,194.45846104609365
2012-12-11 07:00:00,194.45732517445657
2012-12-11 08:00:00,194.4561843700172
2012-12-11 09:00:00,194.45504379675873
2012-12-11 10:00:00,194.4538994489202
2012-12-11 11:00:00,194.45275101911088
2012-12-11 12:00:00,194.45160102899908
2012-12-11 13:00:00,194.45044824330765
2012-12-11 14:00:00,194.44929231128808
2012-12-11 15:00:00,194.44813331589938
2012-12-11 16:00:00,194.44697125215785
2012-12-11 17:00:00,194.44580726151966
2012-12-11 18:00:00,194.44463920292404
2012-12-11 19:00:00,194.44346828792715
2012-12-11 20:00:00,194.44229464676312
2012-12-11 21:00:00,194.44111843757412
2012-12-11 22:00:00,194.43993969621408
2012-12-11 23:00:00,194.43875882153168
2012-12-12 00:00:00,194.4361522308178
2012-12-12 01:00:00,194.43499314144088
2012-12-12 02:00:00,194.43383231283366
2012-12-12 03:00:00,194.43266944464094
2012-12-12 04:00:00,194.43150475062947
2012-12-12 05:00:00,194.43033815377498
2012-12-12 06:00:00,194.42916820216962
2012-12-12 07:00:00,194.42799748445168
2012-12-12 08:00:00,194.4268244492519
2012-12-12 09:00:00,194.4256492138949
2012-12-12 10:00:00,194.4244714509635
2012-12-12 11:00:00,194.42329101032456
2012-12-12 12:00:00,194.4221077223359
2012-12-12 13:00:00,194.4209214026543
2012-12-12 14:00:00,194.41973202661848
2012-12-12 15:00:00,194.4185396637912
2012-12-12 16:00:00,194.4173442056978
2012-12-12 17:00:00,194.41614560798584
2012-12-12 18:00:00,194.41494422346014
2012-12-12 19:00:00,194.41373981141578
2012-12-12 20:00:00,194.41253419822118
2012-12-12 21:00:00,194.41132328837344
2012-12-12 22:00:00,194.41011128522865
2012-12-12 23:00:00,194.40889692075305
2012-12-13 00:00:00,194.40625727323717
2012-12-13 01:00:00,194.40506498662864
2012-12-13 02:00:00,194.40387066025067
2012-12-13 03:00:00,194.4026745413825
2012-12-13 04:00:00,194.4014765228229
2012-12-13 05:00:00,194.40027656658046
2012-12-13 06:00:00,194.39907594791757
2012-12-13 07:00:00,194.39787178983926
2012-12-13 08:00:00,194.39666549637954
2012-12-13 09:00:00,194.395457060026
2012-12-13 10:00:00,194.39424604348758
2012-12-13 11:00:00,194.39303224083412
2012-12-13 12:00:00,194.39181561736925
2012-12-13 13:00:00,194.3905960679277
2012-12-13 14:00:00,194.38937343878177
2012-12-13 15:00:00,194.3881477588641
2012-12-13 16:00:00,194.38691894548467
2012-12-13 17:00:00,194.3856871227474
2012-12-13 18:00:00,194.38445242929225
2012-12-13 19:00:00,194.38321481397935
2012-12-13 20:00:00,194.3819745363991
2012-12-13 21:00:00,194.3807316363452
2012-12-13 22:00:00,194.37948622806087
2012-12-13 23:00:00,194.37823870638397
2012-12-14 00:00:00,194.37556589250283
2012-12-14 01:00:00,194.3743403055306
2012-12-14 02:00:00,194.37311282578474
2012-12-14 03:00:00,194.37188342313223
2012-12-14 04:00:00,194.37065208528026
2012-12-14 05:00:00,194.36941900133164
2012-12-14 06:00:00,194.3681835523983
2012-12-14 07:00:00,194.36694650029878
2012-12-14 08:00:00,194.36570705804414
2012-12-14 09:00:00,194.36446519654683
2012-12-14 10:00:00,194.36322077672628
2012-12-14 11:00:00,194.3619740720168
2012-12-14 12:00:00,194.3607244877515
2012-12-14 13:00:00,194.3594716966458
2012-12-14 14:00:00,194.35821609289445
2012-12-14 15:00:00,194.35695720015696
2012-12-14 16:00:00,194.35569519570743
2012-12-14 17:00:00,194.3544301254792
2012-12-14 18:00:00,194.35316244790576
2012-12-14 19:00:00,194.35189164444276
2012-12-14 20:00:00,194.35061812756405
2012-12-14 21:00:00,194.34934193178307
2012-12-14 22:00:00,194.34806350407595
2012-12-14 23:00:00,194.34678289390894
2012-12-15 00:00:00,194.34407616591278
2012-12-15 01:00:00,194.3428159640866
2012-12-15 02:00:00,194.34155668122116
2012-12-15 03:00:00,194.34029283444832
2012-12-15 04:00:00,194.3390283831788
2012-12-15 05:00:00,194.33776231924907
2012-12-15 06:00:00,194.33649399341277
2012-12-15 07:00:00,194.3352236193659
2012-12-15 08:00:00,194.33395108901175
2012-12-15 09:00:00,194.33267742921475
2012-12-15 10:00:00,194.3314002917497
2012-12-15 11:00:00,194.3301201754789
2012-12-15 12:00:00,194.32883745871248
2012-12-15 13:00:00,194.32755159002753
2012-12-15 14:00:00,194.32626279782158
2012-12-15 15:00:00,194.32497091507784
2012-12-15 16:00:00,194.32367595492252
2012-12-15 17:00:00,194.32237803622826
2012-12-15 18:00:00,194.32107700330553
2012-12-15 19:00:00,194.31977315526848
2012-12-15 20:00:00,194.31846550532035
2012-12-15 21:00:00,194.31715777559003
2012-12-15 22:00:00,194.3158464197185
2012-12-15 23:00:00,194.31453145295097
2012-12-16 00:00:00,194.311792737853
2012-12-16 01:00:00,194.31050018071247
2012-12-16 02:00:00,194.30920710003778
2012-12-16 03:00:00,194.30791163063657
2012-12-16 04:00:00,194.30661422765434
2012-12-16 05:00:00,194.30531494277636
2012-12-16 06:00:00,194.30401366984194
2012-12-16 07:00:00,194.30271032594777
2012-12-16 08:00:00,194.3014047850312
2012-12-16 09:00:00,194.3000968379472
2012-12-16 10:00:00,194.29878637613552
2012-12-16 11:00:00,194.29747325246865
2012-12-16 12:00:00,194.29615750627414
2012-12-16 13:00:00,194.29483877014113
2012-12-16 14:00:00,194.29351694333548
2012-12-16 15:00:00,194.29219200689366
2012-12-16 16:00:00,194.2908641348349
2012-12-16 17:00:00,194.2895332633933
2012-12-16 18:00:00,194.2881987799971
2012-12-16 19:00:00,194.28686391605856
2012-12-16 20:00:00,194.28552347685525
2012-12-16 21:00:00,194.28418139104784
2012-12-16 22:00:00,194.28283744891976
2012-12-16 23:00:00,194.2814906155876
2012-12-17 00:00:00,194.2787145868518
2012-12-17 01:00:00,194.27739006583738
2012-12-17 02:00:00,194.2760634180515
2012-12-17 03:00:00,194.2747350128341
2012-12-17 04:00:00,194.2734039565038
2012-12-17 05:00:00,194.27207272355176
2012-12-17 06:00:00,194.27073844907403
2012-12-17 07:00:00,194.26940220819068
2012-12-17 08:00:00,194.2680639162592
2012-12-17 09:00:00,194.2667231020204
2012-12-17 10:00:00,194.26537977399312
2012-12-17 11:00:00,194.26403383804
2012-12-17 12:00:00,194.26268503279937
2012-12-17 13:00:00,194.26133341999972
2012-12-17 14:00:00,194.25997876005314
2012-12-17 15:00:00,194.2586210825226
2012-12-17 16:00:00,194.25725965395793
2012-12-17 17:00:00,194.25589665101603
2012-12-17 18:00:00,194.25452999786637
2012-12-17 19:00:00,194.25316072650944
2012-12-17 20:00:00,194.25178854779472
2012-12-17 21:00:00,194.25041385728963
2012-12-17 22:00:00,194.2490368035003
2012-12-17 23:00:00,194.24765684531008
2012-12-18 00:00:00,194.24486155413655
2012-12-18 01:00:00,194.24350420469895
2012-12-18 02:00:00,194.24214505053948
2012-12-18 03:00:00,194.24078515846585
2012-12-18 04:00:00,194.2394222113018
2012-12-18 05:00:00,194.23805708626583
2012-12-18 06:00:00,194.23669001879836
2012-12-18 07:00:00,194.23532100842664
2012-12-18 08:00:00,194.23394980662226
2012-12-18 09:00:00,194.23257643400072
2012-12-18 10:00:00,194.23120059916593
2012-12-18 11:00:00,194.22982219365534
2012-12-18 12:00:00,194.22843889002888
2012-12-18 13:00:00,194.22705660026773
2012-12-18 14:00:00,194.22566911635246
2012-12-18 15:00:00,194.22427877023728
2012-12-18 16:00:00,194.22288536615375
2012-12-18 17:00:00,194.22148883618004
2012-12-18 18:00:00,194.22008950214686
2012-12-18 19:00:00,194.21868739919245
2012-12-18 20:00:00,194.21728245032207
2012-12-18 21:00:00,194.21587513130888
2012-12-18 22:00:00,194.2144653008458
2012-12-18 23:00:00,194.21305339481555
2012-12-19 00:00:00,194.21022477569193
2012-12-19 01:00:00,194.2088347435165
2012-12-19 02:00:00,194.20744275811455
2012-12-19 03:00:00,194.20604875607498
2012-12-19 04:00:00,194.20465300191248
2012-12-19 05:00:00,194.20325548053066
2012-12-19 06:00:00,194.2018558467379
2012-12-19 07:00:00,194.2004542653891
2012-12-19 08:00:00,194.1990501808927
2012-12-19 09:00:00,194.19764425610546
2012-12-19 10:00:00,194.19623574085128
2012-12-19 11:00:00,194.19482483300374
2012-12-19 12:00:00,194.19341073045194
2012-12-19 13:00:00,194.1919938007455
2012-12-19 14:00:00,194.19057383733
2012-12-19 15:00:00,194.1891508851646
2012-12-19 16:00:00,194.18772491084317
2012-12-19 17:00:00,194.18629590942692
2012-12-19 18:00:00,194.18486399596145
2012-12-19 19:00:00,194.18342932427524
2012-12-19 20:00:00,194.18199179026428
2012-12-19 21:00:00,194.18055179412124
2012-12-19 22:00:00,194.17910952243986
2012-12-19 23:00:00,194.17766492433393
