date_hour,cnt
2012-12-09 13:00:00,504.0881
2012-12-09 14:00:00,514.97217
2012-12-09 15:00:00,354.62936
2012-12-09 16:00:00,278.601
2012-12-09 17:00:00,143.47728
2012-12-09 18:00:00,88.05197
2012-12-09 19:00:00,171.8692
2012-12-09 20:00:00,105.0293
2012-12-09 21:00:00,122.604485
2012-12-09 22:00:00,38.21911
2012-12-09 23:00:00,66.19978
2012-12-10 00:00:00,-19.241953
2012-12-10 01:00:00,-45.671246
2012-12-10 02:00:00,-49.2429
2012-12-10 03:00:00,-48.88023
2012-12-10 04:00:00,-40.215733
2012-12-10 05:00:00,7.4962683
2012-12-10 06:00:00,184.52391
2012-12-10 07:00:00,557.3151
2012-12-10 08:00:00,1018.1334
2012-12-10 09:00:00,472.28494
2012-12-10 10:00:00,224.33516
2012-12-10 11:00:00,140.74236
2012-12-10 12:00:00,173.86569
2012-12-10 13:00:00,177.02884
2012-12-10 14:00:00,318.91327
2012-12-10 15:00:00,310.74182
2012-12-10 16:00:00,619.91345
2012-12-10 17:00:00,905.72516
2012-12-10 18:00:00,755.2139
2012-12-10 19:00:00,692.74414
2012-12-10 20:00:00,432.81378
2012-12-10 21:00:00,297.6615
2012-12-10 22:00:00,237.13992
2012-12-10 23:00:00,111.05955
2012-12-11 00:00:00,17.37218
2012-12-11 01:00:00,53.95982
2012-12-11 02:00:00,31.172983
2012-12-11 03:00:00,7.0528016
2012-12-11 04:00:00,30.683773
2012-12-11 05:00:00,49.040165
2012-12-11 06:00:00,286.6094
2012-12-11 07:00:00,839.52875
2012-12-11 08:00:00,1280.8157
2012-12-11 09:00:00,653.2334
2012-12-11 10:00:00,367.3282
2012-12-11 11:00:00,362.70123
2012-12-11 12:00:00,428.49234
2012-12-11 13:00:00,430.8885
2012-12-11 14:00:00,385.8803
2012-12-11 15:00:00,446.1955
2012-12-11 16:00:00,682.8008
2012-12-11 17:00:00,1153.0214
2012-12-11 18:00:00,1084.8019
2012-12-11 19:00:00,743.61615
2012-12-11 20:00:00,486.8523
2012-12-11 21:00:00,399.91718
2012-12-11 22:00:00,296.63617
2012-12-11 23:00:00,212.90987
2012-12-12 00:00:00,101.89546
2012-12-12 01:00:00,49.99861
2012-12-12 02:00:00,43.672024
2012-12-12 03:00:00,50.299423
2012-12-12 04:00:00,72.4521
2012-12-12 05:00:00,113.083084
2012-12-12 06:00:00,288.99472
2012-12-12 07:00:00,813.61975
2012-12-12 08:00:00,1299.8468
2012-12-12 09:00:00,639.40424
2012-12-12 10:00:00,334.7576
2012-12-12 11:00:00,329.69965
2012-12-12 12:00:00,424.67578
2012-12-12 13:00:00,401.67636
2012-12-12 14:00:00,359.9721
2012-12-12 15:00:00,406.54556
2012-12-12 16:00:00,651.77057
2012-12-12 17:00:00,1076.3174
2012-12-12 18:00:00,1028.6097
2012-12-12 19:00:00,682.55457
2012-12-12 20:00:00,493.41324
2012-12-12 21:00:00,363.3413
2012-12-12 22:00:00,271.346
2012-12-12 23:00:00,191.4372
2012-12-13 00:00:00,86.37767
2012-12-13 01:00:00,34.77581
2012-12-13 02:00:00,29.684843
2012-12-13 03:00:00,67.22284
2012-12-13 04:00:00,67.58019
2012-12-13 05:00:00,107.81536
2012-12-13 06:00:00,280.07654
2012-12-13 07:00:00,806.80347
2012-12-13 08:00:00,1318.3909
2012-12-13 09:00:00,613.69696
2012-12-13 10:00:00,329.9614
2012-12-13 11:00:00,338.15643
2012-12-13 12:00:00,426.10645
2012-12-13 13:00:00,427.74673
2012-12-13 14:00:00,390.212
2012-12-13 15:00:00,455.78177
2012-12-13 16:00:00,663.92126
2012-12-13 17:00:00,1085.2932
2012-12-13 18:00:00,1021.88116
2012-12-13 19:00:00,740.9965
2012-12-13 20:00:00,508.78372
2012-12-13 21:00:00,419.5455
2012-12-13 22:00:00,312.36557
2012-12-13 23:00:00,232.10777
2012-12-14 00:00:00,100.11611
2012-12-14 01:00:00,49.861107
2012-12-14 02:00:00,19.64974
2012-12-14 03:00:00,48.873478
2012-12-14 04:00:00,48.232742
2012-12-14 05:00:00,99.58342
2012-12-14 06:00:00,256.79285
2012-12-14 07:00:00,715.6306
2012-12-14 08:00:00,1273.8558
2012-12-14 09:00:00,604.1864
2012-12-14 10:00:00,343.9353
2012-12-14 11:00:00,358.2512
2012-12-14 12:00:00,574.0783
2012-12-14 13:00:00,542.13275
2012-12-14 14:00:00,522.7573
2012-12-14 15:00:00,586.20703
2012-12-14 16:00:00,811.9863
2012-12-14 17:00:00,1098.3119
2012-12-14 18:00:00,997.2953
2012-12-14 19:00:00,675.10956
2012-12-14 20:00:00,466.71033
2012-12-14 21:00:00,373.33405
2012-12-14 22:00:00,315.76132
2012-12-14 23:00:00,252.34082
2012-12-15 00:00:00,191.09015
2012-12-15 01:00:00,166.83234
2012-12-15 02:00:00,100.36073
2012-12-15 03:00:00,18.12463
2012-12-15 04:00:00,-90.195045
2012-12-15 05:00:00,7.006731
2012-12-15 06:00:00,55.92857
2012-12-15 07:00:00,130.71364
2012-12-15 08:00:00,351.7488
2012-12-15 09:00:00,428.79352
2012-12-15 10:00:00,554.7727
2012-12-15 11:00:00,714.6184
2012-12-15 12:00:00,886.15735
2012-12-15 13:00:00,821.5038
2012-12-15 14:00:00,863.70123
2012-12-15 15:00:00,918.82825
2012-12-15 16:00:00,806.41
2012-12-15 17:00:00,733.82855
2012-12-15 18:00:00,627.3627
2012-12-15 19:00:00,532.9724
2012-12-15 20:00:00,367.3752
2012-12-15 21:00:00,366.5318
2012-12-15 22:00:00,326.3447
2012-12-15 23:00:00,272.24466
2012-12-16 00:00:00,234.41702
2012-12-16 01:00:00,124.81106
2012-12-16 02:00:00,120.67964
2012-12-16 03:00:00,37.9001
2012-12-16 04:00:00,6.7226267
2012-12-16 05:00:00,6.3836846
2012-12-16 06:00:00,-8.454992
2012-12-16 07:00:00,-43.85686
2012-12-16 08:00:00,114.84078
2012-12-16 09:00:00,276.1265
2012-12-16 10:00:00,396.51685
2012-12-16 11:00:00,421.83908
2012-12-16 12:00:00,602.6326
2012-12-16 13:00:00,576.39557
2012-12-16 14:00:00,603.9477
2012-12-16 15:00:00,599.87225
2012-12-16 16:00:00,537.84784
2012-12-16 17:00:00,378.19724
2012-12-16 18:00:00,163.91434
2012-12-16 19:00:00,299.04443
2012-12-16 20:00:00,242.71396
2012-12-16 21:00:00,144.01852
2012-12-16 22:00:00,154.86179
2012-12-16 23:00:00,83.0094
2012-12-17 00:00:00,31.498396
2012-12-17 01:00:00,-8.138962
2012-12-17 02:00:00,-11.398292
2012-12-17 03:00:00,-57.48896
2012-12-17 04:00:00,-32.036983
2012-12-17 05:00:00,3.9724855
2012-12-17 06:00:00,228.66461
2012-12-17 07:00:00,657.76855
2012-12-17 08:00:00,1103.1136
2012-12-17 09:00:00,519.4555
2012-12-17 10:00:00,224.74736
2012-12-17 11:00:00,232.9625
2012-12-17 12:00:00,301.07724
2012-12-17 13:00:00,297.41953
2012-12-17 14:00:00,271.9433
2012-12-17 15:00:00,359.66232
2012-12-17 16:00:00,295.3287
2012-12-17 17:00:00,748.8765
2012-12-17 18:00:00,716.92377
2012-12-17 19:00:00,523.22253
2012-12-17 20:00:00,382.3609
2012-12-17 21:00:00,301.0048
2012-12-17 22:00:00,205.16737
2012-12-17 23:00:00,76.71903
2012-12-18 00:00:00,29.931175
2012-12-18 01:00:00,-7.6709824
2012-12-18 02:00:00,-13.031685
2012-12-18 03:00:00,-0.008559998
2012-12-18 04:00:00,42.609623
2012-12-18 05:00:00,33.95881
2012-12-18 06:00:00,220.7424
2012-12-18 07:00:00,660.335
2012-12-18 08:00:00,1134.082
2012-12-18 09:00:00,469.49637
2012-12-18 10:00:00,380.90063
2012-12-18 11:00:00,455.3842
2012-12-18 12:00:00,462.80197
2012-12-18 13:00:00,561.3378
2012-12-18 14:00:00,484.15567
2012-12-18 15:00:00,515.6514
2012-12-18 16:00:00,708.45703
2012-12-18 17:00:00,1174.4583
2012-12-18 18:00:00,1109.1519
2012-12-18 19:00:00,753.11053
2012-12-18 20:00:00,490.91626
2012-12-18 21:00:00,385.50174
2012-12-18 22:00:00,272.81027
2012-12-18 23:00:00,167.45041
2012-12-19 00:00:00,71.60989
2012-12-19 01:00:00,33.510883
2012-12-19 02:00:00,29.510921
2012-12-19 03:00:00,34.94142
2012-12-19 04:00:00,49.213406
2012-12-19 05:00:00,106.10768
2012-12-19 06:00:00,275.8454
2012-12-19 07:00:00,789.35803
2012-12-19 08:00:00,1091.225
2012-12-19 09:00:00,554.8108
2012-12-19 10:00:00,328.63608
2012-12-19 11:00:00,387.4445
2012-12-19 12:00:00,503.15912
2012-12-19 13:00:00,514.2085
2012-12-19 14:00:00,460.66724
2012-12-19 15:00:00,492.3882
2012-12-19 16:00:00,723.5762
2012-12-19 17:00:00,1157.0995
2012-12-19 18:00:00,1068.3479
2012-12-19 19:00:00,713.2692
2012-12-19 20:00:00,501.71393
2012-12-19 21:00:00,400.95966
2012-12-19 22:00:00,292.5273
2012-12-19 23:00:00,198.01224
