date_hour,cnt
2012-12-07 03:00:00,47.98569051408455
2012-12-07 04:00:00,77.45646875261997
2012-12-07 05:00:00,79.05305846297185
2012-12-07 06:00:00,106.67296601596149
2012-12-07 07:00:00,78.92151402524722
2012-12-07 08:00:00,171.88998281642114
2012-12-07 09:00:00,205.74735393533663
2012-12-07 10:00:00,243.56930397965758
2012-12-07 11:00:00,273.7140651433691
2012-12-07 12:00:00,303.74330960322743
2012-12-07 13:00:00,327.70052536385606
2012-12-07 14:00:00,336.6130756321881
2012-12-07 15:00:00,339.8168856978375
2012-12-07 16:00:00,346.6146388767757
2012-12-07 17:00:00,331.54265040446796
2012-12-07 18:00:00,309.3388378767904
2012-12-07 19:00:00,283.3761391712768
2012-12-07 20:00:00,200.12437007246925
2012-12-07 21:00:00,214.32507570735314
2012-12-07 22:00:00,186.54169214561517
2012-12-07 23:00:00,161.70898655685673
2012-12-08 00:00:00,74.41090158815841
2012-12-08 01:00:00,58.851070934593096
2012-12-08 02:00:00,52.9913037323819
2012-12-08 03:00:00,57.32191826226561
2012-12-08 04:00:00,70.34115944930545
2012-12-08 05:00:00,85.97390581491953
2012-12-08 06:00:00,110.74691389177764
2012-12-08 07:00:00,137.5684173548047
2012-12-08 08:00:00,177.638560576862
2012-12-08 09:00:00,212.5648396802171
2012-12-08 10:00:00,250.61371078614172
2012-12-08 11:00:00,281.1452927474493
2012-12-08 12:00:00,305.7822911374126
2012-12-08 13:00:00,325.10930043600456
2012-12-08 14:00:00,335.70061502804737
2012-12-08 15:00:00,358.14827858008925
2012-12-08 16:00:00,353.1603815844228
2012-12-08 17:00:00,333.7115275611167
2012-12-08 18:00:00,317.00947424154737
2012-12-08 19:00:00,293.3058644076599
2012-12-08 20:00:00,241.20467616160175
2012-12-08 21:00:00,212.36533110161992
2012-12-08 22:00:00,188.87828676574284
2012-12-08 23:00:00,167.09539979096232
2012-12-09 00:00:00,69.18990408830217
2012-12-09 01:00:00,55.949305200076736
2012-12-09 02:00:00,50.089911718836746
2012-12-09 03:00:00,52.391879492778045
2012-12-09 04:00:00,59.723753938657495
2012-12-09 05:00:00,81.04461548350295
2012-12-09 06:00:00,47.72807856041888
2012-12-09 07:00:00,80.00355356870824
2012-12-09 08:00:00,113.5430536862785
2012-12-09 09:00:00,202.23612875803835
2012-12-09 10:00:00,235.42824704425297
2012-12-09 11:00:00,265.67036694639853
2012-12-09 12:00:00,293.3406545869278
2012-12-09 13:00:00,307.7469762415604
2012-12-09 14:00:00,319.69383587492007
2012-12-09 15:00:00,259.40999030741335
2012-12-09 16:00:00,254.42246980657433
2012-12-09 17:00:00,241.96427348361067
2012-12-09 18:00:00,224.82314418373653
2012-12-09 19:00:00,204.19824030687587
2012-12-09 20:00:00,169.63440530913215
2012-12-09 21:00:00,195.62654154791957
2012-12-09 22:00:00,115.98178288461216
2012-12-09 23:00:00,88.0842376353879
2012-12-10 00:00:00,10.015442293158458
2012-12-10 01:00:00,53.93863812873167
2012-12-10 02:00:00,52.47220192740993
2012-12-10 03:00:00,54.774548349163936
2012-12-10 04:00:00,65.26900480973839
2012-12-10 05:00:00,83.4280422190169
2012-12-10 06:00:00,107.81470554775399
2012-12-10 07:00:00,137.122230259927
2012-12-10 08:00:00,172.29611609499452
2012-12-10 09:00:00,206.8354032206691
2012-12-10 10:00:00,245.30409584792127
2012-12-10 11:00:00,223.0751955616597
2012-12-10 12:00:00,243.41698374536043
2012-12-10 13:00:00,262.35765103589773
2012-12-10 14:00:00,338.45336359815934
2012-12-10 15:00:00,345.2076041154466
2012-12-10 16:00:00,340.1558199626802
2012-12-10 17:00:00,326.69359248020396
2012-12-10 18:00:00,302.3448906433351
2012-12-10 19:00:00,303.887922045619
2012-12-10 20:00:00,264.36385705053283
2012-12-10 21:00:00,219.35104522990713
2012-12-10 22:00:00,201.43079278041333
2012-12-10 23:00:00,182.81483631053968
2012-12-11 00:00:00,32.69546263794561
2012-12-11 01:00:00,86.11648911003138
2012-12-11 02:00:00,67.08020227311978
2012-12-11 03:00:00,-0.034998040551755594
2012-12-11 04:00:00,63.027854783454785
2012-12-11 05:00:00,26.37983685069284
2012-12-11 06:00:00,106.27557230482537
2012-12-11 07:00:00,151.49918913107115
2012-12-11 08:00:00,173.83440313488464
2012-12-11 09:00:00,221.45074265949782
2012-12-11 10:00:00,261.23922738243573
2012-12-11 11:00:00,279.3416079878835
2012-12-11 12:00:00,302.337176855394
2012-12-11 13:00:00,333.8124418274362
2012-12-11 14:00:00,345.1790956321036
2012-12-11 15:00:00,348.38442001003784
2012-12-11 16:00:00,343.39766638809164
2012-12-11 17:00:00,330.6190289729782
2012-12-11 18:00:00,311.3530341114953
2012-12-11 19:00:00,286.9729849075186
2012-12-11 20:00:00,259.32803481902164
2012-12-11 21:00:00,232.53166267663534
2012-12-11 22:00:00,198.8964262996291
2012-12-11 23:00:00,175.87221446770124
2012-12-12 00:00:00,94.00204353853422
2012-12-12 01:00:00,71.90892319972474
2012-12-12 02:00:00,68.6964938744443
2012-12-12 03:00:00,68.86260373255082
2012-12-12 04:00:00,83.91238996313203
2012-12-12 05:00:00,95.29474666013138
2012-12-12 06:00:00,103.98336393328188
2012-12-12 07:00:00,136.1070364295582
2012-12-12 08:00:00,167.1950990644185
2012-12-12 09:00:00,207.75043776546352
2012-12-12 10:00:00,245.56212969139503
2012-12-12 11:00:00,279.2010288143636
2012-12-12 12:00:00,317.1191448244857
2012-12-12 13:00:00,336.0605868779067
2012-12-12 14:00:00,345.62065723358785
2012-12-12 15:00:00,346.31299148540234
2012-12-12 16:00:00,339.28544975826486
2012-12-12 17:00:00,318.6837058096438
2012-12-12 18:00:00,301.22507471247405
2012-12-12 19:00:00,271.32350960622966
2012-12-12 20:00:00,258.94969014144
2012-12-12 21:00:00,216.45489085812397
2012-12-12 22:00:00,188.77003081220133
2012-12-12 23:00:00,159.76040290736765
2012-12-13 00:00:00,75.60523105671649
2012-12-13 01:00:00,59.95005332688426
2012-12-13 02:00:00,50.107240116157726
2012-12-13 03:00:00,52.216876272175995
2012-12-13 04:00:00,65.14142163953451
2012-12-13 05:00:00,83.49484838966526
2012-12-13 06:00:00,119.69236329676374
2012-12-13 07:00:00,145.60792532266402
2012-12-13 08:00:00,178.95574597042534
2012-12-13 09:00:00,223.0971826346331
2012-12-13 10:00:00,264.1846156168583
2012-12-13 11:00:00,298.4458602568556
2012-12-13 12:00:00,327.12216995609026
2012-12-13 13:00:00,351.0095175358644
2012-12-13 14:00:00,362.57018030614074
2012-12-13 15:00:00,365.9701624169858
2012-12-13 16:00:00,358.39479412690383
2012-12-13 17:00:00,342.01718566048976
2012-12-13 18:00:00,322.7519761615507
2012-12-13 19:00:00,292.4227275989822
2012-12-13 20:00:00,269.5269954075977
2012-12-13 21:00:00,236.974649669519
2012-12-13 22:00:00,198.8874118012943
2012-12-13 23:00:00,176.4737814629552
2012-12-14 00:00:00,83.65831273132395
2012-12-14 01:00:00,67.96770865410829
2012-12-14 02:00:00,64.52702008696615
2012-12-14 03:00:00,60.1098893679288
2012-12-14 04:00:00,67.99205883387071
2012-12-14 05:00:00,88.7665046575089
2012-12-14 06:00:00,101.99313419790869
2012-12-14 07:00:00,140.22805592414505
2012-12-14 08:00:00,176.68219609621045
2012-12-14 09:00:00,210.91313597357174
2012-12-14 10:00:00,243.57537509399003
2012-12-14 11:00:00,288.23521401400114
2012-12-14 12:00:00,327.00439898844525
2012-12-14 13:00:00,345.752759714775
2012-12-14 14:00:00,368.8919857179385
2012-12-14 15:00:00,370.48474470240774
2012-12-14 16:00:00,359.77188517752927
2012-12-14 17:00:00,337.54444833884793
2012-12-14 18:00:00,325.81454876666317
2012-12-14 19:00:00,298.0394110883791
2012-12-14 20:00:00,264.1200013931573
2012-12-14 21:00:00,224.55705212853337
2012-12-14 22:00:00,194.70715737489235
2012-12-14 23:00:00,171.80956751146633
2012-12-15 00:00:00,91.56153656778858
2012-12-15 01:00:00,52.161675843614844
2012-12-15 02:00:00,62.57225268188073
2012-12-15 03:00:00,48.66599087534823
2012-12-15 04:00:00,52.09061525437173
2012-12-15 05:00:00,82.39357114284869
2012-12-15 06:00:00,104.80959243294856
2012-12-15 07:00:00,130.4346836881869
2012-12-15 08:00:00,167.79708627746288
2012-12-15 09:00:00,214.05141320163813
2012-12-15 10:00:00,260.4804847604826
2012-12-15 11:00:00,295.51293243894503
2012-12-15 12:00:00,332.46338869790833
2012-12-15 13:00:00,348.53501735536287
2012-12-15 14:00:00,364.66241368342247
2012-12-15 15:00:00,372.64893981533777
2012-12-15 16:00:00,363.07802943518885
2012-12-15 17:00:00,349.8473417958669
2012-12-15 18:00:00,324.98422545072543
2012-12-15 19:00:00,292.9492123964345
2012-12-15 20:00:00,253.32660429442228
2012-12-15 21:00:00,236.46924203972816
2012-12-15 22:00:00,208.2052575196981
2012-12-15 23:00:00,169.91189696525518
2012-12-16 00:00:00,74.27230564556312
2012-12-16 01:00:00,-5.296141159559582
2012-12-16 02:00:00,38.902360018944634
2012-12-16 03:00:00,38.68218197975675
2012-12-16 04:00:00,54.120661189857245
2012-12-16 05:00:00,72.28206555360943
2012-12-16 06:00:00,97.0581953980036
2012-12-16 07:00:00,124.53164515564576
2012-12-16 08:00:00,157.92086677702125
2012-12-16 09:00:00,192.26930006398698
2012-12-16 10:00:00,225.65804407352388
2012-12-16 11:00:00,255.99953002219115
2012-12-16 12:00:00,289.32892622529243
2012-12-16 13:00:00,310.9824288167077
2012-12-16 14:00:00,322.73817227011506
2012-12-16 15:00:00,323.4282538496641
2012-12-16 16:00:00,318.44349311135176
2012-12-16 17:00:00,305.79418434310287
2012-12-16 18:00:00,231.6024677474926
2012-12-16 19:00:00,264.7971416098464
2012-12-16 20:00:00,235.18676107706972
2012-12-16 21:00:00,199.02167961047763
2012-12-16 22:00:00,179.58803418110443
2012-12-16 23:00:00,141.76145679505285
2012-12-17 00:00:00,73.32015278534018
2012-12-17 01:00:00,59.2118935428048
2012-12-17 02:00:00,50.87103194617826
2012-12-17 03:00:00,51.2681916061336
2012-12-17 04:00:00,3.675503140304741
2012-12-17 05:00:00,84.99739918131337
2012-12-17 06:00:00,100.14921638709751
2012-12-17 07:00:00,130.03984290682035
2012-12-17 08:00:00,172.14254082652917
2012-12-17 09:00:00,209.54082910848084
2012-12-17 10:00:00,239.97714981040113
2012-12-17 11:00:00,272.69090660247736
2012-12-17 12:00:00,298.68661439388484
2012-12-17 13:00:00,316.7592577471448
2012-12-17 14:00:00,328.4181505695543
2012-12-17 15:00:00,334.1148094945628
2012-12-17 16:00:00,267.4875732203941
2012-12-17 17:00:00,309.7663915693607
2012-12-17 18:00:00,291.56683680913545
2012-12-17 19:00:00,271.96951989504964
2012-12-17 20:00:00,240.8423205306195
2012-12-17 21:00:00,212.78072730753408
2012-12-17 22:00:00,184.90466057795715
2012-12-17 23:00:00,104.56719783863454
2012-12-18 00:00:00,77.49574619415469
2012-12-18 01:00:00,64.06548345020141
2012-12-18 02:00:00,60.33914065439957
2012-12-18 03:00:00,74.3175502002823
2012-12-18 04:00:00,87.71887865473775
2012-12-18 05:00:00,99.37453454284127
2012-12-18 06:00:00,114.91386305158642
2012-12-18 07:00:00,144.99877598418277
2012-12-18 08:00:00,184.61726831818257
2012-12-18 09:00:00,223.91961662552086
2012-12-18 10:00:00,266.55818128300746
2012-12-18 11:00:00,307.0856519190096
2012-12-18 12:00:00,270.3051447694548
2012-12-18 13:00:00,362.90388270765914
2012-12-18 14:00:00,366.21838802772106
2012-12-18 15:00:00,370.491921437679
2012-12-18 16:00:00,364.69673720180305
2012-12-18 17:00:00,344.70284190925094
2012-12-18 18:00:00,324.29374652237726
2012-12-18 19:00:00,299.52942018766316
2012-12-18 20:00:00,263.0603718130298
2012-12-18 21:00:00,236.26617496992822
2012-12-18 22:00:00,207.9221872529511
2012-12-18 23:00:00,184.36080948970405
2012-12-19 00:00:00,90.69905940387048
2012-12-19 01:00:00,74.88126718647527
2012-12-19 02:00:00,66.65399132083819
2012-12-19 03:00:00,59.945012138936434
2012-12-19 04:00:00,66.2354152009141
2012-12-19 05:00:00,90.74350483617772
2012-12-19 06:00:00,111.31321632537865
2012-12-19 07:00:00,143.2745382924001
2012-12-19 08:00:00,168.8435307909372
2012-12-19 09:00:00,213.34568795016213
2012-12-19 10:00:00,255.56174875391852
2012-12-19 11:00:00,303.6692534242508
2012-12-19 12:00:00,328.69772186970414
2012-12-19 13:00:00,352.3896547628768
2012-12-19 14:00:00,363.7595417200799
2012-12-19 15:00:00,366.38712862893107
2012-12-19 16:00:00,360.91989979104466
2012-12-19 17:00:00,345.7182575143999
2012-12-19 18:00:00,324.27751352897366
2012-12-19 19:00:00,299.706830639974
2012-12-19 20:00:00,263.924149145359
2012-12-19 21:00:00,229.07456283910312
2012-12-19 22:00:00,205.75388857693085
2012-12-19 23:00:00,176.00553338972992
