date_hour,cnt
2012-12-05 10:00:00,306.8249869905609
2012-12-05 11:00:00,294.12954643028763
2012-12-05 12:00:00,321.9486269937281
2012-12-05 13:00:00,307.82897270640484
2012-12-05 14:00:00,307.94897383694547
2012-12-05 15:00:00,308.18577614603873
2012-12-05 16:00:00,308.44279006260825
2012-12-05 17:00:00,308.52060483143083
2012-12-05 18:00:00,308.14271005914816
2012-12-05 19:00:00,307.4716441401744
2012-12-05 20:00:00,306.63313525751556
2012-12-05 21:00:00,305.8921999160019
2012-12-05 22:00:00,305.3429072885732
2012-12-05 23:00:00,293.7584689082508
2012-12-06 00:00:00,152.36483385514907
2012-12-06 01:00:00,136.3892128702693
2012-12-06 02:00:00,164.61051127119924
2012-12-06 03:00:00,164.7510694371222
2012-12-06 04:00:00,216.45410038330127
2012-12-06 05:00:00,253.00726192174568
2012-12-06 06:00:00,319.08036657475964
2012-12-06 07:00:00,331.25395153155387
2012-12-06 08:00:00,339.9542780044296
2012-12-06 09:00:00,289.78617074491643
2012-12-06 10:00:00,289.6884438908526
2012-12-06 11:00:00,294.0701400970978
2012-12-06 12:00:00,321.90143439225534
2012-12-06 13:00:00,307.73787001461795
2012-12-06 14:00:00,307.8372450199804
2012-12-06 15:00:00,308.06780125744734
2012-12-06 16:00:00,308.2950059737129
2012-12-06 17:00:00,308.342287278077
2012-12-06 18:00:00,308.0297948804607
2012-12-06 19:00:00,307.42082605577184
2012-12-06 20:00:00,306.4942771932975
2012-12-06 21:00:00,305.8585410990775
2012-12-06 22:00:00,295.98153155341447
2012-12-06 23:00:00,293.78491743970795
2012-12-07 00:00:00,109.29780434602698
2012-12-07 01:00:00,222.31757328264243
2012-12-07 02:00:00,220.94542143189872
2012-12-07 03:00:00,218.42400835036514
2012-12-07 04:00:00,216.3997955254939
2012-12-07 05:00:00,272.669262674001
2012-12-07 06:00:00,295.9879186347807
2012-12-07 07:00:00,329.19651219561104
2012-12-07 08:00:00,321.07106782334154
2012-12-07 09:00:00,320.57415468172786
2012-12-07 10:00:00,306.9188674836249
2012-12-07 11:00:00,293.8465995590055
2012-12-07 12:00:00,312.81865552680296
2012-12-07 13:00:00,316.9489752827095
2012-12-07 14:00:00,307.5966763488491
2012-12-07 15:00:00,307.7839796780289
2012-12-07 16:00:00,308.1567168973568
2012-12-07 17:00:00,308.0617751846561
2012-12-07 18:00:00,307.7543072076064
2012-12-07 19:00:00,307.2136970968657
2012-12-07 20:00:00,306.6673065792207
2012-12-07 21:00:00,305.99871444647505
2012-12-07 22:00:00,305.5698308644566
2012-12-07 23:00:00,305.33723677694786
2012-12-08 00:00:00,248.3614814147913
2012-12-08 01:00:00,222.35924820767383
2012-12-08 02:00:00,220.97252638195633
2012-12-08 03:00:00,231.57136592120054
2012-12-08 04:00:00,250.0457049483984
2012-12-08 05:00:00,272.63465153847227
2012-12-08 06:00:00,295.94383412855774
2012-12-08 07:00:00,316.30564599634664
2012-12-08 08:00:00,321.04771000929236
2012-12-08 09:00:00,320.5980096869048
2012-12-08 10:00:00,307.0024531014596
2012-12-08 11:00:00,311.3408588148298
2012-12-08 12:00:00,312.8450170353693
2012-12-08 13:00:00,309.54105377253774
2012-12-08 14:00:00,307.58338500343206
2012-12-08 15:00:00,307.91215656770987
2012-12-08 16:00:00,308.0896273327761
2012-12-08 17:00:00,308.13938433307976
2012-12-08 18:00:00,307.87422714115655
2012-12-08 19:00:00,307.41100768887424
2012-12-08 20:00:00,306.6976654519673
2012-12-08 21:00:00,306.1880420100682
2012-12-08 22:00:00,305.8109786600498
2012-12-08 23:00:00,305.60712188357894
2012-12-09 00:00:00,260.43523482672805
2012-12-09 01:00:00,256.8284389645762
2012-12-09 02:00:00,228.95188493948075
2012-12-09 03:00:00,231.56427174565425
2012-12-09 04:00:00,240.897444042539
2012-12-09 05:00:00,272.6149447001569
2012-12-09 06:00:00,303.1759127440995
2012-12-09 07:00:00,349.6879391697835
2012-12-09 08:00:00,363.858619306138
2012-12-09 09:00:00,320.6262589470744
2012-12-09 10:00:00,307.0657949744605
2012-12-09 11:00:00,311.40405999460063
2012-12-09 12:00:00,312.8689150078862
2012-12-09 13:00:00,309.5567661411882
2012-12-09 14:00:00,307.5802455505591
2012-12-09 15:00:00,307.7978031183773
2012-12-09 16:00:00,307.95793518082064
2012-12-09 17:00:00,308.0034774272979
2012-12-09 18:00:00,307.7681624379469
2012-12-09 19:00:00,307.35169468324034
2012-12-09 20:00:00,306.8491679153123
2012-12-09 21:00:00,306.3187937549893
2012-12-09 22:00:00,306.0538682337262
2012-12-09 23:00:00,305.86650622946763
2012-12-10 00:00:00,109.74376265339596
2012-12-10 01:00:00,222.3515131783575
2012-12-10 02:00:00,228.94674619234036
2012-12-10 03:00:00,231.55306266543363
2012-12-10 04:00:00,240.88109602810437
2012-12-10 05:00:00,272.6008612863784
2012-12-10 06:00:00,295.8998705997002
2012-12-10 07:00:00,316.25721545351956
2012-12-10 08:00:00,321.01873387152966
2012-12-10 09:00:00,320.65178150455466
2012-12-10 10:00:00,307.10957577630114
2012-12-10 11:00:00,311.7153147813853
2012-12-10 12:00:00,309.6328277555381
2012-12-10 13:00:00,307.5772588956109
2012-12-10 14:00:00,307.5764219257009
2012-12-10 15:00:00,307.70609881222646
2012-12-10 16:00:00,307.84197626633284
2012-12-10 17:00:00,307.9047753660733
2012-12-10 18:00:00,307.6998972584055
2012-12-10 19:00:00,307.4531128986964
2012-12-10 20:00:00,306.9937932964668
2012-12-10 21:00:00,306.44726955059747
2012-12-10 22:00:00,306.1388264074428
2012-12-10 23:00:00,294.52493767188685
2012-12-11 00:00:00,109.74807362976576
2012-12-11 01:00:00,136.54760226735073
2012-12-11 02:00:00,255.51918569861536
2012-12-11 03:00:00,205.7255499134813
2012-12-11 04:00:00,250.02211537591904
2012-12-11 05:00:00,250.92985207118326
2012-12-11 06:00:00,295.88907332161716
2012-12-11 07:00:00,331.11744510484584
2012-12-11 08:00:00,320.9972101842113
2012-12-11 09:00:00,289.6738609921657
2012-12-11 10:00:00,289.63142885131776
2012-12-11 11:00:00,311.4905475644275
2012-12-11 12:00:00,318.52342516096144
2012-12-11 13:00:00,317.0232410605382
2012-12-11 14:00:00,307.6297944581866
2012-12-11 15:00:00,307.75485493916096
2012-12-11 16:00:00,307.89075991312865
2012-12-11 17:00:00,308.0408261040538
2012-12-11 18:00:00,307.8470393488433
2012-12-11 19:00:00,307.49561836990944
2012-12-11 20:00:00,307.0704380317864
2012-12-11 21:00:00,306.6813973143022
2012-12-11 22:00:00,306.38520808899574
2012-12-11 23:00:00,294.6232700966935
2012-12-12 00:00:00,152.54492677731184
2012-12-12 01:00:00,136.54595852340245
2012-12-12 02:00:00,164.79039312598496
2012-12-12 03:00:00,164.86717940456023
2012-12-12 04:00:00,216.57948831755195
2012-12-12 05:00:00,253.12249552963755
2012-12-12 06:00:00,295.8865418274762
2012-12-12 07:00:00,316.2414079265084
2012-12-12 08:00:00,321.01340764477817
2012-12-12 09:00:00,320.6855123178054
2012-12-12 10:00:00,307.1725404445778
2012-12-12 11:00:00,311.5092057368075
2012-12-12 12:00:00,318.5302436168777
2012-12-12 13:00:00,315.2038092757428
2012-12-12 14:00:00,307.60884114751053
2012-12-12 15:00:00,307.72241791444736
2012-12-12 16:00:00,307.8502292058749
2012-12-12 17:00:00,307.8874278794184
2012-12-12 18:00:00,307.71518168621253
2012-12-12 19:00:00,307.37635800941786
2012-12-12 20:00:00,307.1009886699283
2012-12-12 21:00:00,306.6284553970517
2012-12-12 22:00:00,306.3621832288991
2012-12-12 23:00:00,306.20909587830215
2012-12-13 00:00:00,260.43814543826574
2012-12-13 01:00:00,256.83571337100096
2012-12-13 02:00:00,228.93275671184918
2012-12-13 03:00:00,231.52910760010533
2012-12-13 04:00:00,240.8522290249016
2012-12-13 05:00:00,272.57698497851237
2012-12-13 06:00:00,319.17209848623776
2012-12-13 07:00:00,331.11538178475286
2012-12-13 08:00:00,339.7887853123413
2012-12-13 09:00:00,289.6651638668756
2012-12-13 10:00:00,289.6264739772782
2012-12-13 11:00:00,294.00229675982456
2012-12-13 12:00:00,321.92789665861153
2012-12-13 13:00:00,307.6732975641654
2012-12-13 14:00:00,307.72496614295545
2012-12-13 15:00:00,307.82946714683277
2012-12-13 16:00:00,307.93946322267175
2012-12-13 17:00:00,307.96915980663107
2012-12-13 18:00:00,307.8013507995987
2012-12-13 19:00:00,307.49824786493247
2012-12-13 20:00:00,307.1237354239374
2012-12-13 21:00:00,306.78324643289545
2012-12-13 22:00:00,296.70406799532304
2012-12-13 23:00:00,294.63283565339594
2012-12-14 00:00:00,109.37553177002398
2012-12-14 01:00:00,132.29024545843953
2012-12-14 02:00:00,164.79519209488222
2012-12-14 03:00:00,164.87213991915837
2012-12-14 04:00:00,229.89736519857456
2012-12-14 05:00:00,282.4634576859052
2012-12-14 06:00:00,319.1266478383174
2012-12-14 07:00:00,331.08435203032843
2012-12-14 08:00:00,339.76720035607826
2012-12-14 09:00:00,289.62477879038016
2012-12-14 10:00:00,289.588632903045
2012-12-14 11:00:00,293.978075529203
2012-12-14 12:00:00,321.9348414420711
2012-12-14 13:00:00,307.6684659269849
2012-12-14 14:00:00,307.7213324191426
2012-12-14 15:00:00,307.8196904274782
2012-12-14 16:00:00,307.9301783540008
2012-12-14 17:00:00,307.9502710649911
2012-12-14 18:00:00,307.80333317171113
2012-12-14 19:00:00,307.5027778695239
2012-12-14 20:00:00,307.1427003005616
2012-12-14 21:00:00,306.78809212612964
2012-12-14 22:00:00,306.5448402910063
2012-12-14 23:00:00,306.4133674407956
2012-12-15 00:00:00,109.4064870071099
2012-12-15 01:00:00,222.34538374101882
2012-12-15 02:00:00,164.80770200333677
2012-12-15 03:00:00,226.49486815559425
2012-12-15 04:00:00,249.99095051862955
2012-12-15 05:00:00,272.55146536813527
2012-12-15 06:00:00,298.9460302395013
2012-12-15 07:00:00,316.2360763315556
2012-12-15 08:00:00,320.9992062675174
2012-12-15 09:00:00,289.61347512784107
2012-12-15 10:00:00,289.596110783099
2012-12-15 11:00:00,293.966810803297
2012-12-15 12:00:00,321.91917043274117
2012-12-15 13:00:00,307.65604862663736
2012-12-15 14:00:00,307.7058785239654
2012-12-15 15:00:00,307.79352659068905
2012-12-15 16:00:00,307.90105150756057
2012-12-15 17:00:00,307.9404731492385
2012-12-15 18:00:00,307.78057799671285
2012-12-15 19:00:00,307.50326630840794
2012-12-15 20:00:00,307.09961463010166
2012-12-15 21:00:00,306.8822892514102
2012-12-15 22:00:00,306.6700334370095
2012-12-15 23:00:00,306.4493585105752
2012-12-16 00:00:00,209.08479530294616
2012-12-16 01:00:00,114.63672013770864
2012-12-16 02:00:00,220.9422533926816
2012-12-16 03:00:00,218.35561925161272
2012-12-16 04:00:00,249.98291529151444
2012-12-16 05:00:00,272.5456261754581
2012-12-16 06:00:00,295.8434899799774
2012-12-16 07:00:00,316.209164689469
2012-12-16 08:00:00,320.98611685935003
2012-12-16 09:00:00,320.7423138806153
2012-12-16 10:00:00,307.24961997032165
2012-12-16 11:00:00,311.5629156067849
2012-12-16 12:00:00,312.95742866611425
2012-12-16 13:00:00,309.58849339588875
2012-12-16 14:00:00,307.56027103552674
2012-12-16 15:00:00,307.64579901545073
2012-12-16 16:00:00,307.7433058453121
2012-12-16 17:00:00,307.77470626437014
2012-12-16 18:00:00,307.6833625710368
2012-12-16 19:00:00,307.48024849154785
2012-12-16 20:00:00,307.08520154398224
2012-12-16 21:00:00,306.8069315445476
2012-12-16 22:00:00,306.6100138337508
2012-12-16 23:00:00,306.48820774817756
2012-12-17 00:00:00,248.4118549933294
2012-12-17 01:00:00,230.35419209189686
2012-12-17 02:00:00,220.93005990073624
2012-12-17 03:00:00,218.3399753347325
2012-12-17 04:00:00,220.84898529102264
2012-12-17 05:00:00,272.5393320449602
2012-12-17 06:00:00,295.83713295957995
2012-12-17 07:00:00,316.1993215590889
2012-12-17 08:00:00,320.9792384369809
2012-12-17 09:00:00,320.7483562442771
2012-12-17 10:00:00,307.2609696538921
2012-12-17 11:00:00,311.571154244929
2012-12-17 12:00:00,311.1471643450793
2012-12-17 13:00:00,309.58499020686986
2012-12-17 14:00:00,307.55376668234976
2012-12-17 15:00:00,307.64042077155324
2012-12-17 16:00:00,307.7848491516338
2012-12-17 17:00:00,307.7711896407126
2012-12-17 18:00:00,307.6316050797077
2012-12-17 19:00:00,307.400694399996
2012-12-17 20:00:00,307.1207759016924
2012-12-17 21:00:00,306.852235489641
2012-12-17 22:00:00,306.6579332725114
2012-12-17 23:00:00,306.5994317321246
2012-12-18 00:00:00,260.4864444852244
2012-12-18 01:00:00,256.86616283788806
2012-12-18 02:00:00,255.53243892888952
2012-12-18 03:00:00,164.9106851960246
2012-12-18 04:00:00,216.67317974039995
2012-12-18 05:00:00,253.15109795037105
2012-12-18 06:00:00,319.1771242187305
2012-12-18 07:00:00,331.06710743046665
2012-12-18 08:00:00,339.71908701705036
2012-12-18 09:00:00,289.61160321306386
2012-12-18 10:00:00,289.5772207478481
2012-12-18 11:00:00,293.97162225234734
2012-12-18 12:00:00,318.7238187894429
2012-12-18 13:00:00,307.64147595394957
2012-12-18 14:00:00,307.6835888333575
2012-12-18 15:00:00,307.7635059810177
2012-12-18 16:00:00,307.8498953726117
2012-12-18 17:00:00,307.878885554614
2012-12-18 18:00:00,307.75544058145107
2012-12-18 19:00:00,307.5300049927617
2012-12-18 20:00:00,307.2533412499019
2012-12-18 21:00:00,307.0054037280309
2012-12-18 22:00:00,306.80651493033844
2012-12-18 23:00:00,294.9612927781977
2012-12-19 00:00:00,109.4192399108744
2012-12-19 01:00:00,136.6161594632825
2012-12-19 02:00:00,164.8632257665348
2012-12-19 03:00:00,164.90277510295772
2012-12-19 04:00:00,216.64658546011012
2012-12-19 05:00:00,282.5260606867075
2012-12-19 06:00:00,319.166340370244
2012-12-19 07:00:00,331.0632843564418
2012-12-19 08:00:00,339.741764964386
2012-12-19 09:00:00,289.59970476778113
2012-12-19 10:00:00,289.57229993338586
2012-12-19 11:00:00,293.9755420470308
2012-12-19 12:00:00,321.9233830886928
2012-12-19 13:00:00,307.637927075556
2012-12-19 14:00:00,307.6774844672963
2012-12-19 15:00:00,307.7539282008074
2012-12-19 16:00:00,307.83718935795173
2012-12-19 17:00:00,307.86377335510446
2012-12-19 18:00:00,307.7461020437506
2012-12-19 19:00:00,307.5311219399079
2012-12-19 20:00:00,307.26299906735403
2012-12-19 21:00:00,307.01377684947136
2012-12-19 22:00:00,306.83088378093896
2012-12-19 23:00:00,294.9659633215828
