date_hour,cnt
2012-12-04 00:00:00,101.04697028745431
2012-12-04 01:00:00,114.393910272629
2012-12-04 02:00:00,116.23355375847314
2012-12-04 03:00:00,113.86438157421071
2012-12-04 04:00:00,121.6871521101566
2012-12-04 05:00:00,132.85213117406238
2012-12-04 06:00:00,119.27206062024925
2012-12-04 07:00:00,156.72427780146245
2012-12-04 08:00:00,161.3782200423302
2012-12-04 09:00:00,185.37576376425568
2012-12-04 10:00:00,195.95536228187848
2012-12-04 11:00:00,212.5870139306644
2012-12-04 12:00:00,237.0957345367642
2012-12-04 13:00:00,243.59354211308528
2012-12-04 14:00:00,269.02047721727286
2012-12-04 15:00:00,295.1470697695622
2012-12-04 16:00:00,301.2450362063246
2012-12-04 17:00:00,285.4168556217337
2012-12-04 18:00:00,285.35141842684243
2012-12-04 19:00:00,285.29713604890276
2012-12-04 20:00:00,292.70172282180283
2012-12-04 21:00:00,301.4424115141155
2012-12-04 22:00:00,310.6451427532593
2012-12-04 23:00:00,317.5061329995515
2012-12-05 00:00:00,156.98942344414536
2012-12-05 01:00:00,174.08033339784015
2012-12-05 02:00:00,153.19188014941756
2012-12-05 03:00:00,164.29907333676238
2012-12-05 04:00:00,189.65549254009966
2012-12-05 05:00:00,196.1032749019796
2012-12-05 06:00:00,190.04294039832894
2012-12-05 07:00:00,187.21761836309452
2012-12-05 08:00:00,199.6030793065438
2012-12-05 09:00:00,212.03182061214466
2012-12-05 10:00:00,227.67414694477338
2012-12-05 11:00:00,244.2563805935206
2012-12-05 12:00:00,254.84123575512785
2012-12-05 13:00:00,266.858281493769
2012-12-05 14:00:00,292.68667356215883
2012-12-05 15:00:00,294.0747979535954
2012-12-05 16:00:00,297.69215706002433
2012-12-05 17:00:00,299.4792683572741
2012-12-05 18:00:00,308.1543958593393
2012-12-05 19:00:00,297.4520202969434
2012-12-05 20:00:00,288.2872475880431
2012-12-05 21:00:00,297.02793856768403
2012-12-05 22:00:00,300.6592164366739
2012-12-05 23:00:00,300.59379499044735
2012-12-06 00:00:00,116.89838781917933
2012-12-06 01:00:00,124.72115787828807
2012-12-06 02:00:00,122.97461587062571
2012-12-06 03:00:00,124.45449985109735
2012-12-06 04:00:00,133.80387690349016
2012-12-06 05:00:00,141.16768221056554
2012-12-06 06:00:00,149.4494173793355
2012-12-06 07:00:00,160.9549670937704
2012-12-06 08:00:00,168.77773727208842
2012-12-06 09:00:00,180.3491429128917
2012-12-06 10:00:00,184.48912287841085
2012-12-06 11:00:00,200.9633015455911
2012-12-06 12:00:00,219.43307750078384
2012-12-06 13:00:00,233.29151694721077
2012-12-06 14:00:00,239.4309742395999
2012-12-06 15:00:00,253.142467098427
2012-12-06 16:00:00,258.2031417825492
2012-12-06 17:00:00,260.59615796396974
2012-12-06 18:00:00,262.67904850572813
2012-12-06 19:00:00,253.41502194770146
2012-12-06 20:00:00,247.6725756447995
2012-12-06 21:00:00,254.72101009928156
2012-12-06 22:00:00,267.1565269526327
2012-12-06 23:00:00,274.9792971309507
2012-12-07 00:00:00,97.23161611577962
2012-12-07 01:00:00,96.14259159110952
2012-12-07 02:00:00,109.69410348043311
2012-12-07 03:00:00,107.54700638598297
2012-12-07 04:00:00,128.11349039070774
2012-12-07 05:00:00,122.11683765158523
2012-12-07 06:00:00,139.81584920419846
2012-12-07 07:00:00,133.81921346916351
2012-12-07 08:00:00,160.58470563788433
2012-12-07 09:00:00,162.72552366007585
2012-12-07 10:00:00,180.27817536483053
2012-12-07 11:00:00,189.01886295259465
2012-12-07 12:00:00,205.6393847084837
2012-12-07 13:00:00,220.432134885923
2012-12-07 14:00:00,224.5724168989109
2012-12-07 15:00:00,232.39518701762427
2012-12-07 16:00:00,242.9887195659103
2012-12-07 17:00:00,255.15410158096347
2012-12-07 18:00:00,261.59224375349004
2012-12-07 19:00:00,261.5926598078804
2012-12-07 20:00:00,264.3390759282047
2012-12-07 21:00:00,258.91871211875696
2012-12-07 22:00:00,266.2825221234234
2012-12-07 23:00:00,274.10529310640413
2012-12-08 00:00:00,101.1077405923279
2012-12-08 01:00:00,108.62625841761474
2012-12-08 02:00:00,116.44902883435134
2012-12-08 03:00:00,125.03501055587549
2012-12-08 04:00:00,131.3311728114495
2012-12-08 05:00:00,140.6805512701394
2012-12-08 06:00:00,148.50332097162027
2012-12-08 07:00:00,149.42226213833783
2012-12-08 08:00:00,168.65573674498592
2012-12-08 09:00:00,173.71860399807338
2012-12-08 10:00:00,196.3284260557266
2012-12-08 11:00:00,203.23328681720886
2012-12-08 12:00:00,214.73388150765095
2012-12-08 13:00:00,220.7177382601658
2012-12-08 14:00:00,232.218320560758
2012-12-08 15:00:00,253.45625998883042
2012-12-08 16:00:00,261.27903109102044
2012-12-08 17:00:00,255.17765689978842
2012-12-08 18:00:00,266.2879150105873
2012-12-08 19:00:00,270.8918203600915
2012-12-08 20:00:00,250.0506259991089
2012-12-08 21:00:00,257.8733964158455
2012-12-08 22:00:00,278.6334794407012
2012-12-08 23:00:00,287.4427931216778
2012-12-09 00:00:00,125.0268866942497
2012-12-09 01:00:00,131.93174769415054
2012-12-09 02:00:00,139.75451811088715
2012-12-09 03:00:00,147.57728816999588
2012-12-09 04:00:00,148.9551856374601
2012-12-09 05:00:00,163.2228286160389
2012-12-09 06:00:00,156.30549006222282
2012-12-09 07:00:00,174.25095752312336
2012-12-09 08:00:00,180.23481430544052
2012-12-09 09:00:00,199.10964223567862
2012-12-09 10:00:00,207.8534024778055
2012-12-09 11:00:00,216.13513627520297
2012-12-09 12:00:00,228.5613963372307
2012-12-09 13:00:00,227.11631705111358
2012-12-09 14:00:00,232.17918145062868
2012-12-09 15:00:00,217.69696364190895
2012-12-09 16:00:00,225.51973370101769
2012-12-09 17:00:00,232.42150925064925
2012-12-09 18:00:00,240.54853178199846
2012-12-09 19:00:00,253.33713647781406
2012-12-09 20:00:00,249.7492023470113
2012-12-09 21:00:00,266.32616990071256
2012-12-09 22:00:00,272.29857228149194
2012-12-09 23:00:00,273.2175132097909
2012-12-10 00:00:00,55.78824005147908
2012-12-10 01:00:00,70.83859710826073
2012-12-10 02:00:00,91.59868072916288
2012-12-10 03:00:00,99.42145060945768
2012-12-10 04:00:00,107.24422093678731
2012-12-10 05:00:00,115.06699153233785
2012-12-10 06:00:00,124.7286660062382
2012-12-10 07:00:00,135.30826893087942
2012-12-10 08:00:00,146.00654926674906
2012-12-10 09:00:00,152.91140278300736
2012-12-10 10:00:00,170.46375158440787
2012-12-10 11:00:00,174.18555672618095
2012-12-10 12:00:00,172.28988466609735
2012-12-10 13:00:00,180.11265532125253
2012-12-10 14:00:00,214.34877807518933
2012-12-10 15:00:00,226.77752297569532
2012-12-10 16:00:00,231.84068112645764
2012-12-10 17:00:00,246.51009310374502
2012-12-10 18:00:00,244.60327328334097
2012-12-10 19:00:00,283.45402835367713
2012-12-10 20:00:00,267.6230598251568
2012-12-10 21:00:00,259.7875048747519
2012-12-10 22:00:00,287.97929985506926
2012-12-10 23:00:00,291.09137041971553
2012-12-11 00:00:00,118.06872921681497
2012-12-11 01:00:00,139.14750186458696
2012-12-11 02:00:00,135.4064267553622
2012-12-11 03:00:00,110.88172407413367
2012-12-11 04:00:00,122.80545582447667
2012-12-11 05:00:00,126.62417303130496
2012-12-11 06:00:00,141.8211785001913
2012-12-11 07:00:00,166.22048570227344
2012-12-11 08:00:00,166.67367374536116
2012-12-11 09:00:00,185.551597357844
2012-12-11 10:00:00,201.10476630704943
2012-12-11 11:00:00,205.23299301427323
2012-12-11 12:00:00,214.13455609895755
2012-12-11 13:00:00,228.76376141852234
2012-12-11 14:00:00,236.58653180545662
2012-12-11 15:00:00,244.40930186456535
2012-12-11 16:00:00,252.23207228130195
2012-12-11 17:00:00,247.928401014884
2012-12-11 18:00:00,255.7511711633997
2012-12-11 19:00:00,263.57394122250844
2012-12-11 20:00:00,271.39671140082646
2012-12-11 21:00:00,279.99073632399086
2012-12-11 22:00:00,280.0858853837708
2012-12-11 23:00:00,291.59144156670664
2012-12-12 00:00:00,118.43610356061254
2012-12-12 01:00:00,113.92499204503838
2012-12-12 02:00:00,124.5123262690613
2012-12-12 03:00:00,125.2181703193346
2012-12-12 04:00:00,132.27754740568344
2012-12-12 05:00:00,141.02149706252385
2012-12-12 06:00:00,140.69568805920426
2012-12-12 07:00:00,148.37180196412373
2012-12-12 08:00:00,150.67317555390764
2012-12-12 09:00:00,167.14426317962352
2012-12-12 10:00:00,184.68578717357013
2012-12-12 11:00:00,203.30548855906818
2012-12-12 12:00:00,219.9363613856258
2012-12-12 13:00:00,227.75913144473452
2012-12-12 14:00:00,231.89913119014818
2012-12-12 15:00:00,241.2596262722509
2012-12-12 16:00:00,248.30805726966355
2012-12-12 17:00:00,246.55932768352795
2012-12-12 18:00:00,258.06488034373615
2012-12-12 19:00:00,255.24850163666997
2012-12-12 20:00:00,276.88820553629193
2012-12-12 21:00:00,275.49474892031867
2012-12-12 22:00:00,282.39959805703256
2012-12-12 23:00:00,282.3341814043233
2012-12-13 00:00:00,113.01941261405591
2012-12-13 01:00:00,120.99996930884663
2012-12-13 02:00:00,120.01355399109889
2012-12-13 03:00:00,128.7573202495696
2012-12-13 04:00:00,135.5124390242854
2012-12-13 05:00:00,142.41729725070763
2012-12-13 06:00:00,159.59987132169772
2012-12-13 07:00:00,158.62766738107894
2012-12-13 08:00:00,165.52943962824065
2012-12-13 09:00:00,192.63748866610695
2012-12-13 10:00:00,216.22581453679595
2012-12-13 11:00:00,230.09509246528614
2012-12-13 12:00:00,243.95351666689385
2012-12-13 13:00:00,257.1538081081817
2012-12-13 14:00:00,264.05867519706953
2012-12-13 15:00:00,270.9604432178894
2012-12-13 16:00:00,270.74866622744594
2012-12-13 17:00:00,271.60394301556516
2012-12-13 18:00:00,279.4267131044762
2012-12-13 19:00:00,280.4397695736261
2012-12-13 20:00:00,286.57816435641143
2012-12-13 21:00:00,287.4445635016309
2012-12-13 22:00:00,281.09235409705434
2012-12-13 23:00:00,287.8363447949523
2012-12-14 00:00:00,103.83510505978484
2012-12-14 01:00:00,107.05439500848297
2012-12-14 02:00:00,113.79838355875108
2012-12-14 03:00:00,117.27235802833457
2012-12-14 04:00:00,119.11199200584088
2012-12-14 05:00:00,132.9178985041799
2012-12-14 06:00:00,120.52107041340787
2012-12-14 07:00:00,144.10909572301898
2012-12-14 08:00:00,155.92725730373058
2012-12-14 09:00:00,166.31014966324437
2012-12-14 10:00:00,174.65305613225792
2012-12-14 11:00:00,209.80092117574532
2012-12-14 12:00:00,241.52606449613813
2012-12-14 13:00:00,250.269836743013
2012-12-14 14:00:00,275.38954285357613
2012-12-14 15:00:00,278.6116128755966
2012-12-14 16:00:00,276.7020236972021
2012-12-14 17:00:00,269.07172432739753
2012-12-14 18:00:00,290.30656253930647
2012-12-14 19:00:00,287.7944451669464
2012-12-14 20:00:00,285.423103152425
2012-12-14 21:00:00,275.39059317170177
2012-12-14 22:00:00,277.18018599192146
2012-12-14 23:00:00,286.22511822369415
2012-12-15 00:00:00,120.95766862726305
2012-12-15 01:00:00,103.03664543910418
2012-12-15 02:00:00,118.07587561348919
2012-12-15 03:00:00,113.40913002903108
2012-12-15 04:00:00,115.5532095778035
2012-12-15 05:00:00,138.77311298029963
2012-12-15 06:00:00,142.4016255136812
2012-12-15 07:00:00,149.61091203952674
2012-12-15 08:00:00,163.3202237120131
2012-12-15 09:00:00,178.20492653839756
2012-12-15 10:00:00,213.36143950524274
2012-12-15 11:00:00,224.77287484251428
2012-12-15 12:00:00,252.80410539417062
2012-12-15 13:00:00,261.99878477223683
2012-12-15 14:00:00,274.95292376785073
2012-12-15 15:00:00,284.6742685359204
2012-12-15 16:00:00,289.6774621588411
2012-12-15 17:00:00,300.2601389113115
2012-12-15 18:00:00,294.6730295565212
2012-12-15 19:00:00,290.32435645128135
2012-12-15 20:00:00,296.2942847480299
2012-12-15 21:00:00,305.9698969271267
2012-12-15 22:00:00,315.6315817941213
2012-12-15 23:00:00,313.3202010836685
2012-12-16 00:00:00,139.5592604080448
2012-12-16 01:00:00,123.52936904749367
2012-12-16 02:00:00,129.06076416291762
2012-12-16 03:00:00,138.40706507035065
2012-12-16 04:00:00,143.6275313036749
2012-12-16 05:00:00,151.45030136278365
2012-12-16 06:00:00,159.27307154110167
2012-12-16 07:00:00,168.17461559094954
2012-12-16 08:00:00,179.8874091428006
2012-12-16 09:00:00,187.71017926151399
2012-12-16 10:00:00,195.53294938022736
2012-12-16 11:00:00,203.35572000558022
2012-12-16 12:00:00,225.18853517260868
2012-12-16 13:00:00,238.5354886307614
2012-12-16 14:00:00,244.51934658840764
2012-12-16 15:00:00,245.90001867397223
2012-12-16 16:00:00,253.72278885229025
2012-12-16 17:00:00,261.5455590306083
2012-12-16 18:00:00,261.0730930088321
2012-12-16 19:00:00,268.7089443054283
2012-12-16 20:00:00,281.7950150925899
2012-12-16 21:00:00,275.2958520526299
2012-12-16 22:00:00,307.6216556398431
2012-12-16 23:00:00,291.70478863979224
2012-12-17 00:00:00,83.23057347687427
2012-12-17 01:00:00,94.27220324066002
2012-12-17 02:00:00,92.4312399920309
2012-12-17 03:00:00,96.98043035215233
2012-12-17 04:00:00,90.06309371127281
2012-12-17 05:00:00,122.34442448767368
2012-12-17 06:00:00,121.21213747526053
2012-12-17 07:00:00,129.0349075939739
2012-12-17 08:00:00,149.031595025328
2012-12-17 09:00:00,157.8409094401868
2012-12-17 10:00:00,164.21818639163394
2012-12-17 11:00:00,176.24635180889163
2012-12-17 12:00:00,181.30922006454784
2012-12-17 13:00:00,193.26876445871312
2012-12-17 14:00:00,199.7146631485084
2012-12-17 15:00:00,208.05111015739385
2012-12-17 16:00:00,205.67479270941112
2012-12-17 17:00:00,221.79279917723034
2012-12-17 18:00:00,224.5608784846263
2012-12-17 19:00:00,243.47896475309972
2012-12-17 20:00:00,249.45537761424202
2012-12-17 21:00:00,253.60033248888794
2012-12-17 22:00:00,261.42310266720597
2012-12-17 23:00:00,263.7105376335094
2012-12-18 00:00:00,100.45372281700838
2012-12-18 01:00:00,108.27649347216357
2012-12-18 02:00:00,124.38334793236572
2012-12-18 03:00:00,135.37495797139127
2012-12-18 04:00:00,147.80397813825402
2012-12-18 05:00:00,140.32573477749247
2012-12-18 06:00:00,137.35453153040726
2012-12-18 07:00:00,144.25630672241095
2012-12-18 08:00:00,154.58926111424807
2012-12-18 09:00:00,175.82221096812282
2012-12-18 10:00:00,201.25162553286646
2012-12-18 11:00:00,234.5006059181178
2012-12-18 12:00:00,240.46125317562837
2012-12-18 13:00:00,275.5139483764069
2012-12-18 14:00:00,275.39133612730075
2012-12-18 15:00:00,287.3530619718367
2012-12-18 16:00:00,292.82572349964175
2012-12-18 17:00:00,286.26567046681885
2012-12-18 18:00:00,287.1259153211722
2012-12-18 19:00:00,296.78760016767774
2012-12-18 20:00:00,287.52781232318375
2012-12-18 21:00:00,296.12493123544846
2012-12-18 22:00:00,293.76630751101766
2012-12-18 23:00:00,306.0412379699992
2012-12-19 00:00:00,110.83574144274462
2012-12-19 01:00:00,117.73563659854699
2012-12-19 02:00:00,121.35300557001028
2012-12-19 03:00:00,115.45915527699981
2012-12-19 04:00:00,117.39539330557454
2012-12-19 05:00:00,131.42008166818414
2012-12-19 06:00:00,133.35630987549666
2012-12-19 07:00:00,146.75023655651603
2012-12-19 08:00:00,138.41245908022393
2012-12-19 09:00:00,165.68326838652138
2012-12-19 10:00:00,188.19031818502117
2012-12-19 11:00:00,232.91366844635922
2012-12-19 12:00:00,242.57534382876474
2012-12-19 13:00:00,255.51527331734542
2012-12-19 14:00:00,263.33804349566344
2012-12-19 15:00:00,273.92071554868016
2012-12-19 16:00:00,284.0413606452057
2012-12-19 17:00:00,288.59084600920323
2012-12-19 18:00:00,291.28721863462124
2012-12-19 19:00:00,300.0309822122799
2012-12-19 20:00:00,288.7834489053348
2012-12-19 21:00:00,287.03689978283364
2012-12-19 22:00:00,294.0962798401015
2012-12-19 23:00:00,294.48702513531316
